sentence,label
@shahidpeer _ @jkpdp @MehboobaMufti :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: Happy Birthday Mam .. Janm dhin Mubarak ho ... Appka Birthday Gift Hamaray si …,positive
@PankajSinghBJP aapne bhi toh mehnat bahut ki hai aap humre gaw aaye hum logo ko bahut khushi hui hum toh aaj bhi …,positive
Pakistan ko intehai khatarnaak halaat ka saamna hai mulk ki siyasi leadership aur awaam ko iss ka zara barabar ehs …,neutral
@chaudhary _ kapil @awsome _ freaking Sadly Pakistan team mein khelne ke liye Somali bhi nahi ayenge :face_with_tears_of_joy:,negative
@saurabhmanjhi _ Hahaha glad to know about your ex ... Kabhi bataya nahi bc tune,neutral
@AmitShahOffice Shiri man ji ko grih Mantri ki bahut bahut badhaiCMD Mr Sanjay Bhati bahut bada fr …,positive
At Khaadi sitting next to a super cool Sindhi aunty who is proud of me and my sister and our choice of clothes . She …,positive
Har Utm Har Prabh gaaveaa Bhai maninder singh Hajoori Ragi darbar sahibvia @YouTube,neutral
@engrzeeshan91 Pr ye oopr jo btaya wo to surgery ni h na :face_with_tears_of_joy:,neutral
@dreamgirlhema @myogiadityanath @UIDAI @ceo _ uidai @UIDAILucknow @BJP4India sir my wife aadhar need to be updated wi …,neutral
@ireniclester if i stan yes !! most overrated song imo — most underrated song imo the entirety of bhar fav al …,positive
@SRKpePHD Aise maa baap ko bomb se uda dena chaheye Kaisa Harami maa baap he bachu ko bhi harami he Bccc in bachu …,negative
@dhruvchaturvedi @Aibabu7 @m _ dxbrealestate @AdityaMenon22 Tu Muslim he kya jo Quran padha hua he . Mulla tera naam daud Choudhary to nahi ?:squinting_face_with_tongue::squinting_face_with_tongue:,negative
RT @jiminnuts JUST SHUT THE FUCK UP,negative
RT @RavinarIN External enemies like Pakistan can be destroyed with weapons and firepower ... And they arent such a big challenge ... What ar …,neutral
@ItsSwarupx @Iamharry007 Chu Ban Saale hutiye Ind ko blame krte h Humesha Apne loss k liye :cat_with_tears_of_joy::cat_with_tears_of_joy:,negative
Increase vacancies for SSC CGL 2017 Sabka Sath Sabka Vikas IncreaseSSCCGL2017Vacancies …,positive
@DrSJaishankar @SushmaSwaraj Congratulations . Hope you too will make India's head is held high . :India: Jai Hind,positive
RT @vibhor _ anand This is damn good . Hats off to guy who made this . @desimojito Bhai yeh Dekho ..,positive
@ReallySwara Oh Swara ... Why u troubled yourself by campaigning for few loser's .. accha ... U were campaigning just …,neutral
@cowbeltwala @TheSafffronist Bahana mat bana rendyke pille . Sale tu pakka tere hanuman ki tarah haramka jana hain s …,negative
Rahul ji party hit Des Hit aur Garib hit me president se tyag nahi dena chahiy,neutral
Good morning friends Jay shree krishna Aap ka din khushiyo se bhar jaye,positive
@aajtak Dibet me jane ke layak hi nahi rahe to kya jaenge . Sansad me jane parbhi roak lagado . Kya krenge waha jakar …,neutral
@k _ d _ desai @ICC Lol pyare you may be right Our bowling isn ’ t the strongest suit Lekin aap to jaante howe - Pakist …,positive
@narendramodi _ in @PMOIndia Narendra modi ji jald se jald pure desh mey sharab baandh karwaeeye Isse desh ko profi …,neutral
@Bahujan4India @shals77 Ab agar Kisi ki cardiac arrest se death bhi ho jaaye toh yehi bolenge yeh chutiye ki welc …,negative
@,positive
@yadavdimples @RahulGandhi Azam Khan tera underwear shung Chuka hain . Bacha Sakti hain to bacha le apni gaand ko,negative
RT @em _ krane Happy new month This month is going be well funded :money_with_wings::money_with_wings::money_with_wings: stress free HappyNewMonth Is even birthday month :shortcake::winking_face_with_tongue:,positive
RT @JunaidSarwar822 @TheRealPCB Respect kaptan ..... khud aya hai mard ka bacha nai to harny pr kisi youngster ko bejh dety the press confrs …,positive
This a whole republic eseng team ya bolo ee formilweng ke Rraagwe,positive
Wo tumhe ye to zarur btayenge ki Tajmahal Shah-jahan ne banwaya tha lekin ye kabhi nahi batayenge ki wo Tajmahal …,neutral
RT @Theedelinquent @1 _ bluff @TheLinguist5 @d _ dj _ rocks Apni maa ke baare main aisa nahi bolte tere abba the linguist ne sikhayea nahi tuj …,negative
Life consists mostly of small moments Savor them !!! & 4 us Life is CID in which we cherishlivefeelenjoy ea …,neutral
@zafariqbal78673 Lanat Hai Tum Per Jo Deen Ney Mana Kiaa wo Mana Hi Hai ..@fawadchaudhry,neutral
@TMKOC _ NTF abdul hamesha sbki madat krta hai kabhi bhi na nahi karta or honest hai or society wale bhi kahte hai ki …,positive
@BeingZehraaa Haaayeeeee sachi ?!?! You are so lucky sis . His eye lashes omg :loudly_crying_face::smiling_face_with_heart-eyes: you are a blessed one aren't you ? Allah Nazre bad see bachaye,positive
@ndtvindia Or ye jo news channel waale Gustakhi maaf jaisa majaak udaate hai wo uska kya uspar koi action ku nahi .,negative
Welcome to Curious Cat ! We're happy to have you here :smiling_cat_with_heart-eyes: Have fun and be nice ! — Thank billi,positive
Asatya par Satya ki jeet k liye dhero subhkamnaye sir aap ko LK,positive
Good morning Mujhe Khushi Hai Zomato partner Bankar delivery Dene Ke Baad aum public key Khushi dekhne ko milti hai …,positive
@OneHaryanaOffcl Kabhi ka Bhi ho Ghanta . Karvaye koi bhi Hal inhe job se to nahi Nikala gaya hoga usse huva kya Ye …,neutral
@malavika _ va @luvizinfectious @tejasswiholic1 @gharbiiaaaa Promo scene kab ayegi after shadhi before shadhi :thinking_face:,neutral
@Shukti28 Aww that's great kaunsa Zubaan me ?? I means language,neutral
@kanhaiyakumar Tu rehne de bhadve kitna hi fadfada le kuch nahi hona 5 saal nahi ab saalon saal is desh mein sir …,negative
@sanchitabhartiy Ab kya karein Family wale bhi padhte kabhi kabhi :unamused_face: Nahi to hum ye mante hain :persevering_face:,neutral
@MajorPoonia @MamataOfficial @MamataOfficial “ Jai Shree Ram ”. Ramlala ham aayenge Mandir wahi banayenge .,neutral
RT @MadhuTh73510763 Upp k hmare sabhi sathiyo 11786 candidates ki taraf se PM SIR ko bahut bahut badhai .. Hm sbka vote success hua ... Meri …,positive
@wristy _ flickk Tera baap bhi chaaka hoga na phir to .:thinking_face: Khud ki ijjat to h nhi km se km virat ki ijjat to kr le bkl,negative
@MsRiyaMukherjee last episode ki starting ne dil jeet liya tha ... is baar end ne ... really bahut tanha hote h diwa …,positive
@ArvindKejriwal Problem Sir ji aapke muh kholne se hai .. jab bhi khulta h bakwas hi krta hai . MODI is best still u …,negative
RT @duttsanjay A bit late in wishing you @narendramodi ji but I& congratulate you for all the good work you've done for …,positive
@Prashan01434544 @Mahende67015515 Chutiya andhbhakt lagta h fake news factory wala,negative
@i _ m _ n _ t @AttiqUr94959731 @qqrTehsan @Shaheenlike @sdaaiHaq Mai agar tujhay samjhanay ki koshish karonga to Tu shai …,neutral
+ Infinity bc :sneezing_face::face_with_medical_mask: saala 5bhajne aaye lekin ghanta dhup vaise ka vaise hi hai :loudly_crying_face:,negative
RT @NagarJitendra When he launched ' Swachh Bharat Abhiyan ' no one realized he meant this !!:smiling_face_with_smiling_eyes: ModiSwearingIn @swachhbharat @narendramod …,neutral
@Nammy942 @lalatubbiess Hooh kita sllu nunggu . .·´¯`(>▂<)´¯`·. Rest well author . We love you (っ˘̩╭╮˘̩)っ,positive
@Ayesha31539806 Main supporter ho akhri saans tk jo b khan saab k bivi k mutalik bakwas kry ga osko jwab aisa he melyga,negative
@theshalvah @rauchg @zeithq It's always under the environments tab but can definitely be referenced in the docs .,neutral
@abpnewshindi @RahulGandhi Rahul Ghandi janta ko bevkuf banana band karodo Samvidhan ko koi khatra nhi hi samjhe .:enraged_face:…,negative
@pranshucivil @NeerajCNBC @CNBC _ Awaaz @RoyLakshman Laxman is the best reporter for sure . Only gas bag in team is He …,neutral
Good morning all dear friends Aaj ka din bahut mahan din hai Aaj hamare sabse lokpria bare Bhayi sahab wa Mahan Fre …,positive
@MohdRas36314887 @ghanshyamtiwari ye tumhare jaishe soch wale hi bol sakte hai .... Janta ne chupchap vote diya awr a …,neutral
@S _ cintillating @tamashbeen _ Boycott toh bahana hai asal Mai koi mu dikhane layak bacha nahi hai,neutral
RT @bananasfou007 @MrBubbyy Rt maar k khud ko save bi karliya :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::OK_hand::OK_hand::OK_hand::OK_hand:,neutral
@Anshika _ Pandit _ Kya Hindu Muslims iske elaawa aur koi baat nahi hoti yahan Are ye socho Hindu ho ya Muslim hay to …,neutral
RT @EatPlantBasedTE We love salad and these are some of our favorites Everything from bean salad potato salad pasta salad kale salad …,positive
- DABANG---AADIWASI--INKA HAQ--KHA RAHE H OR AAPKI BHI SARKARO NE --- INKE LIA KUCH NAHI---KIYA -- NAHI KIYA---ISLIA …,negative
@Ibne _ Sena iss so-called unguided youth ko 1 moth ke lie jail mein daalo phir sab apne aap line peaa gye ge :enraged_face::enraged_face::enraged_face:,negative
No doubt Asish played well but wtf his Raftar Sir se badla ? Gang leaders se bhi badla lega ab yeh ? Xerxes was …,negative
@peaceforchange Pakistan and apka army zindabad ...:red_heart::red_heart::red_heart:,positive
@lilbowcrybaby @pxrtyfavorrr Even tho Mel is not a r * pist they said she had her reason like r * pe is a good thing that's disgusting,negative
@Mamun034 Kutte harrami aurtien badchallni khud se krti hain ? Harrami unn aurton k saath tere jese khabees iblees b …,negative
RT @Constable _ MHPD @Chupananahiaata Thank You So much Sir .. I hope aapki umeedo ki gaand maarke jrur umeedo pe kharaa utrunga :rooster:,negative
Haar jeet ek hissa hai jo bahaduri se laden sachhai ke lia bharat Mata ke lia wo haar ke bhi jitega wish u bett …,neutral
Hon Auwal Muhammad yahaya Yaro Mai kyau family we really proud of you ,positive
@ajrajbjp @PiyushGoyal @RailMinIndia Sab se achi baat hai hamari betiya sab jagha agresar ho rahi hai Beti padho …,positive
RT @JacyKhan @gaurikhan Aaye Haaye Gaurimaa Dulhan se kam nahi chamak rahi hai ap Masha Allah :OK_hand_medium-light_skin_tone::smiling_face_with_heart-eyes: Love it the way you put Sindoor with Tr …,positive
@ThePinkPotamus @BaDastoor व्याकरण प्रांसगिक जरूर है मगर absolute nahi ho sakta just in case of poetry .,neutral
RT @Jaibhartbhumi75 @ramsarnacharya1 @ZeeNewsHindi Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dharm …,neutral
RT @Tharakipan BJP ke raaz Mei kbhi light nhi gyi or Bc Yha congress waaley roz light kaat rhe hei :enraged_face::angry_face:,negative
B4 Election Media ko GDP kabhi kam hotey hue Nazar nhi aaya .. Modi saab ko khud media walo ko batana pada k GDP apne …,negative
Baji ka confidence :face_with_tears_of_joy: mai apki fan hogyi hun yarrr :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
BJP ko Election mein fayada hua perntu bahut saare kaaryakarta on ka nuksaan hua sadsya mare gaye aur abhi bhee …,neutral
RT @Azad _ NEWS _ live Apno Ne Bhi Na Socha k Ujry Ga t0 Kidar Jaye ga Aashyana Jin Ka Na Ho Wo Parinday Aksar Mar hi Jatey Hein عشق_شاعری…,positive
@PCsTinkerbell @zoya _ shahid Yes we don't give any one else chance ! We drag our kweeen so much that dusre fandom wal …,neutral
RT @iamsrk Kya karein Genes me lagta hai Haath uth hi jaatein hain Kabhie Dua mein aur kabhie gale lagaane ke liye ,positive
@ELLIS _ CuttinUp I gotta check dude out I aint never heard of him . Shid to keep it G Wilder too much for any heavyweight . He move too much .,neutral
@iamsrk @StarPlus @TEDTalks I love you so much Shahrukh khan you are the best actor and the best father good night …,positive
RT @Elesky25 :dizzy: AVENGERS - MAIN THEME :dizzy: ¡ Espero que os guste !,positive
RT @Navi _ Savitri No one can be like you No one can love like you No one can act like you No one can replace you No one can be true like …,positive
@No __ Ray Bachy ko marny sy uski tarbiyat ni hotii piyar sy smjhaany sy hoti hy Is main is bichary ka kasoor ni jit …,neutral
@ianuragthakur @narendramodi @AmitShah @BJP4India @BJP4Himachal Ones again Modi ji Ki Sarakar Ke Samarthan karane …,positive
RT @sudip _ ind @theskindoctor13 Teacher - class main koi Tiffin nahi khayega . * Piche seat wale harami bachche * @Atheist _ Krishna @Ra _ Bies …,neutral
@NayakRagini Good Very very Good Mam ye chatu Anchors chatu Media 5 saal ye sirf or sirf Hindu Muslims ki Gandi …,negative
@rssurjewala Sahab ke to jaib me jarahe hai na paise kyu bewkoof banate ho logo ko . harne kr bad to akal lagao modi …,negative
@AsmiKha67775814 Iske responsible hum sab h birth polulation p koi control hi nahi h unemployment direct badhega hi,negative
@Imanfarooqi1 Rona band Karo Iman :smiling_face_with_smiling_eyes: sarfraz k ly team support karty hai . :smiling_face_with_smiling_eyes: dehkna hum jeety ga,negative
RT @MeShestory Me - I dont have boyfriend Me - Phir coffee chalein ? She - I have husband Me - :face_without_mouth::face_without_mouth: Meshestory,neutral
@ravipratap913 @RahulGandhi Sabke daaman me daag hai koi apne ap ko 100 % sahi bata hi ni sakta jo desh k liy congress ka neta bne,positive
All the best Team India .. VK jaan warm up ki shuruaat acche se karna,positive
RT @AroraKasturi @ImKasam _ insan1 :birthday_cake::birthday_cake: Happy birthday :birthday_cake::birthday_cake: @ImKasam _ insan1 :birthday_cake::shaved_ice::ice_cream: Sister ji :wrapped_gift::chocolate_bar::candy::balloon: Papa Ji aapko humesa khus rakhe :folded_hands: Dhan dhan s …,positive
@OfficialCSA tumse na ho paega CWC CWC19 SAvBAN CWC19,negative
@sherryontopp @sirpawanbhakuni Jo sikh apane shabd ki kimat nahi janata wah aadmi nahi murda hotta hai Agar sachch …,neutral
@AcharyaPramodk @INCIndia akhir kyon nhi 100% vvpat ke ginti ke liye bada kadam nhi uthati Kahin congress bjp ka i …,negative
Manjoor hai di Aapke ke liye natmastak hu Jai hind jai jawanjai Kisaan azaade hind manish fauji,positive
@AskAnshul Anshul vaiya ek educational problem hai pehle main khud try karta ho solve karne k liye agar Nahi hua to …,neutral
THE ABSOLUTE PERFECTION KINGS THE LOVES OF MY LIFE,positive
Me Dong waka tutor close ang school Ako pag umangkon nga 5yrs old Really ? This is the best day ever * nisayaw * Me …,positive
@hermadworld Bahut zyaada yaar . Log kitnay ganday aur zaalim hain . Doosron ki betiyon ki zindagiyan ujaartay hain i …,positive
@sunoo _ chanda I'm happy coz I can't take care of them ... Can't keep their heart,neutral
aur na jane kitno ki life abaad khushaal kr sakta madarchod chor dalalo chori kr te ho neech ta kr te ho apne bhagw …,negative
@DrVivekBindra Hello Sir Humne aapki app download kari hai bahut hi amazing app hai Sir isme aap naya business shur …,positive
@Abaseenwazir94 Es kuty ko bhi zaban lag gai AR . My k kfalaf bhoknay ki,negative
RT @SurbhijyotiA Congratulations my jaan for 3 . 6M insta fam many moreu deserve more than this my jaana love u :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss: SurbhiJyoti …,positive
@Swamy39 Ab Shri Lanka ki bhi Band bajao Su Su Swamy,negative
@hassaanahmad17 @GAUAHAR _ KHAN @mudgal __ @TarekFatah Jai Hanuman gyan gun sagar Jai Kapis tihun lok ujagar Ram doot …,neutral
@BJP4India Pados me bangali bhaioo ne patake phode modi ki jeet Ye hai bharat :smiling_face_with_sunglasses: modi @narendramodi …,positive
@ashoswai @IndiaToday Lo bangaya india super power in education fale liberals and modi haters will start cry that …,negative
@ashutosh83B Apki midea ne pulwama me 300kg rdx kha se aya uski khozbeen nhi ki bas bjp ka parchaar kiya,negative
[ IN GYM ] You are just breathing Random guy - aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under lo,neutral
@Ladoo _ 10 @fanmsgbapude @Jassi49180413 @Prabh61373423 @Manishrania @Prabjot73014158 Very nice ji thanks dhan satgur …,positive
@Jhalla _ wallah @swiggy _ in @SwiggyCares Lol thats like u know govt announcement for being late . Aap ki asuvidha ke l …,neutral
Jab haar ka malum pad jata h tab EVM ka topic uthalete hai wow well done yah question BJP ne kyu nahi uthaya Vi …,neutral
My Japan Name is Nagami Shirogane My English Name Is Vintz Phantom My Korean Name Is Jung Rae In Nice To Meet You ^^,neutral
RT @HumorDevta Doston ko hotspot dene ke baad ..,neutral
@SahinRahman12 @Jannat4900 Jee vaiya status ta theke amra dore nilam apnar love :red_heart: o pure,positive
@manojkumarmukul Ghor paltu hai sala ab sala kahin ka nahi rahega tejasavi wapas nahi lene sala isko mahaghatbandha …,negative
Why do stations smell so bad bc naak k baal jal gaye,negative
@RubikaLiyaquat @INCIndia Rubika Ji aap bhout badiya aur sach bolne wale Ho .. aap ek mahan anchor Ho aapke sath har …,positive
@irobertvadra Chor ko jail jaane ka koi dar nahi rehtha hai na raabart ...:face_with_tears_of_joy::face_with_tears_of_joy: best of luck aane waala jail life !,neutral
RT @IndianNaeem @AnupamPKher Is pr 7 mukaddme darj h .. cristian graham stance ko un k bachho k sath jalane ka mukaddma bhi h,neutral
RT @imaan1131 Zindagi asaan nhe hoti :hundred_points:... Zindagi ko asaan banana parta hai .. Kbhi dua kr k :cherry_blossom: Kbhi sabar kr k :cherry_blossom: Kbhi maaf kr k :cherry_blossom: Kbhi kch naz …,positive
@Tejasvi _ Surya ye h bjp ke umidwar jo jit k baad phla Nara Bharat mata ki Jai lgate h Hats off to Surya You really mean it,positive
@symmetry _ hater @Ted4P @I ’ m sorry what ’ s TOPA ?,neutral
@aajtak @narendramodi modi par pura Hindustan ek ummid lagakar baitha hai bhagwan modi ko itni himmat de ki ye har …,positive
@pope _ 0f _ nope @kellanhowell thank you ) yeeeeee ha,positive
@PetroleumMin @dpradhanbjp @FinancialXpress All the best Pradhan ji .,positive
@izzah _ fatymah @Floatingheart99 @pandeylovely889 Nahi ye jyada achha lagega koi nazar bhi nahi lagayega :squinting_face_with_tongue::face_with_tongue::squinting_face_with_tongue:,positive
RT @arunjaitley Congratulations to Sh .@narendramodi ji on taking oath for the second time as the Prime Minister of India . I wish the very …,positive
@ImranKhanPTI @UmarCheema1 Bary barey manhoos dekhy pe @ImranKhanPTI tujh pe Allah ki khas lanat hai jis dept ki ba …,negative
There's Giani at Gurdaspur !!!!!!! My chhutti is gonna be amazing . :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:,positive
@aimim _ national @asadowaisi Look who is talking ... Convert ho jaane pe dimag kharab ho jaata hai ...,negative
@Hoorain97 @official _ mehakz Mera sa bi fb la unfollow kar diya tha is na :face_with_tears_of_joy::face_with_tears_of_joy:,neutral
@Broken _ an _ gel haha hye bachi smjhdar ho toh relation mazbott hota bhai k sth narmi :face_with_tears_of_joy::kitchen_knife:,neutral
You backed @ArvindKejriwal and India backed @narendramodi _ in so stop your bull shit analysis Everyone know your ol …,neutral
@SushmaSwaraj we will miss u a lot ... ur work always be remembered .... we hope u will get a good recovery from ur health .,positive
Ye baji nh Ye baja hy balky bech wala hy sala koi :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
@NwisdomWit Bhai koi tuje hindi sikne ko nahi bol raha hai our India tere jase logo k taxs se nahi indian logo ki w …,negative
RT @saadi _ cheese Sard Raat .... . . Uski Yaad .... . . Aur Islamabad .....,neutral
@ZeeNewsHindi Debate k pannel mai oweshi party k ghatia pervakta ko mat bulai Desh mai Nafrat felaney wale ko koi nhi Sunna chahata,negative
@MamataOfficial Jai shree ram randigiri band kar de tera patan bhi nishit hai ab bhi moka hai sudhar ja muslim ka t …,negative
@sardanarohit Bahut jabardst rohit sir ! Wse Ashutosh ji ko congress ka spokesperson bna dena chaiye bahut dukhi hai bechare,neutral
@dcchoudhary197 @JayaChauhan11 @AcharyaPramodk Nakli Santo Ki Vaani Me Puranata Nahi Hoti Is Se To Modi Ji Theek H …,neutral
@brookalaar Hi Brooke stores usually should have substitute lines for the main things if they do sell out . I will …,negative
@agrapolice @up100 Sir ek Fake Lottery ke naam se +923026065864 is number se WhatsApp aya hai or usme 2500000/- ka …,neutral
@An _ eees Bro mein vote denye s pehly kpk k random logo s pocha they all were satisfied with PTI's performance that '…,neutral
Sabse bada kutta tu hai be .. @RubikaLiyaquat @itsrohitsardana @RajatSharmaLive,negative
@GauravDikshit4 @LambaAlka @iamdevv23 @Uppolice @fatehgarhpolice @up100 Een jaise gundo k khilaaf Sarkar koi majboot kadam uthaaye :folded_hands::folded_hands::folded_hands::folded_hands::folded_hands::folded_hands:,positive
@anjubharatrawat @moronhumor @seriousfunnyguy Are meri bai yai traditional show thodi hai yai world cup hain Har …,neutral
WHAT :grinning_squinting_face: 63 views !!! Aww you guyzzzz that's way more then I ever expected lol hope I made you smile or laugh or I don …,positive
