sentence,label
 Super I m waiting kannada trailer    .....,negative
Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Positive
 Thala fans vanga 1M likes konduvaranum...enapa likes kammiya iruku,negative
 vera level  waiting for movie,positive
 U1 BGM pudichavanga like pannunga,positive
 Dislike pottavanga mela sema gandula iruken  mavane kollama vida maten..,positive
" 340,967 views.....ya allah , ya allah...",negative
Vera edhuvum venam thala performance pakkuradhakadhavae vandhaen,Mixed_feelings
 Vera level movie & vasool NKP,positive
 Vera level acting chiyaan Vikram Anna,positive
 Viswasam ta Vida views Romba kammi,positive
 Hats off to dhanush sir...sirantha nadipu...padipu mattumae oru nabarai uyaruthum,positive
Anna ne epomay varaa level naaa...,Positive
 Super star..naa. super star..thaaa.. marana wating.........daaaaaaa...vainga..daa. .maronam..mass..maranam..thalaivar.varanum...adhuku...petta pongal..thaana..varanum.... sathiyama. Sollren..aduchu...anrarveroda.  oda.vettruven.     ......,positive
 Pannam evala venunalum selvalinga ticket edutthu Padam pakka muttagal nanga irrukom puplic,positive
 Intha vaati banner 250 feet varnum,positive
 Thala always mass luv u thala,positive
 Lol bigil trailer inum release agula...athukula kaithi npanitu irukanga...,positive
 Ashkey Kumar Fans Hit like here,positive
 Yarellam  bigil promo pathutu varenga  Hits like,neutral
 Ayya director Siva Konjam Pathu panunga,neutral
 1millon  like kaga wait pandra,positive
" Pink remake, Tamil la nalla illa Thala thairiyama diwalikku vaa",positive
 Yaru ya ivaru vayasa agadha age stops for rajnikanth,positive
 Thalaaaaaa always masssss ..  sekaram release pannunga,positive
"10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L",Positive
 Asuran trailer   ( Dhanush + vetrimaaran + Gv )  Sola varthaikaley ilaa !!,positive
 Paavam ajith fans....sarkara beat panna mudiyala:rolling_on_the_floor_laughing:,positive
 Enna da bgm viswasam NKP bgm Mari irukuthu,negative
 Thala   U1  Bgm,positive
 Maranaaaaaa mass trailer. Thalaivar always rocks,positive
 1mfast thala fans like here,positive
Hope it is not Rekka 2,Mixed_feelings
 Ending la teaser bgm la vara ending vacha inum mass irkum,positive
Thala Ajith Kumar Nerkonda paarvai semma mass thala,Negative
Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru,Positive
 good..but doesn't feel like ROBOT.    something missing,neutral
from 1:10...rahman and shankar sir mark..,Positive
" End dialog: You kena tunggu lebih lama lagi, untuk tahu saya... vikram eh Malay language pese veccidinge pa..",positive
 Wat a mannnnnnn!!!!   Rajini sir,positive
 last dialog sema mass Vera level nu soldravanga mattum oru like podunga,positive
 Yar yaarusection laa irukengaa,positive
Padam pakka Vera level irukka podhu,Positive
 Oruthavanga mela Katra viswathala innorathavangala en asinga paduthuringa....ithula etho iruku???,positive
 Simple Ah sollanumna Kola Mass Trailer Enna Acting ya manushan,positive
 Rmba sandhosama irukku. Thala ipdi suspense movie la nadichadhu.and rlz kaga waiting.,positive
 prayfornaesamani.....,positive
 Subscribers kammiya iruku adhanala views konjam kammiya iruku,neutral
 Super video and super star mass,positive
 Excellent thala your Vera lvl     Serapu Mega serapu..,positive
" All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans",positive
Deii...deii..neega ella yanda thalapathy oda potti ku varinga....oru records kuda thodamudiyathu,Negative
 10 THALA veariyan mattum ennoda channel lai subecribe (tamil jio phone tech indian) pannuga,positive
 Poggaloooooo....Pongal... Petta Pongal...... Petta parak .parak .parak,positive
 KRISH-4    HIT LIKE HERE,positive
PA ranjith should learn from karthik subbaraj,Negative
Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm,Positive
 Ithu reel lu sarkar real lu,neutral
 700k reached.. 300 in 1m. Therika viduvomaaaaa.,positive
 Kola Verithanam Trailer   Award Kandipa Kedaikkun,positive
Ppaaaaah... music semma... hans zimmer + yuvan,Positive
" Manju warrier uh adhu , na kuda Anushka nu nenachen",positive
 0:36  recalls vada chennai,negative
 Arjun and dheol are good,positive
 Luv luv luv luv luv luv you chiyaan Vikram the best actor for a reason,positive
 Bigil koodaye modhurapdi adhu .....   Idhuthanda verithanam,negative
 Veraaa levaluuu Anna super naa trailer Vera Mari thala meratti yeduthuttaru,positive
 Ippo sila paithiyanga likenu kelambi irukumea,neutral
 Innoru national award ah eduthu veinga vandhuta ya thalaiva,positive
 Trailer mokka ya iruku Krish trailer pakkura Mari iruku,positive
 Dai thevidiya bullaye niranjan soorappan unaku theriuma peasatha da badu yen komavula erukiya da thevidiya baiya,negative
 Nerkonda paarvai semma movie Thala pinnitaaru    Ini Thala60 High budget Action movie Therika poguthu,positive
 Devyum oru vati kala irukum on erikat thala mari maran mass irukm,positive
 Thala.... Vera lvl a irukke teaser,neutral
 waiting Thalapathy 64:love-you_gesture: Lokesh kanagaraj,positive
 Looks like remake of Pink movie..,positive
 A big like from Mumbai,negative
 Manushan epadi nadikuraru paruu...paaaa......i feel .... mangatha bgm.....,positive
 Thala neenge vere leveldamn waiting for Nerkonda paarvai.....from DieHardThalaFan,positive
 Neraya Neraya Neraya Neraya kola mass thala,positive
 Potan da Tamil masala....pink vida hit aga valthukkal,positive
 24 hour le 1m like varum v r thala fans,positive
 oru vela paruthiveeran jaila irudhu release aagitaro,neutral
 Mass iruku eppo entha padam varum I love u vikram,positive
 Vijay sethupathi kaga indha trailer parthavanga la naanum oruvan......,negative
 Padam full ah iruttah irukkum polaye,neutral
" Oruthar mele visvasam kathuratukage, innoruthare yen neengeh asingam paduturingeh!! Semmeh Kelvi!! Had goosebumps!!",neutral
 Sema visual.. But BGM mattum viswasam movie la varadhu pola irukku,positive
 Super .... star...  chitti ..... rockzz....,positive
 neenga vilayadnathu enkitte ille yaman kitte  chiyan vikram,positive
 Enna da Onnume puriyala enna da nadakkuthu,positive
 Yaru intha moviekaka wait panravanga like podunga,positive
 Enda trailer ah 35000. Potta pasanga (dislike pannavanunga) kuda parthurukanga.,negative
 Ayayo ithu nalla illa semmaya iruku thalaiva,positive
Bros aana viswasam thoda edhu kami yana likes and views tha na bros,Positive
 Bhai rajni kant ko kitna makup karke movie nikaloge bas karo,positive
 Dislike poduve wait panni irukanga pola......oruthar mela neenga viswaasama irukurathukaga yen inoruthara verukuringa........,positive
Kalaila data on panavuney trailar paka vanthavunga like panunga,Positive
 380 k view and 200k like awesome,negative
 Itha ya unmayana veri thanaam Saavarthunalu sanda potu saavanu,positive
" Thalapathy Rajini, Rajathi raja kiramathu rajini = PETTA ALL TIME BLOCKBUSTER",positive
 Trailer 1million like varalanu yaarellam feel panringa,positive
" Trailer sumara dha irukku, But Arjun dialoge semmaya irukku",positive
 namakku thevayanadha nammadhaan adichu vaanganum,positive
 Pakkathane pore innda Kali odda attathe,negative
 Who is thalaivar veriyan likea pottu ponga,neutral
 வாவ் வாவ் ......Super star.. Santhosathala haeart nindidum pola erkku.!! Super super,positive
 102k views.... 140k liks.... How is it possible :thinking_face::thinking_face:,positive
 2.5k dislike ah.... Mentally challenged konjam per iruppanka pola,positive
 Vijai sethubathykkaga trailer  paakkuravanunga poi seethakathi paaru...rajini only mass..marana mass,neutral
 Looks like d Mixture of  Kaala+Kabali.....       Sure   Anthor DUD .......,positive
 Pakka mass!!!!!  But Editing la oru small mistake thalaivar Rajini spelling ah thappa potutingale paaa introduction la,neutral
Epo pathutu erukuravanga Like panuga...Time 1:54Am,Positive
 Vijaysethupathi mass mass mass mass mass mass mass mass mass mass mass mass,positive
 Paaaaahhhhhh This isn't not a Remake THALA nail it,positive
 payam da unakku  thipavali ku vara......,negative
 Polladha Boomi song paathuttu vanthavanga Hit Like,positive
 Thank you so much Superstar Rajini sir,positive
 Oruthar mela neenga viswasam katurathukaga inoruthara yen asinga padithuringa,positive
 ........THOSE VIJAY FANS COME HERE TO SEE THIS LIKE HERE...........,positive
 2.o better  in Tamil cinima,positive
 Nala irruku but kadaici walking nall illa,neutral
 Sema last line than marama masss,positive
 0:52 thala looka apdiyae vechurkaru pa.  Without audio la paata thalaikum ivrukkum vityasam teriyathu,positive
 Thala eppavum pengalai mathikara gentleman  avaruku aptana role,positive
 Ajith Thalathala nu irukaru nalla gummunu,positive
 Mass maran mass chiyaan vikram anna movie i am waiting,positive
 Entha mathiri mass fans ah vachikittu intha mathiri padam pannathula oru nalla nadikanavum end dialogue le nalla manusanavum theriyuraru,positive
Nkp na like panunga .. bigilupanunga,Positive
 Semmmma thalaiva....... Love u thalaivaaa.... Soo cute,positive
 Thalaivar Thalaivar Thalaivar sema  chitti chitti,positive
 Pure Rajinism....! Thalaivar Rocks... PettaPaarak,positive
 Ippadi neraya neraya neraya time paapen... Thala,positive
 Mass  vjs & super cinemaphotograpy,positive
 pongalukku  petta paraak thaan thalaivaa back with bang,neutral
 Thala i love  you  semmaya irukku Trailer :star-struck::star-struck:,positive
Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans,Positive
 neraya neraya neraya neraya neraya neraya.,positive
panathingada... intha padam enna reallifeah ? poda neengalum,positive
 padam vera level hit aagum nu solravanga hit like here,neutral
 Sam cs elevates 2 next level,positive
Teaser maasu maranum.. Athukku avantha poranthu varanum,Positive
 Padam vera level dhanush vettri brilliant must watch,positive
 Let's make the likes to 1.2 million likes,positive
 Kaithi vs Bigil vs SangaThamizhan,positive
 Teaser mokka nu kalaicha pasangalam ippo ennada soldringa. Shankar always mass,positive
 Thala masss...... Thala pola varuma..    By. Usilai.p.m.thavasi,positive
 Confirm flop Vijay Sethupathiku intha Maari padam set aagathu,negative
Maranam mass uh maranam... Athuku avar tha poranthu varanum..,Negative
WoVera level thalaaaaaaaaaaaa lovely goosebumps conformed,Positive
 Mind blowing  Ipo paarunga therikka vitudalam,negative
I  am simbu fans like dhanush acting,Positive
" Paithiya kara makkal irukira varaikum, indha madhiri thiramaiya illama, rasigarla vachikinu kalatha ottara herosla ivarum orutharu....",negative
 naan intha trailer ah 500 thadavaiku mela pathuddu Aanaa naan thala rasigan daa,positive
 Enga thala parthiya ......      thaadikkula ella nadipayum olichu vachirrukkaru,positive
 Ajith idhe mari diff diff ana padam panna nallarkum,positive
 Padathuku national award kedaikanum ninaikiravanga like pannunga,positive
Yaarellam frst like pottutu video paaka start paneenga....hit like,Positive
 Thalaivaaaaaaa yen kadavulaaaeess Proud to be ur fan,negative
 Dheventhiran history Tamil Nadu la  people nalla parunga nanga kashtapattatha,positive
 Daii ellam likespannunga da,positive
thala Vera Level  Yuvan Bgm :call_me_hand:,Positive
 2.O kandippa 2750 crores kku mela collect pannum,positive
Trailer semma vera level Aprm vadachennai part 2 update vitikana nalla irukkum Director vettrimarran sir plz....,Mixed_feelings
 Marana kaatu!!! Marana mass!!!  !!! Paar ra kali oda kamaal ah...  Style maa!!!,positive
 Marana Massssss ....  A Karthik subburaj Padam   .. 1st pongal Ku kaasu ready pannikinum !! Neraya iruke. !!,positive
 Intha diwali KARTHI ANNA DIWALI DA,positive
 World number one craphics...vasul vettai aarampam worldwide ...ithula Vara panam konjam tamlmakaluku help panunga ...ok,positive
 Thala fanz lam yengalow ah agudu,positive
 Enna da mokkaya iruku  perusa yethir patha,negative
Sir nenga Enna than try pannalum Eli yaanai aagathu,Negative
 pakka thanea pora enga thalaivar ta mass a. (vera leval thalaiva),positive
 Woww WoWoww Masss Na niiii,positive
 Thalaivaa sema i love you thalaiva,positive
 Kaithi thane daw. Intha Diwali ku,neutral
Like potutu tha video papen... Vetri + dhanush = Blockbuster,Mixed_feelings
 pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka,positive
ಕೆಲ್ಗಡೆ ಅಷ್ಟೊಂದ್ ಜನ ಇದ್ದಾರೆ ನೀನ್ ಯೆಂಗ್ ಮೆಲ್ಬಂದೆ.ಅದನ್ನ ಹೋಗಿ ಕೆಲ್ಗಾಡೆ ಇರೋರ್ನ ಕೇಳು .ಮೇಲ್ ಬಂದವ್ನಾತ್ರ ಕೇಳಬೇಡ super dailog,not-Tamil
 Thalaivar padam idhuku mela enna venum,positive
 YouTube problem ma innanu therilaye romba nerama 467 k views la ye iruku,positive
 Trailer varamathiraya illa New hero maathiri iruku,positive
 petta trailer keta rajni nadicha ellam padam mashup pani irukinga,positive
 Asuran Title ku Perfect ah suit aagudhu indha trailer,positive
 Thala pola varuma Thala eppavume Mass vera level,positive
 V V join pana semya erukum  Vetri maran and vijay,positive
 Ipo than rempa happy ah irukku.... Thala trending la,positive
ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma,Positive
1:20 Teejay va yaarellam notice paneenga?,Positive
 Andhe kadaisi dialogue partha...atlee kaithi movie postpone panne mandi pota mathiri teriyudhe,positive
Dislike panna eppadi dhN manasu varudho:face_with_head-bandage::face_with_head-bandage:,Positive
Edhuku tan ethanala wait pannom.... What a dialogue  Petta parak,Positive
 padam story ennava irukum? kandupudika mudilaye..yarakuvathu theriuma?,neutral
 Indha trailer ku epd da manasaatchiye illama dislike potrukeenga,neutral
Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da,Negative
 Dislike Pota Ealarum .... Lusu p___ :zipper-mouth_face:,negative
 Semma trailer Hollywood movie trailer pakara mari ruku,negative
 Bigil padathuku sangu utha verila irukanda kaithi,neutral
" Rajani looks stunning, but trailer doesn't make impression.",neutral
Super fight scenes ellame bayangaram ah irukkum Pola Lokesh,Positive
 Bgm vera level..... Thala .....pink already paathathu....tamil version kaga waiting.....,positive
Irumbu thirai fans hit like,Negative
Fdfs paathathan pongal diwaliya irukka mudiyum,Positive
Chiyan Anna fan hit like,Positive
Thala Thala Thala Vera yethum theva illa,Positive
 Eddu pakka telugu rangasthallam movie scene maari,negative
 Ne vaa thalaivaa nanga irukom la,positive
 youtube is drunk how is it possible 467k views 449k likes 38k dislikes:thinking_face::thinking_face::thinking_face::thinking_face:,positive
 Namaku yadhuku indha tava illadha vala...  Mr. Ram...,negative
De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer,Negative
 Eppo enna panna porome ... Haha..!!! Sweet sapda porome .. !!!,positive
first dialogue crt ah VJS suit aaguthunu soldravanga la like here,unknown_state
 Who was waiting war 2.0movie hit like,neutral
 I am thalapathi fan...but thalapathi ku apram karthi Anna va than pidikum..intha Diwali enaku double treat....,neutral
 Ne yaruda komalai fans hit like @1:42,neutral
 Thalaaa :star-struck::star-struck::star-struck::star-struck::star-struck::star-struck::star-struck:vera level miss u thala,positive
 Our t64 director  vera level,neutral
Thalapathy kaaa... I am waiting,unknown_state
Talaivar yeppovome gettu dan.. Marana mass,Positive
 Thala veriyanz only hit like,positive
 Kathi x Nerkonda Parvai mix,neutral
 Thala mass . U1 bgm.     Vera level,positive
 Views kammiya irukku yellaru parunga like pannunga...20m views avathu varanum...1m like varanum,positive
 DIZ TRAILER . TREAT FOR EVERYONE,positive
 Aiyooo !!!! Trailerey Cinema maadhiri irrukkey !!! Thalaivara ethanai dhadavayavathu paarkalaam !!!!,positive
 Elam ok pa   Sneha enga?,negative
 Excellent trailer    super,positive
 Vikram Sir u r a pure fire,positive
 petta paraaak.......watching the trailer continuously. Marana massssss...  RAJINISM da. Pongalku tharamaana sirapaana sambavam,positive
Ennada youtube 467 k le nikkudu,Positive
 Who wan anniyaan 2 like here,positive
 16 ON TRENDING! OMG WOWW  love rajinikanth,positive
 Thalaaaaaaaaaaaaa...... wow fight scene iruku.... namaku treat iruku,positive
Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass,Positive
 Best trailer like for thalaiva,positive
 Ithukakathan thala nanga wait pannom.....,positive
 Thaaru maarrrrrrrrrrrrrrrrrrr Thalaivar marana maassssssssss.. Happy Happy,positive
 Marana waiting in malasiya. Thala fans,positive
 Sirappana tharamaana padatha pongal annaiku paakaporeenga,positive
 Make it 12 Milion views soon,positive
 PETTA pongal Da Thalli Nilunga Kosuvasam BOYS,positive
 Look like marvel movie feel super,positive
 SK Anna fans hit like here,positive
" Yeppa dislike potta members maximum ,yar fan nu sollunga....sry rasanaiye illatha alunga yar fan nu sollunga????",positive
 Vera level jiiiii vikraaammm jiii sema sambavomm,positive
Thalaivar Mass ah Irukaru palaya rajini ah paatha maari iruku,Positive
 likes up up up 2 million like,positive
 God I want pongal ASAP!!... Rajini sir !!! ... :drooling_face::drooling_face::drooling_face::drooling_face::star-struck::star-struck::star-struck::star-struck::star-struck::smiling_face_with_open_hands::star-struck::star-struck:,positive
 With in one minute la pathavanga like panuga,neutral
Jai power star pavan kalyan jai janasena,Mixed_feelings
 80 k views uh 100 k likes... Epdi da...? :face_with_monocle:,neutral
 Thala court scene marana mass dialogue delivery super duper hit,positive
 pls hindi me dubbed  krna  kyu ...,neutral
 Ever shankar sir.... great film maker...,neutral
 Ajith fans innum naraya naraya naraya trailer paakkanum...,positive
 marning eluntha undan nera nkp trailer parka vantha angaali pangaali ellaam oru like podunga,positive
I am freeze.. feeling just wow!!!!!!!!!!,Positive
10 millions views soon waiting,Positive
 28k dislike ku karanam vj fans ah than irupanuga,positive
 vera level maperum vetri  ataya congratulations,negative
 Dae 6pm kula 1m likes kondu varanumm,positive
Ennada viswasam mersal sarkar madhri time la likes and views create pannalayae,Positive
 Thaa thala naa thala thaaa ayaaa,positive
Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu,Positive
 Trailer pakka vandhavunga like pottu ponga papom,neutral
 Enga aandavar big boss 2 seasonla sambadhichadha apdiye padathula potutabla...,neutral
 like : vijay: karthi,neutral
 Shivakarthikeyan fans hit like here,positive
 Shankar sir enna manushan ya nee,positive
 Indha trailar vida sahoo trailar adhiga views peiruku,positive
 NKP 30 million views varum solravaga thala fans hit like button 2million like,positive
 Trailer semma ah irrukku  Thala mass,positive
 Viswasam super movie next this movie thala fans like,positive
 any loosu pasanga irukangala. trailara kurai solla,negative
 Karthi key verithanamana  Thalapathy oda entry euppudi Erukoma  Aandavaaaaaaa,positive
 Thala தமிழ் pesina samaya iruku   Thala thala thaan,positive
 Yaro hostel wardena marana katte katetten.. love from kerala..,neutral
 Valimai teaser la U1 bgm therikapoguthu,positive
 Rangaraj pandey tha adaki vaasi thaliku munnala vaal aadakudathu !!!!,positive
 Screen Presence la ungala adichukka vera evanum illa Thala,neutral
 Enna thaa nalla movies vijay sethupathi pannaalum iron man a vachu senjatha marakka maatan,neutral
 anjaney bakthan arjun ah ithu.. eeveyraa ku sombadikraaru:rolling_on_the_floor_laughing:,positive
Padathula VFX errukalam ana padamea VFX ha erruka koodadhu,Positive
 Yov enna BGM da. Ipdi verithanama iruku,positive
 WoThalaivaaaaa pathute irukanum Pola iruku lovely,positive
Comment more n more n more more more guys,Positive
Petta trailer life time unam 2 hrs beat pana pothu   Enga viswasatha pakathana poraa,Mixed_feelings
 Vera leval thala nee marana mass,neutral
super star is superb......Rajni sir you are great....,Positive
 Kola gandula irrukan mavene kolama vidamatten,neutral
 Ooooowh thalaa vera level thalaa....Nngaa....Lovely my god.....,positive
Kola kandula iruken konne potruven.... vaaree vaa,Positive
 Marana mass Thrilling haa irruku pola SK Anna I love u naa,neutral
Iron man fans dis like podunga intha vidio kku,unknown_state
 I love Akki so much,neutral
Evanda nika porathu thalaivar munadi epo vanga da papom thalaivar :sign_of_the_horns::sign_of_the_horns:,Positive
 2.o vs Zero 2.o - like  Zero - Comment,positive
 Ppah... sam.C.S yow vera leve bgm ah eruke... semma...police van la erunthu yerangumpothu tat bgm....,neutral
 Blockbuster nu nenaikuravanga like podunga,neutral
Coming soon ah apa August 10 release ilaya,Positive
 Vetrimaranivanukku mattum eppadi daa intha mathiri bgm kedakkurathu Hats off,positive
 Thala semma mass.... thala resikan from kerala,positive
 Intha trailer ah daily pakaravanga .....?,positive
 Ean ya unaku intha vendatha velai,neutral
 Ajith ku set agala.. No mass scene,positive
 Arjun hero va iruntha semmaya irunthirukkum,positive
 Thalaivar semma mass romba nalaiku apro vera level padama irukkum,neutral
Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga,Positive
Enga ooru paasha ketkave nalla iruku,Positive
" Mass hero subject unaku set avathu kumaru, hayoo",negative
 Thala yoda look sema mass nu soldravanga oru like pannunga,positive
" National award ah , askar ah ?/... Dhanush fanz like",positive
 Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level,positive
 Pakka trailer....but movie.. wait panni papoom..,positive
 Sathiyan Sooriyan is brighest man as his name,positive
Akshay Kumar Sara rock amazing look,Positive
Young Superstar - Karthi's Kerala Fan,unknown_state
 Gv music vera level  Dhanush aa ithu pakkave bayama irukku,positive
Epdi mela vandhanu mela vandhavana dhaan da keka mudiyum! Enada dialog idhu chaiii,unknown_state
 Hey Makkalay yaaru Darbar Motion Poster announcementku apram vantheenga,neutral
 Ajith rasigargal Sarpaka padam Vetri pera valthukkal,positive
 Enada tamil cinema eduka sonna Hollywood cinema eduthu vachirkinga,positive
 Sivakartikayen fan na like porunga  Arjun fanporunga,positive
 Plz all r listen headset... Uvan bgm Vera level,positive
 Dislike pannavan lam kandippa vigay tevudia paiyan fans thaa,negative
Kola gaandu la iruka movane kollama vida matan January 10 pakka thana pora intha kaali oda aatatha:sign_of_the_horns:,Negative
Vijay sethupathy annaku mattum thaa padam..,Mixed_feelings
 Intha movie copyrights vangithaa remake pandraga atha theriyatha sila lusu pasaga pink movie copy pandragala..... .......Atlee ya poi kelugada,negative
kaala is underrated of rajini movies......,Positive
Late Ah Vandhalum Latest Ahh Trending Avom Da,Positive
 Maranam massu maranam.. Thalaivar fans from kerala.. :star-struck:,positive
 SUN PICTURES PLEASE UPLOAD PROMO VIDEO OF PETTA FOR ROCKING IT,neutral
 Idhuku dislike potavanuga pesama indha Naata vittu vera engayachum poi tholaingada,negative
 U1 bgm vera level ..thala vera level acting,positive
Vaanga thambi Vivasayam padam ah vanthu token onnu pottukonga  Innum evlo Peru da padathula mattum vivasayatha kapathuvinga,Negative
 Valthukkal vikram sir nadippin nayagan muyarchi in mugam vetri in ragasiyam amaithiyin marupakkam ipdi neraya neraya neraya sollite polam,positive
Sirappana tharamana sambavatha inimel dha paakka porom,Positive
 Thala vaa Thala vaa Thala vaa,positive
 en thalaivan endrume super star  :sign_of_the_horns::sign_of_the_horns:,positive
 Oruthar mela visvasam katrathanala innorthar yen verukirigga.    Thala rocks,positive
Get rajinified..... Osm,Positive
 Akki toh zero h sir Rajni k samne,positive
 Rajani sir nd prabas Fan's like here,negative
 Namaku thevaiyanatha nama tha adichi vanganum...,positive
Nanum gramaththaan than enakku or like varumaa,Positive
 Petta baraak  frame by frame sedhukki vachirukanga,positive
"Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural.",Negative
 289K left for 1M likes,positive
 Padam partha pinnadiyum trailer semmaiya iruku,neutral
 Ayyyoooooo thalaivaaaa final scene semmmmaaaa  Love u,positive
 Thalaivaaaa...vera level thalaivaa ...mass styles semma semma .. waiting for movie thalaivaa,positive
" Great vfx, ugly protaginist... Looks like a joke !",negative
 Ennada ithu sivakarthikeyan aa vida arjun fans neraya per irukangalo,positive
 Rajini sir fans sarbaga best wishes,positive
Asoooooooooooooooo nice..... marana massssssss thalaivaaaaaaaaaa.... marana waiting to see thalaivar on big screen,Positive
 1kin just 12min..,negative
" Thalapathy Sivakarthikeyan on Fire , Kandippa inthe padam Thalapthy Siva ku periya Hit Kudukum",positive
@0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar,Positive
Who is dislikers. Bigil boys ah,unknown_state
 Oru thar Mela viswasam kaddurathukka ka enni oru thaingaala eathukku Asikingaa padduthiringaa ...Nkp,neutral
Enga Lokesh_kanagaraj brO Thamizh caption work agala,unknown_state
 Last la dance aadumbodhu paridhabangal gopi madhiri ye irukku,neutral
 Any Makkal selvan VJS fans here,neutral
 1:30 PUBG la loot adikravana sudra mathri irukuj,negative
