sentence,label
 Katta ikka Fan's okke onnu like adichu pokke...,neutral
 Oru rekshellaaaaa  thakarppan Pwoliii item,positive
 Ippol kaanunnavar onnu oppu vachu poagu.....,neutral
 Lalettan powlich..   love you laletta,positive
 Ethra kodi kittiyalum illellum nalla film aayal mathiyaayrunnu,positive
 Aye kuura trailer oola padam chali mohanlal*************,negative
 Dislike adicheverk oke ente vaka Nadu virel  pranamem,negative
 Adhikarappeduthunna gadikaarame. Ithu gadikarangal nilakkunna nimisham. Indian cinemayude mugamudhra,positive
 Mammoka varunathu mathram kollam bakki short film polundu,neutral
 Thrissur baasha athra pora ennu trailer Kanda ppl enikku thonni ningalko?,negative
 Raja Annum Ennum Raja Thanne,positive
 Evideyo miss aaya pole pazhaya lalettane thirichu kittiya pole..thaadi vecha pinne..payyan pwoli alle....luv u. .Lalettaa...,positive
 Paranju thudayil 30 alla avande achachan muthal parayendi varum:smiling_face_with_hearts:,neutral
 Ittichante vaka oru sample vedikettu koodi,neutral
 Dileepettan fans vaka best of luck,positive
 10 nil kooduthal trailer kandhavar like adi,neutral
 Deslike adicha ella punnara makkalkum nanni,negative
 Annum innum ikka marana massennu thonnunnar ivide  like itto,neutral
 Triler kollam... but anu sithara.... kolamakum... seriel dialogu pole parayunnund anu sithara,neutral
 Nerathe ittain like aayonn nokan vannit athinte podi polum kanunnillaa,neutral
 Ithoru onn onnara item thanne  Love u mammoookaaa,positive
 Padam kandavarkku like aam Mass ka baap,neutral
 Aaaro paranj cheyyipikunnadh pole  rajuvettanokke riyalistikayit polichadukiya police veshangal kanumbol edh,negative
 Cinema kandit vanavar like! Climax,neutral
 Kalakki ithu box ofice aaghosham aayirikkum,positive
 ഇവാൻ  spycho aaadaaa    Ente epono ijathi,positive
 Trailer...kozhapila.....cinemayum nallatai vernam....pritvirajine viswasam Anu....but murali gopy story ayond Oru pedi,neutral
 Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka,positive
 Murali Gopi script oru bhayam...:thinking_face:munp cheyta padanglellam....,neutral
 Perr  kand trailer nnokkan vanna thrissur karr like adik:smiling_face_with_hearts::smiling_face_with_hearts:,neutral
 Oru janathayude nayakan megastar ammmukka in&as hollywood level movie,positive
 trailer kandappol kanan kuduthal excitment undayi enullavr like adi,neutral
 Hey Lucifer Bai inn etra pere konnu? Like kgf,neutral
 Evideyokkeyo oru Kasaba and Idi feel,neutral
 Kidu energetic trailer     dislike adikkanum venam oru manakkatti,positive
 enthinaannu allukal dislike adichu koottunnathu ennu enikku manassilaavunnillaa,negative
 FDFS locked ഒറ്റ പേര് Megastar Mamookka,positive
 Lift il kudungi rakshapedunnath ano kadha yenn thoniyavar like adiche,neutral
 Ee chanelil aano ithra valiya oru cinimayude trailer idunnath  Nalla subscribers ulla chanellil ittal porarnno,negative
 Valla 200 cr anaganam nirthiya mathiyarnnu,neutral
 Lalettan ithu thakarkum.... Prithviraj great job.....,positive
 Annum inum ee manilla natturajavuu lalettan matram ettan ishtam,positive
 namada channel suscribe cheyyooo ikkate valya aradhakan aneee,neutral
 Ethi poy  sec nokki nikkunnavar adi muthe like,neutral
 29K Dislike adichavar Padam kandu kaanum lo... Oro Dhurendhangal...,negative
 Ethinu unlike adicha haters movie release akumbooo kandam vazi odan rediyayikkkooooooo....ettan fan....,negative
 Ine lucifar  loosaavum  illenkil raaja loosakkum ntammo kidu mammookka,positive
 Video edathe dislike adikkan nanam illeaaaa ninkokkeee,negative
 Entae jeevathil ithrayum pravishyam trailer kanda verae oru cinemayum illa,positive
 Ikka ullath kond mathram Trailer  Kaanan vannathaa,neutral
 Ithoru onnonnara ITEM avumenn urappullavar LIKE ADI ലാലേട്ടൻ,positive
 Dileepettan...luv u ..luv u so much,positive
 ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?,neutral
 ikkadae pullarkk like adikkanullaa nooll ninga adicholi padam kidloviskii,positive
 Ente entra Kali kandittullavananu nii,neutral
 Oru marana mass chitramaavatte laleeta lucifer,positive
 Onnekil adutha pulimurugan alel adutha odiyan,neutral
 veendum youtube hang aaki kond mamangam,positive
 Shooooo....9 manikku kaanan thodangiyadhaa....12:30 aayi....ethra vattam kandu ennadhinum kanakkilaa....nirthaan pattunilalo.....oru katta Mohanlal prithviraj aaradhakande rodhanam!!!!!,positive
 Innevare kandattillatha vere level item .,positive
 1:13  makeup illatha baby chechi...,neutral
 Onne parayanollu eee prayathil eemathiri role athu mamookakkalathe arkuu pattum,positive
 Ettan fansil netti poya aarenkilum undo?    madurarajawaiting ,positive
 Dislike adikkan vanna aattan paansinu naduviral നമസ്കാരം,negative
 Thallu vidunna moopanu pakaram appan  Daddy girija  Peter hein fight ( parannadi) Pulikk pakaram patti  Pinne mainayum same costume (Anushree)  .,negative
 Cheriya pulli ala avan  Padiche kalana.. Laleatttannnnnnnnnnn....,neutral
 Romanjification enta ponnikka nigal vere leval Aanu...,positive
 Derik abraham vannu pwolii...bgm adaar item!!,positive
 Sherikkum il prithvirajinte koravu enthayalum undavum,neutral
 Sambavam deep freezeril pettu poyi athann,neutral
 Padam kanditt veendum trailer kaanan vannavar aarengilum undo enne pole,positive
 Dislike alla lappantta makkalum anta nadu veral നമസ്കാരം,negative
 Ettan anthannu kandallo ettan fans hit like,neutral
 renddunda oru venda.,neutral
 Jimittukal karanju chaakum athum tripple strongil,negative
 IDI film orma vannath enikk mathram ano ?,neutral
 Last aa adi... Ammo onnim parayaanilla,positive
 Trailer iragunnathinu mumba dislike adikkunnavarkk Naduviral namskkaram,negative
 50.dhe pravshyem  kandu kolakkolli trailer,positive
 ikka fan aahn but trailer vijrcha atra vannilla . cinema endhayalum polichadukum enn viswasikunnu,neutral
 Makkalee boxoffice pottitherikkan pokunnu.. katta waiting,positive
 superman punch is superb,positive
 53 55 sec repeat aduchu kandavar Evde like,neutral
 Rajuettan itherayum Kalam abhinayikkuka aarnno atho direction padikkuvarnno,neutral
 Moonnam divasavum trending no:1 Ettan,positive
 Lucifer vere level anu makkale vegam poi kanubroos...,positive
 Dislike adichavarode enik parayanullathe ikka uryir,negative
 Luciferine kaal madhurajaye ishtamullavar adiyada like..,neutral
 Ben johnson mani police was soopr.  Idikkokke enna weightaa. Tovino pora,neutral
 Vishakinte page allade vere onnum kityille subcribe cheyyann...38 k ane adil agge illed...minimum 500 k..vews ille subcribr kitenamayirunnu....,negative
 Raju ettan  lalettan  MURALI GOPY,neutral
 megastar back in action !!!!!!! bellary rajayallade L oori raja !!!!!!! madhuravazhum Raja,positive
 6 mani aayillenkil polum ippozhe wait cheyyunna katta ettan fans like adichittu poo,neutral
 Asif ikka ye screen il kaanan katta waiting..,positive
 Njan ee cinema 28th kaanum.Kanunnavar like adi,neutral
 Oru divasasam oru 10 pravashyamenkilum kanum,positive
 @vibin mangalassery,positive
 im a katta lalettan fan....but ithu hit aaakanam..heavy,positive
 Eth nammuk ikka fansinu oru pwoli pwolikkanam....,positive
 Puram thudangan eni minutugal mathram bhakki,positive
 Ittymani kazhinjal pinne adutha padam Marakkar !! Like adiche,neutral
 Pulimurugan nte frame's um sequences undaloo:rolling_on_the_floor_laughing: Murugan 2 ano ini?,neutral
 Massuman manssuman enn prnjatt ethil mass evdre,neutral
 Goosebumps  kidilan trailer  FDFS GAMECHANGEROFMOLLYWOOD,positive
 Koora padam urappa kandal aryam.. Hello,negative
 Trailor ok ...kozapilla enni movie kandal ariyam,neutral
 Malayalam text bookil kandu maranna mamagnam Puthiya avatharam edukkunnu,neutral
 Aaa urumi scene akum ettavum kooduthal kayyadi nedunnath,positive
 Kure per dislike adich kuru pottikkunnund,negative
 Ikka evide  evide ennu nokkuvayirunu.. Vanapozhoo. Onnum parayan illa,positive
 Pavam sanjeev pillaiku enthengilum credit kodukeda nayinte makkale,negative
 Lucifer trailerinu akshamayoda kathirunnavar like here,neutral
 Singa thalaivaa recordukal ini rajaku swontham...,positive
 release polum akata 1.9k dislike adum kanata pokaruth ..  aa valya manass,negative
 Tickets edukkan chaver akendi varoonna thonnunne,neutral
 Mudi valarthi lalettan pazhya rajashilpi look thannee 0.51 il... super,positive
 Madhuraraja teasor kandu nalla katta bore ayittu undu. Mammukka ethavana yum Vishnu Unnikrishnan tae boxoffice records vettikkum ennu thonunilla.,negative
 Waiting .. Katta waiting.... Mammooka love you  Ikka istham,positive
 Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk,neutral
 Njan kandukondee irikunnu... vendum vendum.. vere aarenkilm undo ennae pole....,positive
 Padam kandavark trailer kanumbo ulla romanjifications pwoli aaan,positive
 Makkale onnum nokkanda ninghal vanna bakkam enna 1:54,neutral
 ethukandalariyam e padam padakkam pole pottum,negative
 Search cheithit trailer kittunnilla inna kittiyathe,neutral
 Releaseinu 1 week munne ithu onnum koodi kanan vannavar undo?,neutral
 Padam nalladalla ennulla abiprayam kettukond poya enik Predeeshichadilum nalla super padam kanan kaziju Cash povilla 101%,positive
 Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu,positive
 Dear Mammookka,positive
 Police pwoli anallo...lal inte thirichu varavu...,positive
 Mammookka porichu...salimkalakki,positive
 Kidukkachi  laletta ningal mass alla kolamassanu,positive
 7.3k dislike adichavanmaarod onne parayanollu......  OMKV,negative
 Surajettane kndappol ravanaprabhuvile varyar ammavane ormma vannavarundo,neutral
 Last dialogue.... oru rakshem illla... .... Asoooya verum asoooya.... Sontham naadine vittukodukunna kali illa enth vannalm...,positive
 Lalettaaa pwolich..... Ntammow Katta waiting..... Lalettaaaaaaaaa,positive
 Nalla kidilan trailer. nalla oru family entertainer aanenu thonnunu,positive
 Mamookayude padamaayalum lalettan te padamaanenkilum itoru malayalam padamaanu athorkanam nammaku Ella industrikaleyum vettichu nammade Malayalam industriye unnatangalil ethikanam,positive
 Heavy..Mass & Clas...cudos team Lucifer... Laalettaa ingalu Muthaanu...Double Role Aanu Makkale......,positive
 E Assasincreed  te trailer 2019 lu knnunavr etra perund,neutral
 PazhKkam koodubol veeryam koodunna veenanu ikka,positive
 Mammoka karanjal sahikkathavar indo..valsalyam,positive
 Njn lalettan fan okke thanneya...but ikkeede aduthuunnu adutha oru pulimurugan pratheekshikkunnu,positive
 Padma innaanu kande,negative
 Soubin ikka suraj ettan lead  roll ith oru sambavam aakum katta witing kidukachi filkm,positive
 Dislike adikkan thanthaku munp undayavanmar vannallo,negative
 alla ee ikka ithu enthu bhavichaa 2019 full aghu edukkuvano,positive
 We all be like... Evide,neutral
 Eathu nayinte makkal avao dislike adiche,negative
 Ith kerala kkaraye ilakki marikkan irangunna padam...Ini theatre poorapparamb aavunnath kanich tharam..nee kandathonnumalla kettoda..,negative
 Sathyam parayanallo trailer vijarichathra angudu kalangiyilla....nnalum all the best,positive
 Ente ponnnnoooooo.... Vere level,positive
 Innu trailer'um,neutral
 DASETTENTE ORU PAATU UNDAVANE ENNAGRAHIKUNAVAR ADI LIKE,neutral
 Rajayum rajede pillarum stonga tripple strong,positive
 marana mass Lalettan  From Tamilnadu,positive
 Mohanlal fansinte full spprt ikka pwlichadukk .,positive
 Malayalam cinemmyude talavara mattan povunnaaa item,positive
 Trailer Varumbol Loke Adikan Nilkunavar Evide like eduuu,neutral
 Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum,negative
 Character poster kandu rajuvettan undo nokkan vannavar ethra perund:face_with_monocle:,neutral
 Madurarajapadam 300Kodi varum,positive
 kalakki Kalakki. Onnum parayan illa,positive
 A10 nte mass kanan vannavar Addik oru   like,neutral
 Variety cinemayude rajav  mammooseeee ikkaaaaaaa,positive
 1 st day kazinju theatre bakki undayal mathiyayirunnu...lalettan,positive
 Thudakkam kandittu Jo Jeeta Wohi zikandar  Orma vannavarundo? Amir nte Modal School,neutral
 Madhuraraja trailer Kand ivide vannanvar likkeee,neutral
 Pazhaya lalettan + pazhaya rajuettan + pazhaya achaayan nivin angane aaage motham 3.....ethin pogum ennulla  confusion aaanallo,neutral
 10k Like Challenge........ Only for Lalettan Fans................,neutral
 Oru like enikkum tharuo.....ikka uyir.love u ikka,positive
 Keralathil kingum devilum godum ellam ettananu ..this is mohanlalwood,positive
 Ithu kidukkum Vere Levelu Aannu Makkaleee,positive
 Njaanum our Tovino enna actora ishtapedunna alu thannaya trailer mass ayitundu but achaayanta soundinu mass effect kurachu kuravaanu,neutral
 Kollam. Short film polend. Vere vallo panikkm po man,negative
 Hang mariyoo... Real time views set ayoo...,neutral
 Padam kandu .....sidheeq ikka ....karayipikum alle ..ithoru sheelavakanda,positive
 Mohal lal aa filmil thovinone kaanunne polum illaa...aa filmil mohanlalinde aniyanaanh...yendh aniyan...prrrrr...kaanunne poolum illaa,neutral
 Mammukka ishttam.. Ith oru kola kolli item aayrkkum theercha,positive
 Tovino mass alle eeee filmum adpoli aaakum  Oru rakshayum illa tovino mass aaam,positive
 1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku,neutral
 Oru 25-30 Million Views engillum ee trailerinu kittanam !,neutral
 Ennikill Oru 10 like ikkaye istamulvar please,neutral
 Trailer il endo oru problem pole Padam nannavette,neutral
 Oh enthoot kidu trailer laletta.. kidu mass!!! Love u.. and welldone Prithviraj!,positive
 Ambooo  Ettan kidu acting  Raju Ettan poli making,positive
 Pokkiraja pole full masa entertainment allann thonunnu..nallaru storyum ullath pole :smiling_face_with_hearts:,positive
 Nigal polike ikka katta ikka fan,positive
 Entammoo... Serikum romancham. Lalettaaa,positive
 0:29 Vendaayirunnu,negative
 Kanji edukam samayamon guys,neutral
 Mass +class = lalettan Nalla katta kidu look...,positive
 Soubin നെ ishtappedunnavar like അടിച്ചു pottikk...,neutral
 Trailer kandal ariyam nalla oombiya padam aanunn,negative
 Jayasurya pandathetilum poliyali enn tonniyatu enikk maatramanno,positive
 Ikkakyu lalettan fans nte Aashamsaghal,positive
 pakka realistic filim aanenn thonunnavar like adikkooooo,neutral
 Kiduuu Trailer   Lalettan polichuu Apol ee onavum ettan kondupoi,positive
 Ee trailer kandapo KGF ormavanavar  adikk...,neutral
 Madhura raja nalla cinema ano?? Plz reply,neutral
 Ithrayum nal nammal avarude Padam kandu inni avar nammu Padam kanatte mammucka lovers,neutral
 Adipoli bgm and fight scenes super,positive
 Suraj Chetan kunjunni maashinte athe cut und.....valare nalla character chetaa,positive
 Nalla movie aanu ellarum kananam surajettam pwolichu. Nalla oru massage thanna movie.,positive
 Thakarthu,positive
 Adipoli super  bgm no raksha,positive
 Ethree telugu padam kandaathaannu saiju kurup alle main villain....,neutral
 Family entertainer? Family kk kanan pattatha movie full inner meaning,negative
 mammutty guest role aanenn thonunnu piller pwolichu :sign_of_the_horns::sign_of_the_horns:,neutral
 Ini releasine vendi katta waiting :star-struck:,positive
 Nostalgia valiyoru marketing product aanu,neutral
 Nthayalum ethil ninnu oru karyam manasilayi.....prithvirajinu pani ariyam.....varan ponath oru onnonnara  mothalaaaa,positive
 E trailer 5 il kooduthal kandavar like,neutral
 Ikkka romajam ikkka uyir poli ennni 21 kannnam,positive
 Ith kollaaaam....kanda ooodayp trailer ne kalum ok far better...hiy avanee daiwamee...thall kuranj,neutral
 Narikal irangum munpe dislike adikkunno chettakale,negative
 How Ande PONNO RameshPisharadi Pani Padichu Varunnud  Samvidhanam Anna Pani Ee kanichathinel Nannayal Mathiyayirunnu Ee Cinima,neutral
 Mamookka happy birthday......Eee prayathilum enna oru energyaaaa,positive
 Dislike cheyta ella nayinta makalkum  namskaram,neutral
 Aah nalla best marakkar...sound kettal thanne ariyam...ithu adutha neeraliyo odiyano aavanulla laksham aanu...daivame ee pulli ithu enthinulla purapadu aanu...:rolling_on_the_floor_laughing:,negative
 Oru rakshayum illa ikka ingal yendhon manusyanaaa itihasam,positive
 Naanundu I am a katta laalettan fan,neutral
 TGFnum masterpiecenum shesham adutha vvan hit aakan pokkunna film,positive
 Ikaa!!  Velya promotiononum nilkathey abhinayikunna padankal hitakunna maanthrikan !!,positive
 Ith item kollallo.. variety anu.. sambhavam kidukkum,positive
 Vishnu avatharam Narasimham vannu .. Ini veranullathu avanaaa Kalkiii,neutral
 2.7 k dislikes irangunnadinu munne thanne vannalloooo,negative
 Ini parayam muruga nee thirnnada ennu,neutral
 Puchivhavarkulla marupadi athum triple strongill ikka ishtam,positive
 vijay sethupathi rajinikanthinte villanayapole  tovino thomas lallettante villanavumo,neutral
 Ethilum oru puli Murugan ilathilillilo alle,neutral
 prachitehlan uffff.......................songil kandu kaliyakkiyavarkokke yulla marupadiyayirikkunnu ee trailer,neutral
 Ethra viewers aayi ennu nokkaaan vannar adi like.,neutral
 Ithinidakk 2 pearum dislike paniyum kashttam,negative
 Shwaasam adakki pidich trailer kandavar adik like,positive
 Surajettanum subin ikkayum polichu  sesham screenil,positive
 kanjikoduthu avasanam.. kill that bastard..our lady superstar,neutral
 rajuvettan marana mass .....laletan kola mass,positive
 Marana  mass  ikkkaaa,positive
 Ithilum bhayankara suspense aayi Mammukka police aayirikuo,neutral
 Visvasichu kudea varunnavare jeevan koduthum samrakshikkum,neutral
 Zayed masood und enn arinj trailer kanan vannavar like cheyyuvo,neutral
 50 parku  vila  ellaa,neutral
 Padam kandathinr shesham trailer kaanaan vannavar ethraperund,neutral
 Sorry Trailer  veendum veendum kandukondirikunnathkaranam Comments\r  vazhikkan pattiyittilla Mammookka polikkum,positive
 Ittimani kanaan arokke plan ittu.katta waiting,positive
 Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?,positive
 aarum parayilla pirats of caribian parts allann,neutral
 Ikka fans kuthhy marinjalum luciferinete oru recordum thakarkilla,neutral
an arjun asokaN fan. .. padam kalakki,positive
 24k dis like adichavar ithrayum mandanmaro,negative
 Chechiuede mukham kandu like  cheythavar aroke ikka,positive
 Ithill vineeth sreenivasan aayirikkum negative role.. Nokkiko..,neutral
 HAPPY BIRTHDAY IKKKAAAAAAA  LOVE YOU IKKKAAAAAAAAA,positive
 Trailer ishtapettavarkku ivide vannu like adichittu pokam,positive
 Bgm poaRaaa.... Goapi aanel maanthittaanelum Bgm GoosebumpS aakkum,negative
 kalakki ikka ith adar item arikkum,positive
 Last scene ente ponno !! Love you Love you Lalettaaa :),positive
 Mamooka fans like adikan ula place,neutral
 Ee onam njan ingu edukkuva.... Lalettan,positive
 Adipoli trailer lalettan faninte ella supportum undakum ikka kiduki,positive
 0:15 sec..... Ho... Romanchification... Ikka pattu padi thimirkkum...,positive
 Pwli pwli entammoooo reksha illa marana mass Ettan pakka masss,positive
 Ettanu njngal vijay fansinde vaka vijayashamsakal,positive
 Visual treat enu parnja dhe idhan. Mammooka,positive
 Pulimurugan copy adi pole ind stund seen ellam,neutral
 Adipoli Trailer.......   parayaan Vaaakkilaa  Lalettan fans like here,positive
 Trailer vijaricha athra oru gum aayila le...Saramila padam nannayal mathi..,neutral
 പടം പൊളിക്കും HBD mammokka       By Die hard ettan fan,positive
 Mass itom. Mass dialogue. Lalettan polikum,positive
 Ningal mohanlal fan annel like adiku...,neutral
 lallettta mass kola mass still waiting,positive
 Moopar ottakka vannad... ottak thanne kond povum.... Raja,positive
 romanjification love you laletta ithu pwolikkum,positive
 Muriv etta simhathinde shwasam garjanethakal bhayangaram ayirunu.Kanji chodichavark biriyani koduthu prithvi and ettan.   /\,positive
 Mamoookaaaa massssss.....uff rakshayillaaaa...ikka ennum mass ka bapp,positive
 1:10 ee scene onnum cinemayil illa.... Pattich,negative
 Priya kuttoos nte teaser aayinankilu eppaze million views aavateenum,neutral
 Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.,negative
 Ente ponnu mammokka ningalekkondu oru rakshayumillallo,positive
 Nammal ETTAN FANZZ. STRONG AANU athu angott kanichu kodukk. Haters okke odikko. ETTAN LOVERS LIKE COMMENT,neutral
 27k dislike adichaaa teamsne polikkunnaver evide like adicheee......!  LAL EttaN         Vaaadaaa.........!!!!!,neutral
 Maamangam trailer kanditt vannavar like adi,neutral
 Eattante pooram kazhinjaal...ikkayude kodiyett... Lalettanum mammookkaykkum pakaram vekkaaan aaarumillaaaa....,positive
 Enikk oru 10 like taroo plz,neutral
 daivame chadichooo copy sundaran analloooo  ini enthellaam kaananam,negative
 Kalath chaya kudikkunnathinu munpu trailer nokiyavar arokke?,neutral
 Heavy Waiting,positive
 Endhokke aayirunnu malapuram kathi.kozhikode aluva,negative
 Govt school pillar ku like adikkan ulla place,neutral
 urutam sounded a bit funny korachum koode punch avarunnu still super movie villain njerichu super,neutral
 Mammoka polichu.  .. Onnum parayaanilla.. The king of Indian cinema Mammoka,positive
 Ambooo Roman ezunettu  EPIC loading,positive
 Ithinte munpil raja veezum. Release date maattikko raja,negative
 Trailer varunnathin munne chila fansukaar dislike adikkunnund. Viewsum koodilla dislikum aakum.,negative
 Ennum  vannu 5 pravsyam kanuvar ivde vaaa,neutral
 Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo,negative
 Trailer കാണാൻ വേണ്ടി urakathe kathe ninvar ലൈക്‌ adi,neutral
