sentence,label
ye vo murge hain jab kasai ek murge ko kaatne k liye nikaalta hai tab vahi chilata hai baaki sab dekhte hain yahi haalat aaj daleep thakur jaise logon ki hai naa to ye rape kaa virodh karte hain aur naa hi padmavati jaisi film kaa,yes
khud ko rape karwake,yes
aaj wo hi arvindkejriwal bol rha h jisne jnu ke rasleela sanchalak kanhaiya ke army rape krti h byan ka support kita tha,yes
aaj deepu form  me hai   i hate u,yes
kohli ne paisa khaya hai i prop aur  mere is tweet pr koi new wala nhi dekhega  kyo  ki sabko  apna  apna paisa mil gaya  hai i hate kohli,yes
chintskap terrorism tum logo nay phailya  hua kashmir mai hum nay nahe daily kashmiri shaheed karna kaha ke insaniyat hai,yes
kya hota ja raha hai hum logo kya rape krne wale insaan nahi hote  disgusting,no
aur ek baar bhi yeh rape wale baat sach hote toh islam itna bada nahi hotayeh ek baat yaad rakhna mere bhai,no
raga ka bhi ek case tha rape ka patanehi case ka kya huatabhi congress ki govt tha,no
aaj se bani j ko hate karna suru,yes
how can anyone hate pijjaa,no
milke jab chhora chhori ki masti thodi thodi bas pyaar ka naam na lena i hate love story,no
the nation hate gulalai gulalai ne apna aur  apne saare khandan ka sar  sharam se  jhuka dia  lekin  sharam se to wo nawaqif hein,yes
tweetr pe murder ki planning padh li to ghar aake utha lenge muje,no
ab khichadi tu kar rha hai baat rape ki chal rhi hai,no
pmoindia narendramodi vasundharabjp bjp4rajasthan aajtak zeenews rajnathsingh rape ke liye kanun be badalav lane ki jarurat kyu nahi pictwittercomgkm392yeyk,no
terrorism ka khatmy ki jang  ns ky khatmy k sath hog,yes
httpstwittercomarvindkejriwalstatus819491235484139521jab  ye paglapanti ki baat karta hai samajlo iska koi na koi neta kanoon ke hate aane wala hai,no
baleegh ur rehman ka rape chal raha hai hamir mir k show mai,no
bhai khoon congress waalo ka hath mei nahi 84 riots ke sidhu ne jinse haath milaya hai,no
to teri behan aur mummy jisko tune rape kiya wo log pakistan me jeans or top pehan ke ghumte hai kha,yes
chintskap kaisa kiya terrorism ab batao tumhara baap kaun hai bilkul isi tarah hum kashmir bhee lai karr rahaygay,no
court ne dekha isiliye abhi tak doshi nahi mana lekin media ne yahi bataya ki rape ki pushti ho gayi hai aur sabhi log uski bat man gaye,no
jub se pak army pr bakwas ki hai aap se nafrat c ho gai h,yes
hahhaah i hate girls who call bhai abby bhaee bhai sirf apna sagaa zaati huta hai hr rah chalta bhai ni hta jisko bhai banake bth jti hen,yes
asaram bapu ji per case banata hi nhi hai fir me rape ka ullek nhi hai  dr swamy,no
narendramodi sir ladki pe koi rape kare to bhi baap ki izzat jati he aur ladki apani marji se kisi ke sath rakhe to bhi baapki izzat jatihe,yes
ik wo larki hey jis ka pehlay villain rape kerta hey phir police wala phir judge aur phir us ka business chal parta hey,yes
dear gulenaghmakhan main aapki bahut badi fan hu kyonki aapne mujhe aarshi aur mere rikara jaise itni intense jodi di but still now i hate you kyonki aapne mere rikara ko mujhse 6in liya ab se main aapki fan nahi hun,no
nhi yaar or sunna bhi nhi hay warna real version se nafrat hojaegi,no
a poori ghtana peedit ke prakran me peedita ke aour uski betio ke ko pahle mob par fone karke fir jankari hone par mana karne ke bad bhi jabran rape ka pryash kiya gaya thha ingry report bhi hai 164 ka bayan bhi coroboreted hai kai anya evidence hai bawjood iske i o ne f r pictwittercomwj6esgeyhz,no
pmoindia narendramodi jinhe rape me fanshi hui ha unhe fanshi de deni chahiye to samaj me mesage jayega aur female k aganst crim kam hoga,no
aap ko koi hate nahi karta manveer ji,no
neha_ji_ papu ne jo dalit gang rape kiya tha khangressi mil ke kahi aap to ______ sorry aap jaise hi gande vichar ate hai missnehapapuhttpstwittercomvivekayushstatus833708426521956355,no
sir gau humare liye bht imp hai pr kya humare desh ki ladkiyan nahi haiaaye din rape ho rahe hai hum kuch nahi kr rahe,no
ye to kuran ka rape hai,no
bhaijaan i dont like this post ye new year hota to theek tha but ye tyohaar hum musalmaanon ka nahi hai i hate this post please delete and allah se tauba karo,no
ji mujhe to sardaron par bane jokes bhi pasand nahi i hate it,yes
i hate dis word pyaar yeh kisi se nhi karna chahiye karna hi hai toh khud se karo,yes
saharan pur ke dalito ki hatya aur rape pe chuppi keyo thi,no
mujh bhi rapist ke moo lagnaa ka shq ni rape capital ka citizen,yes
aapvind samaj sewa mc inka samaj sewa matlab rape murder hai khali,yes
ha tum sab ko sukun to tha hi jab jaha margi rape murder and blast tum sab karte the ab karne me bahut problem ho rahi hai,yes
kaun si duniya me rehte ho aap rape hue nhi hai,no
i hate the whole picture aapko gap ki padi hain waise gaur karne wala baat hain,yes
bhai ji aap ko kya karna hai birthday manaye ya nhi manayeaap apna kaam theek se toh karna sheekhojhut or jumlaa aap k khoon mai hai,no
pakistani khoon me hi locha hai,no
vaise tum shirleysetia mam ke haters ko hate continue karne ko kyun keh rhi ho inhe to koi haq hi nhi hai shirley mam ko kuchh bolne ka agar mere bas mein hota to main shirley mam ko hate karne waalon ka social network se naam aur nishaan hi mita deta,no
arsi bahar jani chahiye i hate arsi khan,yes
tabhi toh tum jaiso ka rape ho jaata hai aur phir candle march nikal kar naatak karti ho,no
jis confidence se barca fans bolte hai ke ronaldo ne rape kiya hai mujhe to shak hai ke messi ke 2 loundo me se 1 ronaldo ka hai,no
brahma apna beti saraswati  se rape kyu kiya  ye kaun bataye re,no
indianoffice jiska mla rashan card ke liye rape kar sakta haiwo cm  layak nahi dhaba hai puri political party ke liye,no
bhi ye jail mai jayega rape case mai tera laptop or le jayega,no
trophy nhi apne desh ke terrorism ko roko,no
kya fayda khoon jalane se ignore kriye  samay ek jaisa nhi rheta hai,no
abhi jo ground mai terrorism ho raha hai who kisi sorat band nahi hona,no
1avataar ko janam le k sari dunya ko khatam kr k nayi ek takhleek karni paregi nai tou terrorism khatam na hoga dharti se,yes
achi baat hai koi toh hate karta hai,no
kisi mullah nein india mein rape nahi ye khasiyat jnaab sirf ap hi mein mojood hai islam aurat ko respect daita ha,no
truth hai yar,yes
mujhe ludo se sirf rt khani haii hate ludo,yes
bhai dimag bilkul satka hua he sale harami zaraar_ ka language to dekho mulla ko sex elawa aur kuchh nehin dikhta sale ek to abhi abhi arrest hua he murgi ko rape karte hue,no
no shame mam ek bhi maulvi batao jo dharam ke naam pe rape karta hai,no
aap army ko kana dolarhkiyon ka rape band karo or sub say aham baat toilet bana wo,no
kaha gai wo media jo rape jasi ghatnaa ko saalo chalate hai ek fauji ki fariyaad  koi kyu nhi sunta hai or keval officer se desh nhi chalega,yes
maine aapko ulta sidh nahi bola jaise aap bol rahe hain mai kyun meri jubaan gandi karu aisa bol kar aur jo log thodi si baat par ulta sidha bol sakte hain unke liye kaya padmavati aur kaya kisi rape ki hui bachi ki chinta,no
edge tumhare karan mera breakup hua hai nafrat karra hu mai ab tumse kabhi yum mere idol the but ab tumhe spear maru,yes
hum tumhari tarah besharm nahi jo apni behen ke sath rape kare or use shaadi bataye burqe me sab galat hota h,no
imvkohli bhai aaj phir se tune mujhe tujhe hate karne pe majbur kia h pehle msd ka sapna toda wc15 me or ab anil kumble sir ko hata ke,yes
aur ap rape ki,no
han hate se zada kuch ho nhi sakta dil krta hai aese logo ko gair qanoni saza du,yes
yhan bat hate ki horhi hai,no
modi bhakt nalia rape ke bare me kuch kaho,no
chal pata nhe kitni khae he ek mari to bacho tarh khush rape krdala poora match me 30 over me dher,no
1947 se to tera rape hote hue aa raha he thore saran to kar aaj fathers day hebaap se jaban ladata he,no
bhai nakli sardana  abba ni wo khala hai terrorism or ye kathmulle haalala ki nazayaz aulaad pakistan waale dogis,no
tum log terrorism band kardo balochistan mai aur pakistan kai doosray provinces mai,no
iska to rape bhi hona chahye tha dehli mai,yes
christmas wish karna haram hai dance haram hai music haram hai chess haram hai painting haram hai biwi ke saath photo dalna haram hai par terrorism halal hai kaffiro ki aurato ka rape karna halal hai gareeb logo se zabardasti islam qabool karana halal hai,yes
ab tak 65000 hazar civilian terrorism ka shikar ho gye hain kiya civilians ki koi aukat nhe aher kon responsible hai,no
jo bat ho rahi jawab us k dainyaha rape ki bat hi ni ho rahi,no
or gurur toh bhartiyo ke khoon me h hai  gurur krne waale kaam krte h   tbhi gurur h,no
achha bta diya hum n show hi nhi dekha tha khbri krta kuch ni sirf maa bnta h kr hina ko hate,no
jo delhane ka wo dekhate nii h hindu muslim ka debate dekha krr logon k andr nafrat ke aag jla rahe ho aisa kuch nii dekhao ge jis se hindu muslims aaps m ek ho jaye blke kese alg krna h wo zaroor dekhao ge,no
kabhi gujrat ke rape case par aur mp keisi ke jasus par bhi kar le,no
malum h nahi to murder karwa dogey bhai sahabuddin chela jail mn band h na,no
corruption bhi terrorism jitna bara nasoor hai dar sahb ka us baray mai kia khyal hai,yes
yahan sab ab fan haiisliye srk ko hate krteaur srk ko hate krte isliye aamir salman ko like krte,no
haan 15 ek sath pure india ka rape karne ke liye,no
tum to apni hi sagi bhanji ka rape kar rahe ho unke liye to sharafat bacha kar rakho wo to hindu hai hain baqi love jihad ham par chhodo,yes
sab se bada criminal indians hai  apne bahnu ko b nai bakshte ho khali rape karte ho jab b mei zee news ya aj tak pe aata hu khali rapes,yes
lol cocky chootiya jab gali kie londey star ban jatey hia phir bhi jahil rehtey hia dil mie nafrat rakhtey hai example,no
ab raat ho gayi hai ghar sai bahar mat ana warna rape ho jai gi chal bhag bhosdiki,no
sun pehli baat to rape koi trolling ka hissa nhi hai ye sharmnak hai chahe koi bhi country ho lekin saaley tum pakistani dogley the aur ho,no
tum loug ke pass hate  curse ka time kaha se aata hai jenwinget to yai nahi sikhati,no
ek bar phir 90s ki tarah fauj ke hath khol ke dekho india kya duniya se terrorism khatam kar degi indianarmy,no
afghaniyon se jaan chura lo 90 terrorism khatam ho jaegi,no
kasmir m hindu ko maara kaata rape hue dharm change kr aaye vo bhi india k muslim h,no
sharam karo apni baap ko hate less karty ho out bath karte ho islam ki,yes
bibi pakistan kya sirf bomb banane ke liye or bakriyo ko rape karne ke liye banaya tha 2 nation theory bhool gayi aap,no
or jo madical rape date hain wo kidhar chorti ho,no
iss rascal ko kisne bola ki hindus rape kerte hain tumlog ka dharam toh khulleam beizaat kerta hai aurato ko besharam khanzadahassanhttpstwittercomkhanzadahassanstatus912987264254464001,no
freedom of speech hate speech ho jaati hai jab gen bakshi bengal jaate hai aur ramdev jnu,yes
apney bachon ki hiffazet kero ye bhi ibbadet hey  apney bachon ko quran perhney madersey ya mulla  k pass nahen bhajokoiey bacha rape nahen hoga,no
khatam ho gya abb hiten bhai ko hate karte ho toh comment hi mat karo,no
sirf mannu manveer jaisi chugli wali aunty ko lana or last tak le kr jana what d hell i hate mannu manveer,yes
angreyz chalay gaye lekin pizza over biryani biryani is overrated yaar hate biryani  bolnay walay keeray chorr gaye,yes
ab desh me ek tanashahi jaisa mahool ho gaya jo accha kam karega usko khatam hi karna haihate this judiciaryelection commissionpresident,yes
teri behan ki nipples ko rassi se bandh kar usko rapehahahaha,no
corruptsystemjaan kisi bacche ki jaayee ya rape income ke naam se desh mein crime kaun chala raha hai,yes
tu madras chaap jahil ki baat krega khud ki ammi khala behen ka rape karta hai halala karta allah chillane wala aatanki hota hain aur tu hain woh aatanki samjha bete,yes
halala ki paidaish kuran hi chunega indian constitutuin k badle  saale ye kyu bhool jate ho ki pahle the to tum bhi hindu hi  babar aur aurangzeb ne hi tumhe hindu se muslman bana dia hai ab kaise banaya  kiska rape kia  kiska halala hua ye tum khud pata kr lo,yes
tum hate kaise kr liye,no
palestinian k hamdard apko kabhi terrorism or pakistan k bare m kehte huye kabhi nahi suna,no
cow  calf ka murder karate ho,no
jaisa shaadi mein ek family member hamesha hota hai us taran pakistan aur terrorism,no
zainy_1 minerva_afc ufff i hate him so much subah subah dekh liya ab pura dn kharab jaye ga,yes
imvkohli  virat bhai agar haar na hi tha to south africa se haar jate pakistan team se harne ki kya jarurat thi i hate your captaincy,yes
ye log mandir me hi q jakar rape krte kaya bi sabse safe jagha hai jab dekho mandir me hi rape ho raha kaya ye hindu dhram hai,no
mujhe lagta hai kay fawad alam nay inzamam ki beti ya biwi ka rape kya hai isi liye usko pakistan team mai select nahi karta,no
hahahaha is hate mai bhi pyaar hai,no
strict law follow honi chahiye rape ke liye jisse rapist ko kuch galat kerne se phele hamesa ye image ka  khyaal aaye pictwittercomsgjjzsmasg,no
aur trust kabhi na kabhi aise waise tut jata h,no
kuch ansari jaise log bahut barso ke shadishuda hone ke bawajood bhi toh maze ke liye rape karte hain,yes
kisi ko afwah me mar diya to muje kya hazaro ka rape hua usse muze kya meri sarkar h mai rok ni paya use tumhe kya,yes
ab hate karain ya love phunsay parray hain maanna tu parrega sardi nikli ja rahi hay,no
vartman ko bachana utna hi zaroori hai jitna ki itihas koto fir kyu koi sawal nahi karta jab har saal sekdo auraton ko jauhar karna padta haikhud ko rape se bachane ke lie aaj bhi sekdo auraten suicide karti hai padmaavat,no
5 bari naamaaz padthe ho ek bari bi alla ko kaha terrorism band kar va dho,no
apne virodhiyion ko online rape and gang rape ki dhamki dena kis ki sanskriti hai,yes
bhai terrorist ke janak bola jata pakistan ko  atankwaad to inke khoon me hai ek paki ne bola ranking matter nhi krta cup matter nhi karta,no
aab aur hava desh ki bahut saaf hai,no
aunty lecture bad ma pehlay jisko chamba house ma rape k bad qatal kara uska kon hisab daigaayesha ahad ko kon insaf dilaigahai koi jawab,no
i hate this ad ap bhi baray ho k aise ads banain gi,yes
sab to yahi bolte ki hitler hu mai kitti sweet hu waise,no
kohli dhawan dhoni yuvrajuu rohit lite kani jadeja dorikithe brutal rape chyali,no
captain ko koi kuch bolega tho uska rape hoga wo bhi insane rape,yes
tum to saale bakri aur bhes ka rape kr dete hon hme sikha rhe ho saale khud ki saghi bheno ko chodte ho saale sewer ki aulad,no
uutni ke sath rape,no
modi ji ka khaadi pe phototumne gandhi ji ko hata diya blah blah,yes
i love you for this tweet i hate that ridiculous bani ek task to kar nahi pai aaj tak bas ande or tatto k siwa kuch nahi hai,yes
bhai ye to bht ganda rape horha he ab mardo k b rape hone lage tumhare han,no
bhai tu hain kon use hate karne wala,no
ahaf  galiya khane wale kaam mat kiya karo hate media line bloody hell,yes
jis chutiye ne  bhansali ko ek thappad lagne par hindu terror  naam de diya thaye sab uski ammi ke shauhar httpfbme1307mb5nv,yes
hamari quantity jyada h magar  kam tumhare yaha to hm se bhi battar rape ki saza rape,yes
mantri ji  kripa kar ke priority haryana mein ho rhe minor ladkiyon ke sath rape ko control laane mein karein na ki padmavat mein,no
mujhe se baat na kare koi bhi kashmir par terrorism par main jahan bhi hoti hu wahan aman ki bat karti meri tweets se koi problem hn toh,no
masla janab society hai is society ki approach aur mentality ka masla hai yeh poochna ke bachoun ka rape karnay waalay kaun log hai janab woh isi society ka hissa hai aur yahan yeh normalize kiya ja chuka hai pakistan pedophiliapictwittercom6bungic9av,no
ye isliye kyoki mai ye dekh raha hu kuch bhi ho bus sarkar per thop do kahi train hadazakahi pul hadsa kahi rape bus yahi kah do sarkar,no
film ka virodh to theek hai humare gaurav par aaghat karne walon ko uttar milna chahiye lekin ye gangrape aur childrape par humari chetna kahan ja rahiaise logon ko phansi ho aur inke pariwaron ka samajik bahiskarin dono aparadhon ka koi justification nahi,yes
os maa se contect kro jis ki beti ka rape jis ka beta qatel jis ki jawan beti aghwa or jin k ha khany ka rashen nhi he jo baap be rozgari ki waja se bachy bechny road pe khara hota he os maa se pocho jo logo k gher ja ja k kaam krti he naam sharif rakhny se koch nhi hota he,yes
par fir bhi har din rape hota hai har din bharat ke kisi na kisi kone me koi khilji hai jo kisi padmini pe aankh lagae hue hai uss ke lie koi protest kyu nahi karta tab koi khilji ko saja sunane ki maang kyu nahi karta padmaavat,no
muslim ko itna hate mat karo kiu ki muslim hai to aapka rojiroti sal raja hainahito raste pe aah jaega,no
baajirao mastani was a diff film and that movie was based on their love storyaur ek film ko aap log itnaa seriously le rahein hainjo itne rape cases aur auraton ke saath jo dush karam hotey hain uske liye toh aap log koi morcha nahin nikalate,no
tum phly apnay desh ko rarest logo say bachao jo masoom girls ko gang rape kart hy then telus,no
sarm karo udhar bjp wale isi aur rape kar rahe hai to koi jawab nahi mang raha hai aur other party ke netawo la,no
ye terrorism islam ka hissa nhi ha,no
izzat se yaad  ap ke ghar ki maa behn ki izzat bachi hoi hay yah wo kia hay na aj kal endia main rape kuch ziada hi ho rahy hain,no
gaali is good for health,no
a1  laash ho gayi baramad let me tell you  meri jaan murder weapon par hain saare aapke ungliyon ke nishaan,no
abhi to ap sab patwarion ki shalwarain b utaray ga sahi zaleel ho rhy hain patwari and  khoon league deserve  this,yes
up ki gov kiski h koi din nahi jata jis din rape na hota ho ladaki ka kya guzarti hogi unke ghar walo pr 12,no
up ko rape pasand hai upelection2017httpstwittercomzeenewsstatus833579442802872320,no
you are too prosiac as well grammar nazi baat karni mujhe mushkil kabhi aisi toh na thi,yes
koi khoon ko holi nhi kheli ja rahi jiapko galat dikhaya jata hai taki ap india ke against rahi,no
jo veerangana nahin raheee uskein liyeh johar karna chhatein ho aur ji veer aurtein rape ho rahee hain co zinda gain unkey liyeh kuch karro,no
teri ammi ka rape roj chinese aur arabi karte hi pehle mughalo ne tumhari ammi chodu ab chinese chod rahe hi,yes
bate hate kyo janab reason to sab samne aate hai na dekho apni jankari achi rakho or agar hai to usko use karo barbad mat karo,no
aap srk k fan nai hooska naam q harab kr rahe howoh world ma pyar banta hai or aap nafrat ki baat karty hobakwas na kr,no
tumharay khoon ka jo karz hai  ispr latest song on peshawar martyr 108youtube,no
kaushik_ach bhosri k kutay ab ek bap ki ulad hai man ja teri maa chud gai salo kya bonkra tha rape ki paidawar salay bathroom banwao,yes
delhi rape case ka tumne kya kar lia tha wo dickshit kya kar rahi thi,yes
maine kab hate kiya main to ye bol rahi hon ki unki wajah se saara time tag main nikal jaata hai aisa ho gaya to main to chian se apni life jee sakugi na,no
mohabbat sahab se start hua tha rape ka jo sala apni beti ko bhi nhi chhodta tha,yes
narendra modi u r a hopeless pm apne garib ko maar daala i hate u sirf aap bol bacchan dete ho karte kuch bhi nhi u r fake person,yes
bhai ye log ye nara apni bahano ka rape karne me istemal karte h bas,no
aap ki ma ko rape kuta tha mogul indars ne shame child of rape friendscongress farahishabina,no
baap nay bharat mata ka rape kar diya,yes
gandhi parivar me sab ke murder hi q huwe,yes
splleling mistake thi yr,no
naqli tasveer vaale daanishmand bhakt maharaj mujhe hate monger bulaane se pehle aainaa dekh liyaa hothaa jai hind,yes
provinces or banana to achi baat hay magar pakistani bun jana to fakhar ki baat hui na baat baat p nafrat achi nahi,no
gujarat me to khud bjp ke karyakarta o ne rape kiya he kyu chup ye log news18india awasthis sambitswaraj,yes
aur jab rape jae to pahuch jao delhi mombatti le ke,no
balochiyo ki bari tension hai phly rape cases tu hatm karoaye bary,no
kya haal hai india yaar kahi kisi ka rape to kahi ka murder aakhir kabtak chalta rahega ye sab pictwittercomhdbelfc4nc,yes
koi wakai sacha sant hai to rape nahi karega,no
bhutto sb juke nahi phansi char gayeniazi se kaho mafi nama wapis le kar phansi char jaye phir maanoo or gande message bi chorne pare ge,no
america main har 4 mint main ek rape hota hai aur india k rapes ka to sab ko hi pata hai delhi ka kya hal hai,no
agar waqai yeh log hate speech karty thy to phat tu in ko publicly hanged nazar chie hy recoverallactivists,no
but haters bicharay andhay,no
okay akhilesh said up me baaki states se kam rape hote hai is it,no
mujhe tou hameesha hate hee mila hai,no
bakarrchod beta bht bonkra tha ek bat batata tujeh tu b kisi rape ki he paidawar hai  salay lundian bathroom hai batain dhko lundian ki,no
sardanarohit hamaare yaha culture terrorism ho raha hai hame  kya karna chahiye kya zee news koi sport karega,no
i hate it jab koi mere doston se fuzool mein frank hone ki koshish kare,yes
narendramodi g capital punishment for rapist  ya abhi aur rape hone ka intezaar karegi sarkar,no
tarikh is baat ki gawahi deti hai ke baghavat ki kahaniyakabhi gulab jal se nahi likhi gayi yeh hamesha garam khoon se likhi gayi hai wt dp,no
dekho amit ko ktna bada bat bola sayad isko apne bhgwan k bare me nhi ptaindra ne rape kiya tha bhul gyeram ki sita ka balatakr ravan kiya,yes
jab amitsaha badi saan se kahete he up me ek ghanta me 24 maa beti ki rape hoti he to matlab kiya up ke maa betio ko izzat nilam karna jaisi,yes
bullet train gayi bhaad meinab nafrat  shamshaan aur kabristan ki neech rajneeti kar raha fenku,yes
rape theft murder aur dusere cases ko toh goli maroh phele modiji ki aib ka dog filter se bachao modi aibhttpstwittercommumbaipolicestatus885773848297316352,no
yaha pe log apne fvrts ko support kam bani ko hate karne mei zyada zor laga thi hai,yes
ager yehi bat hai to hum har jayen gay bas har larki ka rape karna banda kar do humain haar mazoor hai,yes
ek rape kar ke dikha dum hai to,no
delhi main kaam ho na ho hate mongering toh kar hi sakte hain  arvindkejriwalhttpstwittercomarvindkejriwalstatus834809100428906496,no
madar jaat ye kand tere desh mein hote hai beheno se shadi karke rape aur fir talak ja be bhosdike  google kar kya pata tere baap ne bhi apni behen se shadi ki ho aur tere jaisa na jayaz aa gaya,no
ek khooni liberal ki ek buhat baray leader say moaddabana guzarish aap liberals pe toh baras paray magar aap ke khoon kay piasay khadim rizvi aur afzal qadri say aap nay kufr kay fatway kay dar say is saal kay shoro main maafi maangli thi imrankhanptihttpsyoutubea5tgrux3sgi,no
doctor  sab sahi me ke phd in hate politics wale bhai padhe likhe ho fir kyu ye sab baate karte ho tum bas bowling  khelo aur maje lo pictwittercomfk1qubqstw,no
chintskap kaha mar gae uncle olad ne bap ka rape kar dala aur ap chup ho,yes
nai nai nafrat q koi kary ga itny ashy friends hain aur ap khud bi bhout ashi ho,no
it was so disrespectfuli hate that raju apne season mein beizzatti karwaa kar nikla tha aur doosron par comment kar raha hai,yes
agar tina marne ka shauk hai to unko maro ho rape karte hainrajput raksha karte the par tum log to rajput ke naam par kalank ho,yes
rape karwa jake apni amma ka are mein bol kyu raha hu vo pehle se hi rape pirit hai,no
yadavakhilesh  bhaiya aap yogiraj k crime rape gunddagerdi k muda ko leker rod per aaeye2019tak ka time aap aur hmara sanghars ka hai,no
theek hairape to nahi kiyadesh chalta hai,no
tum logon ne indira ko mara uske baad 84hua agar tumahra genocide aur rape karna tha to tumko 84 tak hi kyu rukhne dete hinduakal lagao na,no
bhai nishit jj dekh sachme best hai,no
bajwaa sahab itna nahi khaane ka nafrat ka tezaab khayiye pyaar ki halwa life hogi mawa gulaab jamun bas gulaab haat me,no
hum to lagta hai ki sanghi aur bhakt ko mandir me ye sikhaye jata h ki koi teri behan ka rape karega to bolna meri behan ka hi galti hai,yes
des me kitne rape hote haikya kabhi rajput ne talvar nikalkar rajput sharma nibhaya,no
chutiya its so obvious ki agar manveer nominate hota toh ghar ke bahar hota hate manu and manveer banij is winner for me,yes
pata nahi log kyun rape karte he farziwal ke sarkar me har 1 km par spa khula he aap bhi add kar do rape kam hi jayenge,no
too apna khandan suar se chudwa kar aya hai  tere randistan main tw rape bhi bohat hote hain  lol rapist randians,no
post hi kiya haikoi murder to nhi kiya n,no
daily 100 larki ka rape,no
kahe kare hamara hate bahut mehnga hai,no
jhuth aur dhokha badh raha  jeben bharni badh rahi  viglante badh rahe   rape ghtnayen badh rahi chamcha giri badh rahi    kahte jao mahngai badh rahi,yes
apne bhagwan k naam pe mass murder rape krne ka nyaya ramrajya me lena,yes
aap ghar me pakistan se aye aur atankio ko panah doge to dhundna to padega na aap terrorism ka sath mat do picture change hoga,no
raju ji same on you jo aapne shilpa ji ke baare me bahut galat bola i hate you me pehle aap ki fan aab nahi hu,no
gasp hate speech garon hate speech,no
alliancerattledmodi aaj bhi kuch city mai  rape  ho rahi hai to saza e mout nahi ho rahi hai betibachao,no
haha yaar kitna bhi gujju ko hate kar le pm to wahi rahega  rachitst,no
chintskap aur hum par terrorism ka label lagane wale duniya ache tarah jante hai aur tu bhe india is the main base of terrorism,yes
bhai ye tera bhi rape karke khoon kar dega,no
gaurilankesh ke gharwale aur leftist goons ne kerala me darzano hinduon ko mara unki betion ka rape kiys wo kya diwali manayenge niet sahikr,yes
bhosdi k yeh india nahi hai jo chodo aur 10 rupay de k chhoot hai agar waha police ki koi auqaat hoti tou saal ka lakh rape nahi hota,yes
vaise media walon ke bhi rape ke maamle saamne aate rahe hain tumhari media society ko kisne ganda kiya hua hai uska bhi report nikalo,no
agar koi bhi insan india ke andar rape krta hai to usko marr diya jaye or char raste pr usko tanga diya jaye tab jake crime khtm hoga yeh 14saal or 7saal ki saja suna kr nhi narendramodi rajatsharmalive drrutvij vijayrupanibjp,yes
shaheedon ki khoon ka soda ns hona tahir ul qadri ki azeem tarbeat ka nateeja hi we proud of bring qadriii,no
ye jo roz roz murder rap ho rahe h is desh m log chutiya samajhte  h is desh ke kanoon  ko  pmmodi nagpurpolice bjp4bmc bjp,yes
sir him pakistani terrorism nahi hien him to pyaar karna or pyaar bantna jaanty hien terrorism to hum pey hoti hai,no
