sentence,label
aaj to salman bhi chupke se bol gaye k i hate hina and agree with arshi fir bhi hina k andhe bhakto ko dhik nhi raha,no
ladkiyo ko humare yaha rape krne ka sadhan mana jata hai yeh bhool gae likhna sir,yes
india pak ka hamesha rape karta hai,no
beta laundon ka bhi rape karta hoon beware,no
hate it jab test ata ho phr bh acha na ho,yes
iss kambakhat makhi ko poore duniya mein sirf mera hi milkshake mila tha suicide karne ko,no
o bhai apni ego aur terrorism ke saath dushmani side pe kr ke logoun ke baary me socho bharwoun,no
la bhai raid ko 15 aug ko dhang se rape hoga vimal sir ka,no
fake hina besaram arshi ki sakal se hi nafrat ho gyi hme,yes
aap janwar hokhoon kitni bar use kiya apnejb yesa hone lge to samjh jana ki pagal ho chuki aap,yes
sir mlkhattar  jee kya 12 saal sey upar walo ka rape rape nahi hota kya fansi  ki saja sirf upto12 years kyu sab per rakho na ab rape waley b adhar card per age dekh ker rape karengey kya,no
kal 2000 gujaratiyo ke khoon se apna haath rang ne wala haiwan ask apne aapko gujarat ka beta keh raha hai,no
fulandevi jab police station gai complain karne tab policewalo ne police station me nyay karne k bajai abla fulandevi ka rape kiya,no
paaji rape ka mazak ni krty beshak chutyo k mulak se hain par pakistani hmsayo se kuch seekh e lete hain hm,no
rohitsardana aaj ke neta bilkul mosquito ki tarah ho gaye hai jo bhedbhav ni dekhte bas jam kar khoon chooste h,no
alarm ki tune laga looaik haftay may nafrat hoo jayay gi,no
desh me rape ka kanoon har ek sant ko jail bhejne k liye bna hai jaisekyun asl balatkari to jagh jagh ghoom rhe hai,no
rape to pakistan ka hone wala hai ground pebhai tu apni jaan sambhal k kal raat ko ghar se na nikle pata nahi koi aapke sir pe tv tod de,no
stadium tak agaye hain to ab himmat kar k apna rape bhi dekh len,no
inke 6month ke works dekh lijiynafrat ho jayegi aapko inseanandpal ke liye julus aur julus me public ko khule aam patthro ki barish karnadhamkanapublic ke sir fodnahate all of u,yes
aur rahi terrorism ki ye tum khud jante hoo kon kahaan karta hai,no
dekh tu kitni jaldi bhage ga salo apni behan ko chor do salo kabhi bhi daru pike apni bhahen ka rape karte ho kutto madarchod,no
herdhush i hate you we need you for shilpa ji,yes
inna rape kiya uska,no
2 vaise tumhare yaha to kidnap  rape hota hai na,no
rape delhi httpfbme7qjwjbvvp,no
karan sirrkash intna hungama rape k against hota to aaj india se rape khatam hogy hota itni himmat  itni aawaj ye log hindustan ki ldkio ki safety ke liye dikhate to sach me is desh ki ldkiya grv see khti ha hm is desh ki rhne wali h bt reality kuch ur h,yes
wo peecha nhi krti wo rape nhi krti wo yaktarfa mohabbat m qatal nhi krti,no
yup ind ka volume b bara hai,no
varun pruthi  cuts his wrist yelo mera khoon peelo,no
kuchhhh bhi bolti hai i hate u,yes
ek gadhi the jinhone desh k tukde hone dia jb muslim hindu aurato ka rape kr rhe the to unko samjhya hone do jo ho rha huska pota bi waisa,yes
2 paisa ki randi agar kashmir teri choot mein ghusa du to phat jayegi aur khoon niklega choot se,no
naa ji vo bhi hate karogi,no
mai apne desh rajya or gaun se bahut payar karta huan kaya aap karte hai agar ha hai to hate  chanise product and love make in india,no
chintskap 22 jab india haar se pagle ho kr jo andolun kry ga to pata chal jye ga kon log aman pasand hy aur kon terrorism krty hain,no
narendramodi modi g kab tak humhari sisterwifemother ka rape hota rahegakuch karte kyu nahi hai aap logplz is ladki ko insaaf dilwaiye pictwittercom5vxyeizwaf,no
tum jo apni maa behn ko gashtiyon ki tarhan chod dete ho sb se zyada rape aap k cases aap k mulk mein hein meri jaan,no
rajneeti ko gandhwa diya ha in sapa congress ne i hate this type of rajneeti,yes
kya zainab baby k rape se sare paki  rapist ho gye hai  gal ker di pyi  hai,no
sahi baat jab akhilesh ka gunda raaj tha rape hote the aur rapist ko bachaya bhi jata tha tab ye chamche kaha the ab sab better hai,no
ab khush mujhe lga you hate sachin  isliye sab hta diya,no
3 days 5 rape in haryana,no
tum keh tay pakistan acha nahi chalo thik hai tumare india acha phir kise mother sister safe kyun nahi jawab hain 15mint ek rape hota hai,no
aor terrorism hum phela rahay,no
bomb banane or terrorism failane ke alawa sab pata hai,no
chutiya its so obvious ki agar manveer nominate hota toh ghar ke bahar hota hate manu and manveer banij is winner for me,yes
aur kapil sir ka show dekh kar to sare gum door ho hate hai,yes
tabhi tou kal daikhay gay baap kaun hai aur haan kal match haarnay k baad india mai rape cases zada ho jaye gay,no
abhi tera rape karugiii,yes
jiska khoon  ek movie free mein dekhne ke liye ufaan maare wo rajput,no
logon ne tujh jaise gawaron ko minister film pe review ke liye nhi banaya ram rahim ke talve chat liye ab pratidin ho rhe rape pe soch le,no
kal tak tho achi bhali virgin thi,no
hauz khas mein bhi agar rape ho jaye toh log kahan safe hain,no
jab hitler bhi calender bana ke na bach paaya to ye feku kya chiz hai bas suspense ye hai iska end kaisa honga pictwittercomavnq8f7ghd,no
haan shilpa ne kya kiya aaj humne dekh liya akash k saath jo kiya usne uske baad se i really hate that woman,yes
jis par nitiyo he wahi janta he ye media bhenchod rape rape chillata he sach kutch or hota he isiliyearopi ladki jhute fasa deti he 95forg,yes
oh shit  i hate ruqee,yes
sabse jyada crimerapemurder delhi me hi hota hai aur tum log bjp ki bat karte ho agar india se delhi nikal jae to desh se 60 crime khatam,yes
abe kuttay kanjaron patwarion thudday maar k nikale jaoge hosakta hai is baar ganja n company ko phansi hojayee salay chor,yes
aur kashmir main apni tum terrorism band karo phir hum se demand karo ok,no
apko pata b hai k terrorism kon kar raha hai aur terrorism hoti kya hai nahi nahi ap kuch b nahi  janty,no
islam muslim se itni nafrat hai mohd rafi ki remik aur unki copy kyon karre ho shame on,no
drmms10 saal tho chup rahe aur barbaadi ke ore leke gaye hindustan ko hindu terrorism ko staapit karne koshish kiya ab kyon bol rahe ho,no
desh main dinodin badhti rape ki ghatnao par aapka niranatar maun aapki is baat par prashnachinha lagata hai sir,no
desh me kitna hatred felaoge sir ji,no
hahaha ganduu hum dekh rahay hain tu b dekh raha hay na aona rape hotay hoye baap k hatho,no
jin kanhaiya jeso ko lagta hai army rape karti hai aur amanviya hai wo apni izzat bachaye aur desh chod jaye yesiamsaffron nikkynikky6,no
allied bank ke bachay se nafrat hogie hai,no
history ka wahi panna padh k aaya hai ye jispe nafrat likhi hailast night mujhse bahes hui thi tareek fateh httpfbme31qtspqpw,no
haan bhaaga thaa jaise ki ce ouatimd se darke bhaaga thaalekin usme bhi rape tere naya baap chakki ka hua thaa,no
girls hoti hai aesi kya aliza_rajput_ apna_kaptaan hala_nazi maheenfurqan23 mariamnaqsh seema_afridian sehrishejaz5,no
to aap ke isare par aap ke mla sandeep ne rape kiya hogaek minister ne wife ko torcher kiya hoga aur nakli degree bhi,no
sahi kaha atangwadi hone par media wale ko agar ek bhi hindu ka naam ajae toh phir hinduterrorism ke naam par paisa kamate he,yes
kia wo rape sy barh kr hai,no
ek hybrid dna hai rape ki paidaish or ab yaha attitude dikha raha hai,yes
aap pehle dilli ka khyal rakhen phir dusron ki baat karen rape capital ban gaya dilli kab sudharega,yes
inka malik bolega tab bhokenge ye abhi koi brazil se koi hate video aya nai hai shayad,no
shreef brothers ko phansi hogi,no
omg aaj thoda jyada senti ho rahi hun i hate you filmfare,no
mydadalwayssays that kisi se nafrat utni hi karo ke mohabbat ki gunjaish rahe,no
yes hope surbhi char itni jaldi neg na ho i hate neg char,yes
tumhare yaha to bahno se saadi hi kar lete ho fir rape ko saadi ka naam de dete ho,no
charsi ke khoon mein itni power hoti hai ke,no
desh me abb subse jyada ekk cheech chalraha he rape jiske pass paisa he vo kuch be karskta heusee to vip banakar rakta he,no
15saal lalu ka jungleraaj bolne walekhud 15saal se nautanki raaj bihar me kayam kar diyamahajungleraaj bihar me chal rah ahimurder rape under sum light are common nowits called vikas hota rahega,yes
aapke tarah hate nahi karte hai hum shilpa shinde so called maa bakwaas,no
karachi ko terrorism ka shikaar honey pe bura bhalla bolnay waaley aaj chupse sog mana rahey hain,no
haa ji to mera ye hi to kehna hai fir bhi kyu india me hi rape hote hai koi islamic state me kyu nai hote,no
ham maanthay hain thum terrorists nahi hon tho wo kashmir main paani ki jaga khoon kon baha raha hain,no
tumhe apna banane ka junoon jo aab dil mein hain 3  listening to tumhe apna banane ka junoon  hate story 3,no
villain ki tharak ko salam bhencho fight scene ke beech mein bhi rape attempt band nahi karta,no
bawli booch mein hindustani hu teri tarah isi ka agent nhi tu aur tera baap krta hai nafrat ki rajneeti hum to bhaichare wale h,yes
tamasha jaane tuu yaa jaane naa i hate luv stories bachna ae haseeno,no
kisi rape ki paidawar he tu,no
ek hi rastaa hai reppist ke saat jo saudi arabia me hota hai yaha per b karo yakeen mano phir koi rape nahi hogaa,no
aaj ke din me islamic terrorism ke alava koi aur terrorism nahi hai agar hai to tu bata sakta hai kidhara hai,no
hate this naqli hasi ok,yes
hahah bhenchood aadha pakistan terrorism ki wajah se toh bhukha mar rha hai aur tu isko job dega jaake kahi aur tu timepass kr chupe,no
rape me bhi no 1 hai3saal ki betiyabhi chaltiwaise abb sare kaam aghorioke dedokuch bhi kar saktegod permtd them,yes
haa bhai ye chutiye log ki hatred apni liye milan ki bela ban k aayi hai lets screw this haters addiadn1989 wesupportpadmavati,yes
guest house me rape ho kr qatal hui hn,no
dekho bhai very simple jab kise bhi lady ka rape hoga to mera dost public place main zahir hai nai hoga kise soonsan jaga phir he hoga,no
aur rhi bat safe hone k na to uspe kisi ne koi favor nhi kia smjh aaya wo jo h khud se h hina k trh do pets le knhi chli poore season me na hi do muh ki bni kl to hina bda priyank ko hate uh hate uh kri bt akhade me priyank ko cheer kri  ab unhi pets ko nominate,no
apne personal hatred k liye srk ka nam badnam kr rhe hai chutiyebhakts ko support kaise kr sakta hai koi lolll,no
pm apna vada nebhae bename sampatte rakhnewalon ko paker ker unke sampatte rajsat kare peche na hate pmoindia hmoindia aajtak bbchindi,yes
ye nafrat bhara programme band karo ye islam ko badnam karne ki kodhish hay,no
i hate these socalled bhai bahen,yes
kara hai kari hai ye kia bkwaas hai kyu urdu ka rape kara hua hai tum ny,no
hitler ka phone 2 lakh 40 hazar dollar me farokht,no
rape ke liye rajnath singh ko tweet karo bhai delhi police lg sab daba ke baitha hai rajnath,no
i hate this word ek waqt tha jab mai is word ko sunne ke liye trash rahi thi but ab ghin aati hai is word se,no
media ka agenda sirf nafrat failana h aur padhe likhe ho soch kr dekho agr sab kuch aisa raha to desh ka kya hoga,no
teri gand ka rape to bandar or kuttay krte hain isi lie teri shakal bandar ki tatti jesi hy madarchood bhosri k gay hijre,yes
kon zimmedar in rape or murder cases ka,no
just saying k agar war on terrorism ek kahani hai to ye thread ek major spoiler hai spoiler kya is se zyada ab kya bolega,no
akhilesh se rape ka sawal pochne pe apko bahut bura lag raha hai jaise up crime free hai aur log yu hi sawal kar rahe hain,no
pushpa mujhse ye aansu nahi dekhe jaate i hate tears,no
ajkaal to usse achcha kaha jata hai jo dr ahmed ya tarek fatah jaise mahapurusoko dil wo jaan se mante haiye nafrat pahelane log apke guru ho sakte mera nahimere liye vivekanand jaise sakshiat jo kahete the hindu ya muslim her indians are my brother,no
ek bacchi jisne gita shlok mein award liya  usko tere bhaiyo ne rape threat aur gandi galiya di hai youtube mein dekhle abb tere jaise chutiye hinduyo ko hidayat dega,yes
ye to hinduo se nafrat karta hai nafir mandir k dhakke kyuisse astha se koi mtlb nahi elections se hai,no
arre waah  osama bin laden k aulaad aaj terrorism pe gyaan pel rhe hai,no
lol terrorism ki baat aayi aur dukh kisko hua dekh lo,no
abe bc rape karna ek dimagi bimari haikam se kam ise to rajniti se mat jodrape karne wala bhi ek aatankvadi se kam nahi haidimag hai to us ko beta use bhi kar,yes
rahjan hu to rahban ka pta kiun nahi date            gr raste ka patthar hu to hate kiun nahi date,no
aur ye vinod dua to purana modi hate aur 10jp kutta hai,yes
i hate washing dishes umuntu akathole ingane khona izokhula kube iyona ewasha izitsha,yes
mai kangana ke alawa koi celeb ko hate nahi karta,yes
people dont love shilpa as much as they hate hina tu laga reh,no
aaj se main bhi upma ko hate karne laga hoon,no
abe bhai kya keh re ho soch to lo bhai yogi g ne kb rape kiya haa  galat baat ni jo fact h vo bolo n ki kuch bhi bol doge,no
tumhare allah ki ma ki ankhbc ab to sudhrowo allah haramkhor 9 sal ki ayeaha  ka rape karata tha aur tumusake gun gaate ho,yes
que from ranaayyub   aap kisi father ko uski beti ke rape case me death penalty nahi de sakte uske 40 baccho ka kya hoga,no
agar pure hindustan m body scanner machine laga diya jaye to atank wadi hamle or murder daketi lutpat jaisi wardat shayad hi ho payege pictwittercomk1edorhjnf,no
yeh kaisi kasmiriyat so apne khoon see holiday khele laanat hai aise logon pe jo apne jawano ko chod ke terrorist ke maiyad mein jaaye,no
bhai jab tumne decide kar hi liya hai ki tumhe ek qaum ko hate karna hi karna hai to no can 1 change u its up to u 2 think sensibly,no
bahut hua yarr women k samman ki bat karne vale itihas ki bad me bate karo present me kitne rape hote hai tab kaha so jate hoo non sense,no
bibi ko hate pasand hai,no
sahi hi toh boli hain rape ke bina koi aaj netriabhinetri thodahin banati hain koieis mamale me pahale ki sarkare toh nikkami thi hi aaj ki sarkaren bhi nitthli hi hainkya hoga eis desh kakaun rokega eis jaghnya aparadh ko,no
rape ka matlab rape hai chahe vo kisi bhi age ki ho please age ki divar na khadi karen,no
aapko patha hain aap terrorism ko support kar rahe hain aap iske liyay jail ja sakthay hain agar authorities fc ko patha,no
haryana mai v 24 hours mai 3 bade gang rape 3 city panipat khurukstra faridabad,no
janta to lalla babu kuch nahi hai par rape charges to lage hain na,no
bachchiyon se rape karnewalon ko kutton ki mout mar dena chahiye,yes
bki hate howo hate wala nazar kiske lya he yea samajh ne k lya app kafi samajhdar he,no
log music me rap karte hain aur ye bhai music ka rape krte hain,no
teri maa yaa behen ka tho rape nahi hua kya jo  itna bhok raha hai,no
sachche deen kon vo lootere kasai ghodsawar mangoliyearab jo lootne aaye aur hindu auratonko rape kr ke tumhe paida kiya,yes
ye attankwadi indian agent hai jo terrorism phelate hai,no
nhi allah ka shukar ha pakistan mei sb kuch ha hr naimatkhush haal mulk ha agr narendramodi terrorism aur sazishen bnd kr dy uglyindians,no
arze pak markaz hai qom ki umeedon ka httpfbme5emftn5ox,no
4g bolkar 2g ka speed mil raha hai ye sara sar dokha hai i hate jio,yes
mastani se had se jyada hate hai kichah kar bhi mai uss actress ko pasand nahi kar sakti jise maine badi devrani mai bahut pasand kiya tha,yes
shweta mamitni izat denay walay rape nhe krty bharvay,no
bhai movie nai dekhi par sanjay leela ko jaante hai aapko agar pata hota kei ye saab raajput se nafrat kyu krte hai or ek baar nai ye apni kai filmo me raajput o ko nicha dikhane ka koi moka nai chodte to aap ye bakwaas nai krte,no
aisa koi baat nai haiaise logo ka mai suport nai kartaaise rapist ko kutte ki maut dena chahiye sirf yeh bolke nai jo rape karta hai usko,yes
iindrojit narendramodi  bhai its freedom of speech not hate speech,no
bjp ka haal itna bura hoga ki ye khi k nhi rahenge har chiz k bhooke hn koi rape karwata koi taskari koi corruption koi dange,yes
tujhpe gussa isliye nhi nikal rhe ki haar gye  isliye ki tm maderchd terrorist ki aulad ho aur tm bhi terrorist i hate pakistani kutte,yes
karachi k baad lahore mei bhi rangers operation hona chahyay,no
ye jhut bhi bol sakta hai bjp  rss ka banda danga karwane ke liye so sahi se jach karo ye rape ki dhamki dene wala bjp ka hi banda tha pictwittercomgzul6cbcps,no
uutni ke sath rape,no
muje seasat se bhot nafrat hai phans gaya account bana k jab open karun account hazer imran nawaz humza sub ki he post aa jati hai,yes
phir kyon jhel rahe hain unkohe was hindu hriday samrat till he gave hate speech,no
aaj terrorism k sath tmhare ghar warh jayen ge,no
itni nafrat failake kya fayda problem kya hai tum logon ko jiyo aur jeene do,no
economic terrorism or jamhoriyat k name pr mulko quom ko barbad karty waqt aaen kahan hota ha or kya batata ha,no
rupaganguly rupaganguly ya wahi rupa hai jo film me kaam karti thi na jane kitne seen howe rape kuch kolkata me seen howe yade taza ho gai,no
bomb blasts fidayin hamla kasmir mai aatankwad,no
jitna tu ny apna rape krwaya hai zehar dal ly burger mai aur kha ja,no
salay hamari jeet ko bhe terrorism kehta hai,no
dilog acha hy rishi sir sbko pata hu terrorism kon kr raha hy soo plzzz dosron pay ilzm na lagao pehly apne ghr ko saaf kro,yes
vayapam ghotala karte waqt lazza nahi ayi ab nirlazta dikha rahe desh ke har meghavi chatr ke sath balatkar hai vayapam ghotala you should be booked for rape,yes
ager tum log pakistan me hote ya bhuk mari se mar hate h aatankwaadi tumhe mar dete apne khuda ka sukr karo india me ho,no
i hate nawaz shareef magar ajj kal panama case ma ak khilaf nahisab kay khatay khlne chayekis k pas kaha sa paisa aya sab k liye jit ho,yes
sir ap raw ko samjha de wo pak mein kalbhoshan jese pithu bhejna band krde terrorism khud khatam hojae giumar pachpan ki harkate bachon si,no
dont hate you nanhi si jaan aur ek tu woh b,no
excuse me mr rishi kapoor aap na bolne se pehle socha kare terrorism aap log khatam kare humare kashmir per aap log kaise zulum kar rahe hai,no
har pal yaha hate hi rahe ladte raho kal ho na ho,no
puri fake hai,no
innocent girls ke sath hi to gurmeet pitaji bankar apni betiyon ke sath rape karta tha  to aise hi honeypreet ke sath kiya,no
bro aik marti hoi owrat ko gali nahi do specially jub wo ap ki walida ki ad ki bhi hon  i hate noora leag but apni apni samajh ki bat hay,yes
ap k desh wasiyon k dil to nafrat se bharay hoye hain  but hope for the best,no
hindustan mei har din 2530 rape hote h tab toh awaz nhi utate jab baat movie ki aai sabke talwar hato mei aagai sharm karo,yes
saheb 60 salkyabhutta bun rahe tha or kabhi cort nahi gaye ho pahle pata karo rape ke 95case forge hote he tum jaise media kanon banwaya,no
bhai khoon se tweet karayega kya,yes
wahhh liked it khoon badh gaya,no
pakistan jeet rahi hai chalo iftari rakh lete how much i hate this,yes
abbe isse koi maaro bc ko agr itni hi fikar h to up m jo itne rape cases huye unhe rokne k liye kuch q ni krta,no
kashmir main tum log jo kar rahe ho wo terrorism ni hai jahil insan,no
imvkohli vai ye tune kya kiya bangladesh ke ke sath haar hate,yes
ye pakistani ko pata nahi haijo terrorism wo hindustan ke khilaf istemal kar raha haiek din uske liye bhi bhari par shakta hai,yes
btw movie apne ko dekhna nhi hai,no
dusro se questioning karna bahut easy hotta hai mr gandhi tum ek baat batao 60saal mein congress ko youth rape ki yaad nahi aayi is desh ki asli barbaadi ki zimmevaar sirf congress hai is statement ko modi bakht samjh kar ignore mat karna answer me,no
agar hindu terrorism par aaya to bhagte firoge ek aapsi rajnish ko hindu terror ka naam dene wale dr narang ke waqt kaha mar gaye the ye selective secularism nahi chalega,no
hamesha abroad me rahne wale hame sabhyata mat sikhao nafrat ko failne wale singing me kuchh nahi ho raha to politics ki taiyari,yes
jab phansi di tab yaad aya k indian toilet ka hai,no
thankshanikarakbapu kyunki aap ne hi bola i hate tears and cheered me up treebohotels,no
thik usee tarah terrorism bhi muslim bina mumkin nahi,no
baat to aise kar raha hai jaise rape pe case nai hua aur rapist ko tumlog ke tarha muhammad aur allah bana diya wah,no
kaun hai eh bhai logo iska bhi rape kardo na bahut bechen hai eh mahila shayed  peechlee janam ki esi icchaa hai iskibjp k time do it,no
kya pta ravish ne bhi rape kiya ho hme kya pta ek hi ghar me to bade hue h dono,yes
murder is ki saza kya ho pictwittercomicqom54wgz,no
kyuki hum har religion ki acchai ki kadr or burayi ki khilafat karte htaj agar desh ki shaan h to hum ise maante htumhare jaisa nhi ki dusre religion ki ladkoyo se rape karounke mandir todo or fir kaho we are peaceful thoo h tumhare jaise jaahilo pe,yes
aaj nahi jeetenge aur bana lo rape jokes uske bacche ko terrorist bola ye to hoga hi,yes
yukh hate atay jaisay chitti larki,no
tune kion ladai ki shilpa ji se tu bahut fake hai arshi vikas gupta ne there like kya kya nhi kiya tune us vikas gupta ko bura bola u fake person loser hate u,yes
kuch bhi prove nahi huwa bjp ke toh bhare pade hai rapist murder scam aur kya kya,yes
ab rape ko b dhrm m baat diye howah yr kya mentality h tm logo kiyaha aaye din aise incident hote h koi dhrm jati hindu muslim ni pcuh rha,yes
socho tableeli ki kb tak hum bhutto k name pe muhtrma k name pe vote dete rahe gaiy aor ye choor loog hmare khoon passinay ki kamai khate ha,no
i really hate when girls call me bhai,no
aaj garbo ka paisa amir gharano ko batt do i hate bjp,yes
mera sawal keya proindian anchor ke khilaf aur islam n pak ke hymayat main bat kee jaey to ese hate speech kaha jae ga,yes
sir agar rape rokana hi toh sabse accha tarika hi ki humare desh ke ladki ko khud apna raksha karna hoga ek bate batain ladki kabhi bhi,no
aap ke godfather jub mistake air strike karke hazaron syrians mardete hain unhe kiu hate nahi karte kiunke wo visa nahi denge phir,no
timepass toh pogo pe bhi,no
bahir baith kar ap ko andaza nahi ho ga zara qasoor shehr ja kar rape hone wale 250 bachon se aur un ki families se milen zainab k qatil ka ap ko bhi pata chal jaye ga aur thoo thoo karen ge ap apni n leage per,no
bhai tu dekh sabse pehle and now dont hate shilpa therealityshows,no
acha chal betichod tujhe kisi aur site ka link de deeta hoon saza gai bhaar main yahi banda bahir aa k 10 aur bachiyoon ka rape kare ka yahi hota hai tere bharat mahan main,yes
o jahil terrorism tum log phela rahy ho kashmir mein jo kartoot kar rhay ho wo kya hai,no
so as chintskap said match jeeto pas terrorism band kro  to padosiyon kal se chain aur aman hoga,no
rape aur toilets par joke banana koi bohat he ghatiya harkat hai,yes
kya qusoor hai amala ka after evanvirajsuveer sunny to rape amala,no
pakistani terrorism pe aik book kyun nahi likhtin ap kyun k ap ko tou yahan rahy beghair he hum se zyada pata hai,yes
nahikoun bolai hate him,yes
kash ek film k lie na ladkaris desh ki betio k lada ho to syd rape band ho jaeor humari sister b bina dar k ghum sake,no
vishaldadlani waqt change ho gaya hab asli desh bhakt modi g h kya modi g ne 2 girls ko apne pass letaya or rape kiya,no
cricket k liye bs desh se awaj nikalti hai har 26m me ek rape hota hai india me koi awaj nahi aati kyo kyoki career banana hai mahan h india,yes
yeah sab milay huye ji ec sc sab aap see hate hai ji,no
was i the only hate not liking selfie jab wo camera ke agay zabardasti aa raha tha trophy ke sath baqiyo ko anay de bhai kuch sharam kar,yes
ye rapist n killer pakra kyon nai ja raha is kutte ka b kisi gadhe se rape krwa k isse phansi deni chahiye,yes
i hate it poori kulfi jam gyi hai,yes
teri bhahen to pehle se hi rape kar wa rahi hai tere aur tere dosto se,yes
yeh toh aisi lag rahi jaise yehi kar de rape,no
vote for luv priyank ka hogaya safar bahut kheliya he hates hina na so we hate him bb11,no
peace ki baat karte hain jaise kashmir me pakistan army terror kar rahi haiiibeing humanfor humanity pictwittercommnv94emen7,yes
ambala ho ya patiala i hate laddoosss,yes
innovation unake khoon kae katrae katrae mein hain,no
abhi tk to main kisiko vote nahi kr rha tha par ab zarur larunga luv ko aur jitne baal uske kate h gandagi aur peeley daat n kasam itni nafrat ho chuki h na agr unhone itni limit tk jana tha toh saalo ko pehle hi ganja kr dete kyun hina n apne baal kate,yes
chal phir mat dikhain warna murder ka case ban jaye ga tujh pr ibtehaj_akber,no
kashmir azad hoga terrorism se,no
murder karne waale ko aachaarsahita ki wajha se action se dur kiya hua haihar httpfbme6zg4urmoe,no
dekha mere bhai ne rape phir,no
abay apne indian media say bahir aaa betichod lanaat hai aisay fir pay jis k bad bhi har saal hazaroon rape ho jate hain india main,yes
hate ke siwa kya janenge jo idea of india se nafrat karte hai,yes
usss mai yai likha tha k rabia anum ka rape bhi imran khan nai kiya,no
1400 saal phle koi peg wala amber ek 9 saal ki ladki ka rape kia ab kisi ka khoon khol rha hain kya,yes
hina ke against me jo  hi hoga vo sahi hoga i hate hinakhan,yes
ek rape ki paydaish kehta hapakistan mazaak ha,yes
this is wrong info pakistan main rapes na hone k barabar hai mainay apni poori life main ajj takk ek bhi rape case nahi dekha yaha,no
jb delhi rape hua zalim rappist ko saza di gai hmne ibsaf ko bosa liya lkin kya bijnore kand rape ni thi,no
murder ki baat kar rahe ho,no
i hate imvkohli,yes
ab tak to lag rha h centuri lag gya hoga rape ka tumra dub maro tum sharm se,yes
sir ji  gurgaon me ho rahe lagatar rape crime ko dekhte hue to aisa lagta nahi  fir bhi aapko lag raha hai to aapki sarkar ko badhai,no
mere jaan i hate geobut hamid mirik ka bht allaaw frend haidear koi girl media pay awen e ni atiimran farsihta niinsan hai,yes
nahi mujhe wuckthaforld i hate u likhna tha,yes
tmne kaha hai baki log bhi manein ge us pe kaha hai wese bhi i hate naeem ul haq acha hai is se tou jan chutay gi,yes
sare terrorist jihad ka naam pahle lete hai baad me musalmanmeri bahen ka rape karne gaye mullo ko woh gagar muli ki tarah kat degi,yes
aur jab apny kapray utrany lagay to hate speech,no
news reporter valo ko baat karna nhi ata jab bhi vo honest prime minister shree narendra modiji ke baare me baat karte hai to vo log sirf modi kahke baat karte hai i hate this type log khaskar aajtak vale,yes
congress ke nakshe kadam par chal rahi about bjp jo karyakarta saalo se apana khoon pasina party ko de rahe hai wo bewakoof hai,yes
aayega jab take alia ki shaadi age pass aayegi kyuki alia said 30ki hoote hi won shaadi kargi varun bhi kitna kutta hai natasha ka shaadi ka spna this alia ke saath shaadi ki baat paaki kar ki hate varun alia sid please career pe focus karo aue alia ke banner se film mat karo,yes
wo ro ro kar kehta raha mujhe nafrat hy tumse hitler rule hota to ye azam khan khud bhi abhi tak na hota chaar din ki zindagi haiaur ye 4tha din haiyeh soch kar itne saal nikal diyewafadari mhare khoon me hairfakworld ileana_officialpictwittercomsnrgpawnjm,no
