sentence,label
Stood up on a Sat night  fail .. if I find out they are staying in and watching bgt will be even worse! Grrrr,negative
cat scratched my puppy pretty bad. maybe now she'll learn to back off and leave the cats alone.    and my goldfish is dying ,negative
There is never enough coffee in my coffee cup in the morning ,negative
@Scad501  Thanks for following. Have a great week! Hugs ,positive
Feel like someone is playing bongo's on my head  took painkillers and a banana an hour a go but no luck!,negative
@WTFJAY Well if it's fun stuff at least you can smile while you're working. Like your new background BTW ,positive
"Set up my system - sounds great in my little room, ",positive
i can't believe jon &amp; kate..this is awful ,negative
"@bqo6 A lot of live men have no friends either, especially if they're in politics! ",positive
just got my BMTH concert tickets  ? youknowimsofreshtilldeath?,positive
@lene OOo blizzcon... too bad its too expensive for me ,negative
Ghosts of Girlfriends Past was cute  Better than I thought it would be...,positive
@Trixy98 that was so good ,positive
"Daddy's sick  Studying for exams, and tennis maybe?",negative
"i'm going off now, talk to you guys tomorrow  good night xxx",positive
@ronleal0 gratz  for passing the UPCAT!,positive
"Time for LOST with @Jersina, as usual, hehe! We are on the first disc of Season 3 now! So excited. ",positive
@owenblacker I've seen that ep on Dave so many times now ,negative
@RonBlanco it's the weekend of no girlfriends ,negative
Left my apartment door unlocked... Good thing my fabulous baby brother was willing to check the place for bad guys ,positive
@pravacouture Its ok. I have the @loadingreadyrun ringtone so I think that makes me a bigger geek then having a rick roll ringtone. ,positive
"@reba wow 8 different looks , Reba you are very busy this days , but you always have time for fun that's nice ",positive
Just got back from work... Exhausted! and got it 7am tomorrow!!!   xxFollowxx,negative
@mgumgu too cool for msn? ,positive
Graduation ! Sad  Bye bye seniors ... School year's offically over !!! YAAAYYYYYY !!!,negative
"I have the sweetest boyfriend.   Bed, I have to get up early.",positive
" umm yea, I'm not goin 2 the beach 2day. Weather sux. But!, 2mrw earrrrly a.m. I am there!",negative
Man. Why do I have to work for the man.... ,negative
I changed my mind. I do actually like RP'ing. ,positive
@angiezherself i hope that u,positive
"hasnt been on twitter for a few days, no internet at mums house for the moment  ",negative
On my way to NYC ,positive
"Back in Sydney. *Hugs*, Everyone ",positive
Good Morning Twitter ,positive
"Well i was ten minutes late to the alcatraz tour, so i missed the ferry, and i cant make it to any of the other tours. So no pics ",negative
Were on our way to one self 2.0 ,positive
Time to start the day now ,positive
"@jasongaunt yeah I just loved consuming everyone i was just addicted to doing that, sick i know ",negative
i have a bad headache  night,negative
I hate when things wake me up in the morning. Its so hard to fall asleep again  goodnight again.. Maybe.,negative
"Hey - insomnia has an upside, I'm seeing all the Aussie and Kiwi tweets as they happen ",positive
Oioioi. How is everyone this teusday evening? Work so busy today. Finally chilling ,positive
it sucks that I'm in CA and I still have to wait 3 more hr to watch the awards   (X17Live live &gt; ,negative
Really in the mood for an upper 80's kind of day. ,negative
Just got my heart brokern yet again!!  Oh well....Next...,negative
Happy Mother's Day To All You Mom's Out There....This Mother has to go to work ,negative
@gwen_o Don't worry it's not scary.. it's actually funny  Added bonus: Justin Long does well as the boyfriend we all wish we had..,positive
 omfg! 7:30. ekkkkk! im so excited to see paramore! im only going cause paramore is going to be there. (: and this is my birthday present!,positive
"Drove by ur house today for a second i started to Reminisce on me n U, then i took it back,I realised wattwat you have",positive
"Power is out, crappy ",negative
@galumay long weekend here in QLD too ,positive
Finished up the TV section and added a section for the Hannah Montana Movie  Go look! -Corrie,positive
I'm so excited now these next two weeks... ,positive
@basantam I'm out of beer sadly  Knew I should have restocked while I was in HiLo this week.,negative
"is back from the NCDCC Day Parade 2009! It is so awesome! Took pictures with some people, gonna upload onto FB.  Mini-Emerge tmr! Yippee!",positive
"@ajaedandridge lol, goodnight holla @you later! ",positive
@bex_1210 you have no idea how jealous i am! seein grimmy! meetin jb an wembley! have a good time  tell jb i sed i love them please!,positive
sitting with danielle again.. ,positive
Playin around online  Colds definately do suck !!! Annoyed and about to get up n make lunch,negative
"feliciadayrumors Felicia Day is so hot I'd jump her... wait, not a rumor -FAIL!- ",positive
Raw Short. Early edit of one of the shorts you will find in myToo arty? Thoughts pls   ,positive
"I like the Jonas, was great...but i think Sonny With A Chance is better ",positive
"Why isn't it Friday? Wait it doesn't matter, I still have to work this weekend ",negative
@MussoMitchel argh i can't wait to see hatching pete  but i really don't know whento portugal. anyway... hi mitchel! how r u?,negative
@brianhogg oh you boys and your lack of hair product knowledge. ,positive
@Louth Gimme back my weather! you stoles it and gave us the rain. ,negative
@stupendously_si I'd rather be an airline pilot... Or a millionairess lounging on her yacht somewhere nice ,negative
Only one month left for the yearly 4-day fishing trip to northen Sweden. Pikes beware! ,positive
20 Grey's Anatomy bloopers | TV Web Set: A little bit of messing up on the cast's behalf.  People keep .. ,positive
@jordanknight think i'm stupid i try to vote but i doesn't work don't know what i do wrong wanna help you out JK  xxx,negative
@wondrous_as_u congrats to your son getting the braces off! happy day. ,positive
@almostyourlover I especially don't like hearing a man cry! It scares me more than anything... ,negative
"@dannysgirlsg1 And girl?  You are SO fucking young.  Give yourself a couple of decades before you give up, ok?  Sheesh.  ",positive
Is setting off for cornwall ,negative
My foots swelling up from an ant bite ,negative
@peacelovelife Midco works for me ,negative
"@Djiandi Haha yeah, me too  Well well, it's a party!",positive
"Dear Much Music, I hate you for your sucky ring tone delivery ",negative
painting ,positive
Chipped my tooth! OMG. Going to denist. Pray for me.  aaahh,negative
@jakobd muhaha. du hast echt pech. ,positive
@Smallzy i had to sell my pink tickets ,negative
Phillies blow it again ,negative
@gotcaffeine weird. i don't know what i'm doing wrong? i'm definitely connected to vpn.. ip address is 10.* but still says i'm not in USA ,negative
is watching &quot;Crush night&quot;. Which takes a century to finish loading. It was a riot here this afternoon. LOL ,positive
  McFly to the awesome Philippines!.    xx,positive
@trishkaa I had no idea! Thanks so much! ,positive
Aww man! Diversity won! I wanted Susan to win ,negative
Julianna has the croup cough.  I used to get it as a kid and I would hack for days. I hope she kicks this thing quick....,negative
@Abaddon12 we will. And we love you ,positive
Ugh big momma doesn't feel to good! ,negative
"@2SHAE1 l0l yu right...I do love him!! Well yur lucky yur on the phone with yurs, I wanna be with mine right about now  ",positive
@LoveHoney wish we had the radio on but apparently we are not allowed it !  ,negative
just spilled water.. ALL over my phone!! Ehhggg! ,negative
@SweetDickWhit There's nothing in my inbox for you Big Daddy ,negative
True Blood ...anyone else sublimating the void in their life since Buffy &amp; Angel went away? I miss the buffyverse ...(sigh)... ,positive
@webcrush The bar is handwritten too?!?!?!? OMG I think I'd rather die thana lawyer in MA! ,negative
i do care! and u r importand but i cnt even type words tht make asence im so tired. i love u dont leabe em be ,negative
loved the Jonas Brothers and Demi Lovato yesterday night at 02 Arena. They were all amazing and stunning! but has got a sore throat ,negative
long week ahead... actually long summer ahead... and not enough money to pay for all the events  guess I better get to work,negative
@fashion_nugget didn't even bother to respond to R's questions ,negative
Nightmare last night :/ I've been sleeping on and off since 2. IT'S THUNDERSTORMING AND I'M HAPPY! ,positive
sunshine in 22 days &lt;3 can't wait  !!,positive
this day could be monochrome day! Totally bored! ,negative
"@tinja69 say that again in english: you cant go because its on a school night, but you want to go ",negative
"@leebrownhill unfortunately its hard not to be sometimes, hope todays better for you ",positive
@oxygen8705 I had a cut from shaving yesterday that I forgot about and just scratched it. ,negative
finally got aI'm fixen to play WoW ,positive
@ilovenewyork09 - I wanna see it... but i canÂ´t fly over the whole world ,negative
@3rdHandProjects Actually I can't tell him anything. He can't look @me bc of his religious views..it will be very interesting tomorrow! ,positive
Don't think I am missed today ,negative
@waynemansfield  Mine are older than yours. ,positive
@do_fan Mornin' Michele! *wave* Thanks...hope you have a wonderful Wednesday yourself. ,positive
@DragonXfind That's my favourite Tori song ,positive
"@socialbizniz my pleasure.  I try to be as social as possible on here. After all, it is &quot;social media.&quot;  Have a great night!",positive
People in NYC are mean! ,negative
finished my epoch; chaa yeah. good night ,positive
enjoying the first day of my new job ,positive
Woo. Have my phone back ,positive
watchen the FRESH PRINCE OF BEL-AIR...still missen da hubby.. ,negative
"ugh, morning's off to a rough start ",negative
@tommcfly pretty amazing tho and I have grown 4 little humans inside me....cool or what ,positive
Listening to Ingrid Michealson @ingridmusic *sigh* what a perfect end to an incredible day ,positive
You know how I'm into gags? Found this.  nsfw  ,positive
Happy fathers day! Coffee and resting the ab today  ouch,negative
I'm now working till 10 instead of till 8   Desi,negative
@swiftkaratechop Do it do it do it! ,positive
my sunglasses broke in the car today ,negative
playin the sims 2   ,positive
Feelin pretty low. ,negative
"@gooberbaby13 aww, it's great!  we all should hang out soon.  [;  @bwanalilolath @acely @allisonjones49 thank you!  ",positive
Hit me up on my mutha Fuckin myspace lol  night Haha,positive
a&amp; lucas. it's cute ,positive
... We tried chopping some nearby vegetation down but it hasn't helped. Loss of Ch5 means I'll hav to do without CSI for a while ,negative
ummm...my API is 0 so yall give me a sec to refresh ,positive
"@Gwen631 Nah, I had to install everything again too ",negative
I DID IT!!! graduation party today!!! ,positive
"@annwhit hiya, how you today.   ",positive
@sarahgill29  why all the Phyllis following ,positive
I forgot how cute Easter could be...dying eggs with the kiddies all day ,positive
"Just to update folks definitively -- yeah, our laptops' internet connection is FUBAR. No Sony liveblog.  Look for an aftershow report!",negative
mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast ,positive
@sleepywhale our pics are up but it is flash fo I can't post them   ,negative
@BabyvibeNancy  Good Luck! I have one going on my website 2 - I thought tweeting 2 at the same time would be tacky  it lasts another 2 wks,positive
@thefrankenfish go check your direct messages ,positive
"watchin p.s. I love you for the millionth time...I should be sleeping, not crying! ",negative
"@nellleo If you have any Lotus Connections questions, let me know and I can answer them! ",positive
"Happy Birthday Dominic! Mm, the weekend. ",positive
@lukewaltonmusic honestly?? niether! your you.. not them  tbh i dont think you look like any of them,positive
"@devvle I ain't hatin', don't be gettin' it twisted, ya heard me? I got game enough for all these hoes. ",positive
updating my youtube channel check me out sometime  ,positive
@hstuart3 let me know when!!!  ,positive
Grounded forever ,negative
@SugarLips96 I could tweet about you all day.  Take some twitpics and put them right on my page!! ,positive
"Wasting money logging on to twitter, while I once again waste my life waiting to be fetched home. I want my own place! ",negative
@Dojie  its because im special lol how you doing then?,positive
Huge headache! Boo. ,negative
"@DJ_B_EAZY - thanks - I pulled it right outta my a** - I don't have anymore cuz Lebron is my King for life - so, I'm too depressed 4 more ",negative
@JuliaGoolia hmmm yeah... i don't think so ,positive
just got back inside. aww man momma number two came outside to get me lol no fun house tonight  lol,negative
"@DavidTsirekas Absolutely! btw, just bought a pressure cooker, I am a convert! So quick and easy...and yummy! ",positive
Question: should I stay with red hair or get rid ofand go blonde again?!  please @reply!!,positive
"Gala is working on his flatwork, we know he can jump. never ridden dressage but he will side pass at the trot. guess i figured it out! ",positive
"@punkpolkadots Night, night! Have all the yummy dreams ",positive
"@Oprah u got me twittering too.  If Oprah is doing it, I need to also! ",positive
"@BiLLi0 Awesome, just fixed my settings again.  Thanks! And apparently an hour has passed so I'm back to 96./100   YAY!",positive
Wearing a red t-shirt and purple pants. ,positive
"Just got home from my vacation to Gulf Shores, Alabama.  Its nice to be back home.  Can't wait to be back at the Journey tomorrow...  ",positive
Morning twitargh...I'm still not well but I'm facing work. My ear keeps popping also ,negative
Headin to church. I'm gonna be a few minutes late. Opps.  But i miss those guys lol,negative
"@paul_henman I'd give you advice on that, but you're not following me anymore. ",negative
"@balmeras I know! I have the red leather portfolio and love it! Had the circa notebooks, too, but too pricey for scribbling notes. ",positive
lun hummersalat = god lunch ,positive
@kledy I'm totally addicted to effing!  ,positive
@beckyinthesky i fucking met the scissor sisters  spent a whole evening with them. and yes i'm dancing,positive
@emboosh oh fuck. thats dear. ,negative
@PrincessJiblets miss you ,negative
@Brodie_teale i never got your msn ,negative
"ugh shes havent request my twitter thing, and ugh i want to see her!! ",negative
i cant find my railcard and i need it for today and for download ,negative
@djreflex I am   I'm working on a pic of you to go up on my new site... I'll let you know when it's up and running!,positive
my knee hurts ,negative
@xtoddx awesome! That's the important part of success ,positive
Hella bored nothing to do today  ,negative
@lilrainbow89 lol i cud have changed it to a twin but not sure how much extra it wud cost and im staying over 2 nights. ,positive
@MolsonFL That's soccer (football) to you guys. ,positive
I love Des Coleman  The funky funky weatherman!,positive
Going to exercise. The treadmill is my choice. ,positive
@RRankinWalker i would LOVE to be in California! ,positive
@wide_receiver mmm if you ask me like that..... I give a shit ,positive
@amruth92 I can safely and confidently say...fantastic. How are you ,positive
Coffeeee ,positive
@scifialex Good Morning! Of course you will do it and do it well !! ,positive
Watching  NBA Finals... It's tied! Go Orlando ,positive
"Go Team Carlisle! Follow @peterfacinelli, hilarious win ",positive
so this is it. my last full day of high school. can't say i'm gonna miss it anytime soon... maybe in a few years. ,positive
Feeling like death...going out with kev though. I don't want him to leave tomorrow ,negative
Is feeling sick as a dog ,negative
working at home ,negative
@ELGINDOTCOM sorry the picsout right  my stupid iphone was shaky....,negative
"I'm up now. Had to twist, turn and spin around to get there.. Bit like an alligator but with no food  I want food..",negative
My Xbox LIVE $10 Japanese mic finally broke. ,negative
@brknglassstudio hahaha. I--about to celebrate my kiddo's 5th b-day next week--most definitely do not.  ,positive
@PisaPR @vegaspr Real Housewives of NJ season finale tonight at 10 p.m.! Guiltyto a close ,negative
@jscottbyrnes  I could make time for you! Please tell me next time you are in town!,negative
"just started mirror's edge, so hard and frustrating I didnt even finish first challenge, wish I was playing LBP instead ",negative
just got owned by a $36 library fine! ,negative
@Captain_Janeway OOC: Goodnight ,positive
Just finished watching Hatching Pete! ,positive
@ademwithane I was (italicised) going for &quot;sassy&quot; and &quot;amusing&quot; with that response :/ Epic fail  (points deducted for using Epic Fail),negative
@MeganDierckins and me!!!  what am I the ugly step-sister here....haha,negative
@MzLushable i didn't even get to enjoy the sun today... ,negative
@Rose_Rubia ok its offishall u dont love me nomore ,negative
I have my first exam 2moro ,negative
"@absolutelytrue yw, anytime ",positive
"@MuchMusic considering you didnt see my tweets, now im worried u didnt get my entries into the wristband contests ",negative
@Q_HEF not quite to that point yet  only have enough clothes to be dressed for 4 days.,negative
@MsV1959 you're too cool. thanks. ,positive
@innuendoo yes sir  i am only having a very small coffee and i'll di it with a big smile,positive
@ruthseeley No apologies needed. It was a &quot;good&quot; nudge and well deserved ,positive
On the bus ,negative
@kris10michelle i have to too.  not looking forward to it at all! ,negative
Yayy i get to flip the page on my camp rock calender! ,positive
"Finishing up lunch, doing some laundry, getting ready for Rae's bday dinner and then relaxing! Tomorrow will be exciting ",positive
@nentecular if only i had the monies ,negative
@HeathCastor no point acting modest if you can back it up.. ,positive
@Capcom_Unity what's the secreton Chris tell MasterAbbott ,positive
Watching the Tony's instead of grading ,negative
@sydneyfamous Don't forget to tell your friends about the contest so they can get in for free ,positive
Damn I'm bored and jadas (daughter) is not here ,negative
@whirlygig77 @HelenPriestnall erm... Can't believe we're having this conversation   Do I have to answer?,negative
"yeeeeeeeeeeeees! ate honeylynne, start saving some money!  i can't believe i made it, high five for me!",positive
squarespace sent me a DM. I didn't win. And they informed me I won't win ,negative
"just back from SuperCheap - a most successful trip. The bikes are tanked &amp; checked for the week, so all ready to start relaxing ",positive
@feernandiitah quien bailarÃ¡ conmigo ? pop it lock it .... (8) ,negative
"@Alyssamander Sorry to hear that, dear ",negative
On no my fearback!!  no ride for me...,negative
Hate being alone on days like today when im feeling terribly sick ,negative
"SPGridView is looking prettier, but I'm pretty sure my code is very ugly.  ",negative
Bear Grylls just ate a tarantula...I don't know if I can still love him after that ,negative
Falling asleep after the sun rises... I just couldn't fall sleep tonight ,negative
And hating that watching House will kill me! I can't wait for this next episode and at the same time.. I don't want to see it ,negative
@heynadine Come over I'll make you some food ,positive
why do I alwayson things that I like even though I know most are inevitably going to end up being negative ,negative
is actually not going to New Castle until the afternoon. Of what to do with myself? haha. Paper it is.  After curves and food!,negative
nxt wk Sunday is my Bday and Kyteman&amp;Anouk will be perf @Westerpark. Don't have tickets  but will be there having drinks. Who's joining?,negative
@PaoloNutini  I'm really disappointed I didnt get to see you in Lincoln  (hometown)  I bet you were amazing! You rock Paolo! *Inspired*,negative
@Gamedigital I wish. I'd love to go ,negative
"@BeauEurell not in texas hon  they keep voting against it,, but we are workin on it",negative
@LadyProducHer It really does! Being physically fit and having mental clarity is very important to my creative flow. ,positive
Thinking about sam ,positive
I just Don't understand how the hell others really work (do they really do??) in such a hot enviro ,negative
@KingMao *teary-eyed* not even for a day to trade it over?   *walking away to dark corner*,negative
"@amesly_  well that's sad. cause now i can't visit it!  oh, and see when it goes on sale...",negative
@ShortrWdNoHeels i dont feel like studying too ,negative
I wonder why sometimes my cursoraliased. What happened to the smooth edges and the shadow? ,negative
Watching videos of Kerry's last....  Her taking off in the taxi and waving as she pulled off was SO Eastenders-like!!,negative
"@kericontrary not  you, me, just drank too much. ",negative
"@VirtueIMC Haha, yes!  I look forward to actually meeting you IRL, too  unSDTweetUp",positive
just failed her exams ,positive
@bt - that poor guy ,negative
It hasn't stopped raining since yesterday afternoon. Boo. ,negative
coconut flavoured coffee -- mmmmm taste like sunscreen and vacation ,positive
@basilkhleif la khaleek cooooooool...I almost swerved off the road when I saw it. I was driving...driving...then WHAT THE??? ,positive
"@kemalispirli I feel what you feel, we have been living with PC  for years  But, there is a good point and it is called &quot;Red Alert 3&quot;",positive
Bored at school while most of the country is off for summer  ugh 3 1/2 days left thank god,negative
"Que claro ! On the way to school, with an allergic reaction ",negative
@DivineStorm waheyy good morning! ,positive
i really wish i could get this disgusting smell out of my nose. ,negative
@hockeyviolinamy and i replied back. ,positive
@JaimeMcKnight sticky sweet is a,positive
"Right then, off to do some Rug-Work &amp; work on new Cross-Stitch designs !  Will tweet later !  CFN !",positive
Really big spider on the floor two metres away from me  am actually a little scared.,negative
so happy the weather finally turned!  Also happy I get to keep my job!,positive
The Cavs could beat Atlanta using only three players. This is awful. Yao Ming out for the series  no fun.,negative
I am relaxing because I have to work a graveyard shift tonight ,negative
"Thanks for all of your supporting,I will Head up and go out to kck some butt !! Hehe.. ",positive
rather ill! its really no fun atall.. ,negative
Off to bed now. I have 7.3o class tomorrow. Sooo EARLY! ,negative
"Closing??@ajtwist, what r u fools doing tonight? Lets smash ",positive
@stephdizzle13 haha who is there?  i am doing homework ,negative
"@specialk0478 yeah she's part lab, part spaniel.. all energy hehe but i love her to death ",positive
  can't listen to this too long  Graduation.....,negative
"@YoungQ If you haven'taddicted YET, trust that you will...very soon... ",positive
@paulie00 unfortunately for me and the rest of the fragrence dept. Yes ,negative
i love thunderstorms ,positive
"Hmm, the rumour that Iphone OS3.0 is already available isn't correct, the link refers to the 3Gs version of the OS3.0, so useless ",negative
Off to SD for yet another lovely transfer. So much for our steak dinner plans ,negative
@rickoshea Wish I had gone ,negative
"@ClaireL93 Yea sure haha! Or if weget to go see Coraline, print some in boots! Omg what happened? ",negative
So I wish I could find all my Blink 182 cd's. Sucks the mark tom and travis show is scratched up ,negative
@andyprovidence I DO!!! But I can't  have fun while the weather is nice in Seattle.,negative
@capricious_and I just watched that movie last week  I love the &quot;I  love you. And not in a friendly way...&quot; quote!,positive
@solyd @cooljean I miss you guys so much I wanna cry ,negative
has an earache  sad face,negative
"Okay, for all of you wanting to watch the Ubisoft Press Conference, here's a link Great quality ",positive
"gonna do some some jogging, i have cramps ",negative
@cocoy Yeah! I need to leave in about 30 minutes and Lotus suddenly gives up on me ,negative
"@franmoore22 I understand your pain, I seem to always miss these guys play. Somehow I missed out on butterfly effect + dead letter circus ",negative
Today is my last day of school ,negative
I'm in my room eating some of my mom's amazing noodles. I know you're jealous ,positive
"@lolita2340 You are getting the hang of it!! Yeah, &quot;mushy&quot; stuff is gross!! Really it's like my dad &amp; the impending doom of a stepmother ",negative
"Note to self, have shower after homework done. Shower makes Emma sleepy ",negative
"he gave me his number on myspace and apparently he waited around his phone for 2 days waiting for me to call of text him, omg. ",negative
Wishing I was in South Africa today even though its a gorgeous day in Blighty ,negative
@prabhuferrari Looks awesome and is cheap ,positive
"Sorry about the NoirWeek reposts. Each time I thought I had the right rss feed, it turned out I didn't. ",negative
Back in Hickory from a good weekend in Durham. AND Dexter is on Showtime. I can't get enough of this show. It's the new CSI for me. ,positive
@keyannaaa the new story of your life will include magic fountain with me ,positive
Omg now it's my mum &amp; bro's turn to get chicken pox. &amp; my sis went for an operation so they're all stuck at my grandma's house! ,negative
mmmm...lunch time ,positive
"@alexbrown1972 yes I will, 7.4357 out of 10 ex-VMers surveyed say that they do ",negative
"@FreeMindStuck yeah i hate doing major surgery on laptops lol.. sounds bad, i'm going to have to do my screen and keyboard eventually ",negative
"Tune into VH1 at 1:22pm , just turn the channel and wait till 1:23PM.... .... and watch ",positive
4th time is a charm! Got my MS soft and gentle  love! &lt;3,positive
@JUICYBLU OOOOO YEA I 4GOT LOL I WISH I WAS GOIN  BUT U GIRLS HAV FUN AND B SAFE!,negative
@Bettyispretty yes this sat night LOL woohoo ,positive
blÃ¤Ã¤ i have a headache ,negative
aahhh...just finished shopping ,positive
So I was kinda feeling  but realized its all a state of mind &amp; I took @iamwaveyk advice: turn ur frown upside down! I am greaT ,negative
Soooo tired. This is gonna be a long day. I should have brought a whole pot of coffee to work with me. ,negative
"saw the video of adam lambert being protected by quween! first, katherine mcphee and now adam lambert. what a cool woman! haha ",positive
@itsmanelli thanks for the live tweets ,positive
no ma'am @billiesimone they did a cover story for an independent lesbian women of color mag that was based in ATL but out of print now ,negative
Off to meet with Friday's bride &amp; groom to finalize details over iced lattes at Biggby!  ,positive
is leaving tonight ,negative
"I hate when I pay bills twice  It's fine if it's a small bill, but not a 200 dollar bill  oh well bright side, no bill next month.",negative
"@DrewKilkenny By sick you mean totally amazing. And yeah, I know. Chris said it was sort of gross so I didn't end up going. ",negative
Feeling disconnected and adrift.    Looking forward to the farmers' market Saturday. ,negative
@HayleyNqahuia I'm good.  And you?,positive
"I haven't been feeling very twitterate today, people; I'll leave you all to it. ",negative
@keleka7  hell no.. I am really angry with the coaching staff of Cavs..I swear I can make this team play better,positive
@goddessgreeneye lol..the other one blocked too? thats really weird i dont understand that at all ,negative
@Teeteebeeass first ,positive
"i would! sadly, i do t live in san diego ",negative
@astridcallista They're out ,negative
hmmm. gee. thanks ,negative
I dont think I like Clerks anymore ,negative
@9er_  Yes!! Like that chica from Harry Potter! HAHT!!  Nothing like an Asian girl sporting a Scottish accent!,positive
Grrrr. Ticked I'm two days from leaving and still don't have my summer sublet finalized. ,negative
SENIOR day at the skool get to throw water ballons at the jrs lol then senior picnic so no real learnin goin on and thats whats up ,positive
"Set up for a new mail account!!! Ya voy por la septima... :S jajajajajajajaja... Es emocionante, new mail account=new project!!! ",positive
I'm new to Twitter  and well i'm kinda bored.,positive
FAME hit its first thousand stocks! Congrats team for the hard work! ,positive
"@KattPackAllDay i did dat 1 time &amp; my boss text me saying, &quot;tweet me n my office after dis tweeting is ova!&quot; i havent dun it since. ",negative
@iamjersey Misss u ,negative
"@johnlegend missed all your radio appearances, and I'm working tonight not too far from where u'll be hope the wind blows and i hear you ",negative
Sanjaya went home  AND TORI IS STAYING WTF!!,negative
@LaLeigh you are an answer to prayer my friend!!!! Maybe a dry pair of jeans as well or am I pushing it there a bit? ,positive
getting ready to bbq with some friends! ,positive
Cant believe it's 7:14. wasted the whole day. But not drunk  lol : P,negative
OK.. The race is over.. Turning out the lights and climbing into bed with.... My DVR   Good to be back in the house w/ all my Tweeps!,negative
is craving something sweet..&amp; has decided to relax &amp; stay in &amp; couldnt be happier ,positive
Feeling lonely... Shuffle gives me &quot;The Geeks Get the Girls&quot;.  Better now. ,positive
@jackandrai nice performance you have done guys!! three cheers for you guys! hip-hip hooray ,positive
About to turn this game off. It was a nice run Lebron! ,negative
fucking IE 6! 2.5 hours lost making dirty patch's only for him ,negative
@Jesusfreak1900 probably.  sucks for you.,negative
Tempeh has got to be one of the grossest things I've put in my mouth. ,negative
excited for macaroni night! Fun and delicious. I have the very best of friends ,positive
Good day today ,positive
About to leave DC. Had a great time! Walked lots...22000 steps one of the days. pabl not able 2 tweet all week ,negative
"@_amadeus and good luck with the tooth, hope your dentist not as mad as this one  ",positive
"@cicadastudio wouldn't you know...your last week to yourself, too! ",negative
"@Shannonstar hahahaha yeah :'] in the first one, slinky was my favourite. then the second one BULLSEYE  haha",positive
Shuttle launch scrubbed at Kennedy space center!!! Three hours wasted! ,negative
@ScottSCarver Stefani is awesome bro...she was a major crush for years - she looks like an ex of mine in Chicago ,negative
@Ryanimay I hope you'll upload new videos on youtube  I love,positive
@IvanaE its ok..I hope she does ,positive
Friends are going to Movie Awards! and my mum is going to a concert! and I go home  thishh sucks balls. haha,negative
@ColdHearted19 Her appearance on Letterman has been canceled ,negative
[I'm not really on a boat....and I took my arm outta my sling...  ],negative
@Lippzy I wouldn't say it was a breeze...more like a force ten gale...I've seen the photos of Ally crawling upto the cairn ,positive
@allibonzel if I was in the vine of ir I totally would have gone!  miss y'all,negative
@radna  is jesus christ also tweeting I wonder?,positive
@YoungSlapz will do sir ,positive
Marley is almost over       Hey tweeter!!! I'm tweeting from my iPod so cool. I tivo-ed the. MTV Movie Awards from last nite.,negative
Home. Shower then studying my ass off for U.S. regents tomorrow  P.S. -Taco Bell has the worst service. No offense to any1 tht works there,negative
"@CriterionGames I've beat 50% of Big Surf island on my license, beat every event, and I still don't have the Olympus. ",negative
Oh noes!  They no longer have my Discover card penny design.   The replacement will not be a pun on my name. ,negative
suggests you watch 'Osama'!! Get it on Netflix ,positive
my bf is makin breakfast 4 me ,positive
"Breakfast King! Grits, bacon, and toast with some coffee to wash it down. Only an hour to kill before a nice drive to the airport ",positive
"@PRSop2000 Oh great, Great that it might beproblem. But that sucks it won't connect ",negative
