sentence,label
 ஒருத்தங்களுக்கு விஸ்வாஷம் காட்ட இன்னொருத்தர ஏன் அசிங்க படுத்துரிங்க.  Awesome thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,negative
 DHANUSH ANNA FANS HIT LIKE,positive
 Boos is back rajani is super,positive
 Onnum Puriyala Theater la poi thunga tha seiyanum,positive
 Pak ka thana pora entha kaaliyoda aadatha,neutral
 Make it 8 Milion views,positive
 Hindi yavida tamil la super aah irukku pola.,positive
 Ada paavigala pay  panni treading no 2 kondu vantega .....,positive
 Na padippa vachu viyabaram pandravan ila..padikiravana vachu viyabaram pandravan,positive
 Padam 300c nrathu unmaya yarachom sollunga,neutral
 Paaka smart Aana hero ila but tallent irunthaa poathum jeiklaamnundrathuku example dhanush tha,positive
 Amitabh bachan: dei ennada panni vechi irukkinga en padatha,negative
 Sk on fire.... SK fans like bere,positive
 Neraya neraya neraya edhirparppu for thala,positive
 Deepavalikku un padathukku poren .. spr,neutral
Late ta vanthalum sure shot ta adikanum.. Nan padatha sonnen... Thalaivar sema mass,Mixed_feelings
Looks like a video game.. Very funny,Negative
 Shankar fans hit like,positive
 Classic trailer....  But enaku muttum taa ellam avan seyal movie matri theriyutha :thinking_face::thinking_face:,neutral
 Vjs mass avalo than solrathuku onnum ila,negative
 Vera lvl..... Thalai  aiii saranam.......,neutral
 Thalaiva neenga vera level semma cute,positive
 Sathiyam solren adichi andraverda oda vida poren manam ponam en porupilla......mass,positive
 After Muthu padaiyappa.. Aprm Rajini sir thuruthuru acting paakura  maathiri iruku osm trailer waitingggggggggg,neutral
 My god trailer chuma athurthu,positive
BGM engeyo ketta mathiri irukk..  veeram,Negative
 thalapathy trailer erangi iruntha Saahova oda vitturupom. Ajaakunga thar perumai pesiya naasama pona kathai thodargirathu.,negative
 Rajini sir ku oru O podunge,positive
dha niyabagam varudhu  Tq my lord tq,neutral
 Thala nee yeppavum vera level I love you,positive
 Yuvan Shankar Raja Musical,positive
 Thalivaaa....................marana mass .  ithu Vera level,positive
 I don't know Tamil but I like Rajini. Super style.,negative
381 k likes... Cmon guys we can do more !!!!!,Mixed_feelings
 Padathula perusa edho iruku... Waiting for the release,positive
 Vijay sethupathy kku oru nalla dialogue koduththirukkalam,positive
 Kadaisila pandey va ippadi pannitingalaey da paavigala,negative
 Last 5 sec varadhu thuppaki music madhri irukunu solravanglam like podunga,positive
 Katthi theme potu vachii irukka :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
 8th yaru yailam leave apply pani irukiga  oru like poduga,positive
SUPERSTAR + CHILHOOD FANS+ HIT LIKE,Positive
 1:48 enna da rope la katti vilayaduringa,positive
I am vj fan but I like it music,Mixed_feelings
" Action king.intha trailer la:shushing_face: silent ta erukurauBut Beginning la.vera level,:right-facing_fist:",positive
 Ellam ok vera lvl dhaan....akshay kumar voice dhaan pa....cartoon type villain voice...otherwise....trailer is international.,neutral
 Karthi da idu pavadai Vijay anilkunjuhal savunkada bismi pondati pundaiya oka,negative
Wtf did I just see :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: so fuckin Stupid!!,Negative
 செம ட்ரைலர் and bgm vera level,positive
 Awesome Thala fan naa maariduvenoonu Bayama irukku,positive
Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...,Mixed_feelings
"Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...",Positive
 Thalapathy fan but mass trailer.. Dipawali Marana waiting,negative
"Thala aa thala,entrum thala engayum thala epoludhum",Positive
 intha pongal sema super ah iruka pothu,positive
Mass.....  Thala acting Vera level  Thala pola varuma..........,Positive
 Yentha paratesingeh da dislikes kuduthingeh?? Thalaivar masss,neutral
 the STYLE ambassador ... marana masssssssssssssssssssssssssssssssssss .....,positive
 Adei  ethukuda intha velai,negative
 Athu ennavo enaku  Vikram vetha Maina Yen nabagam varuthunu terila,neutral
 Thalaiva fan from Singapore like here,positive
 Vijay Sethupathya Pidichavan Like ah thatuu,neutral
 2:08 ivarukku vayasu 60+ ah illa 30+ ah???,neutral
 Thalaivar vara laval super trailer 2.o,neutral
Kaithi na likes podunga   Bigil na dislike pannuga,Negative
             FLOP......LIKE,positive
Naladhan eruku...ada nala eruku yah... Let's hope the same in theaters,Positive
 ThalaSollava venum pangam pannitinga...........,positive
Kisne 2 bhar dekha yeh trailer,Negative
 Rajini fans hit like.... Awesome tralier,positive
Thalaiva semma mass 2.0 Sama super mass,Positive
Tamil nadu karanukku kasu  illa lyca srilankan adutha padam,Mixed_feelings
 Karthik subburaj Ella Rajini padathayum eduthu parthu thalaivara Oru vazhi panni irukarnu nenaikiren....sirapana tharamana sambavam.super like,positive
 Yenakkennamoo Dark Knight patha mariyee irukku,positive
 Enna da ivlo ragasiyama v2rukinga trailer vandhathey theriyala,positive
 N' tym n tym n tym,positive
 yeevanikuachu  pula kutti erudhal oodi poyidu.  mavane kola gantile erukken kollame vida matten.......,negative
 wating for movie kaavuting start now,positive
 Marana kattu katta Thalaiver Ready....!! Dharmathin Thalaivan RAJINI back....!!!  Indha pongalukku PETTA sweet sapidu poram.......!!!!!!,positive
 Very nice pakka massssss Gethu chiyaan Anna look sema,positive
 Super star fan from Kerala like here,positive
 TONIGHT KULLA 10 MILLION VIEWS KANDIPA VARUM AGREE?,positive
 Last  dance  vera  lvl,positive
 All the best from karnataka king D BOSS Fans,positive
 Padam vera level la iruku polaye,positive
 Akshay Kumar ku bathila Siva Kumar ah potrukanum thappu pannitanga,neutral
 Kodaram Kondan Vera leVal Chiyaan annan sema masss cvf VNR AICVRM 20760,positive
Waiting for part  Kerala pasanga like!,Mixed_feelings
Telugu dhanush ki die hard fan,Positive
 Padam full ahh night la eduthurukanga poola,neutral
 I want rajni like this one. Not a kaala. Sema mass,positive
 Vera leval terailar mass      sivakkarthigayan mass bro,neutral
 Vaaaanga thala unga entry ku tah waiting,positive
 Ethuvarai ulagil vera entha trailarum en thalaivar movie 2.o trailer pola illa,positive
As a thalapathy fan i liked it..orutar mela viswasam katratunala matavaga asinga paduta koodatu..hats off,Positive
Tamil Nadu naasama povathu uruthi.... Thuuu,Negative
 dislike pottavaga yellam ratham kakki tha savanuga,positive
 Thala ajith nerkonda paarvai awesome verra level,positive
 0:16 indha scene ah inu mathave ilaya? Idhu magic da .. scientific illa..  But.. amy .. Iruku..  edho onnu namakaga kaathirukku..,neutral
Thalivaaaaa.... World super star rajini...... 2.0.... I am waiting sir,Negative
 15 hours 5 million views thala maaaaaaaasssssssssssss:rolling_on_the_floor_laughing:,positive
 Thalaivaaaaaa nenga nadichute irukanum ipdi Mass ah....  Atha nanga paathu rasichute irukanum thalasivaaaa....  Love you thalaivaaaa,positive
 Oruthavanga mêla viswasam kadurathukaka en inoruthara asinga paduthuringaaaaaaaa best ever dialogue thala,positive
DHeeran padam patha madhiri irukunu nenikravnga like here,Positive
Vadachennai ku apromback pa,Positive
"Kanna indha 1, 2 ellam Papa vilayatu. Inga epavume thalaivar than 1.. super one....",Mixed_feelings
 Telugu fans need thalaivas PETA Telugu trailer,positive
 Is it Chintamani kola case in Tamil,neutral
 Teaser super nu solra thalapathi rasikarkal like pannuga,positive
 Teaser ku sponsor. Romba overaa panringa pa,negative
 1m la kanavula kuda vardhu pola:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer,Positive
 400k++ likes in 5 million views...,positive
Ajith kelava thaatha Andhra ku odiru,Mixed_feelings
 Thalaiva Your Veera Level Marana Mass,positive
 congrats chiyaan Anna I m thala fan,positive
 Wov wov wov.... What a man yaaa... What a style yaaa... Trailer adhirudhu....,positive
 En da secret open panni vachurkinga teser la ....,negative
 Sirappa iruku paarka thundugirathu ajith kaga...,positive
 Karthiii fansss hit aa like here......,neutral
 Thala vera level...3.3k vijay fans pathurukanga...lol,positive
 Tamil cinema vin vera level trailer.....superbbbbbbbb .....,positive
Semma sankar sir I love rajini,Positive
 Diwali Ku vandha nalla irukum asuran bigil kelmbi irukum,positive
@2:08 no one can do it one rajni,Positive
 ASURAN BGM FOR STATUS DEDICATED TO ALL DHANUSH FANS AND ASURAN MARNA WAITING,positive
Makkal Selvan fans Get ready daa......  :call_me_hand:,Positive
 Thalapathy fans inga like podunga papom evlo per vanthurukinga ....... Am thala blood,positive
 ethana kelavanda intha movie la irukaanunga,negative
Asuran trailer mass  dhanush Anna super dhanush fan naa like podunga. Please,Positive
 Thala nkp kaga wait panravan like panunga,neutral
 50k  views but 91k likes podu,negative
 Poga da madda nallave illa su,negative
Thailvar eppavum style thanu slluravanga alla like potuga,Positive
 1.55  repeat  mode,positive
 Is it pink hindi movie remake? Thala .. superb dialogue,positive
 Kolla massss . . Namaku thevaiyanadhu namba dhan adichu vaganum  Vera level thalivaa,negative
ajith padamnu sonnaga guest roll la vararu.,Positive
 Supar movie ......Thala sema supar.....u1 Bgm nice......,positive
 Marana massss...sirappaana tharamaana sambhavam iruku pongal ku,positive
THALAIVAR ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu,Positive
Thala Vera level  Girls averness movie,Positive
 Innu neraya neraya neraya flop kuduuuuu,positive
 thalaiva neenga eppoyem super star tha massss,positive
 Over over scene da ebbaa  mudiyala,positive
 eppavume namma thala thaan trending no 1,positive
 Am chitti reloaded version 2.0 mass dialogue,neutral
 Avan ovuru paduthukum 40 crore nu vaangran,negative
 Dislike pannunavanellam porama pudicha sori naaikal....,positive
 enada pandey news ah vittutu cinema la nadikuran,positive
 Eduthu vainga Da adutha Oscar ah ASURAN Ku.,positive
Eppa ranjithu paru epdi irukku trailor,unknown_state
 Oru thar mela viswasam katta en mathavangala kettavangala akuringa.Mass,positive
 Marana Wāitíñg  vetrimaran sir Fanz hit likes here,positive
Rajini ya ithu Enna Karthik subbaraj super as a Kamal fan I'm waiting for SS,Positive
 Seme . Vijay sethupathy gethu taan,positive
 Hindi movie LA sanda yea illaye pa,positive
 Idhula oru Trailer ah thu,negative
 Enaku innamum doubt ah iruka. Ivlo naal kalichi late ah Trending la varathu. Evan senja Sathi..??,neutral
 Idhupola vetradhu kuthradhulam pls kaamikadhinga screen la... padatha paathuthaan paadhi samudhayam kedudhu.... all the best for the team....,neutral
Dai youtube itha trending panalaya yov petta trailer breakdownlam trending aitu irukuda paavingala,Mixed_feelings
 0:17 Coca Cola va avoid pannirukalam... Good trailer...,neutral
 467k va thanda matinguthu aana likes matum aathigam aakuthu,positive
"Suriya ku oru GVM, dhanush ku oru  vetri.",Positive
MARANA mass aa irukid talaivar oda  style PETTA pongal than inda vasa  PETTA parak,Positive
 Asuran trailer 2M good good,positive
Thalapathy record ah beat panna yarum illaiya,Positive
 Padam mokka ya irukka poguthu nu thonuthu...,neutral
 22:00  Dhanush look  Vera level  Masss,positive
 saar...super saar...im waiting ur movie...semma trailer..we r waiting la..malaysians..,positive
" 1.06,1.33,1.41 thalaivar is unique......Except from politics",positive
 Thala yoda ovevoru dialogue delivery um sema mass vera level Goosebumps overloaded,positive
no 1 trending in Malaysia Thalanation,Mixed_feelings
Viswasam 17m view 3days ..petta 17m views 7 days....,Positive
Valimai trailer 2.5 million likes varum,Positive
 Chiyaan vikram Anna semma Mass,positive
 Petta!!    ....... Rocking.....  500k likes...  Agree???,neutral
 Last theme music looks like Nerkonda parvai vaa mothi paaru,negative
 Namaku thaviyanatha nama than adichi vanganum,positive
PETA super film Kali Ida vata thudagi aaa aaa peeta,Positive
" Ethana vaathi Inda trailer uh paathalum, edho pudusa paakura maathiri iruku bro.... Proud to be Thala fan",positive
 Manushan ku Vayasu aakave aakathu pola,positive
 Semma Movie......  Vikram bro semma Gethu,positive
 Has  passed vivegam teaser likes,positive
 Acting to nxt level of thala ...U1 maranabangam..,positive
 Yarelam kaithi trailer pathutu thalapathy 64 epdi varumo nu ninachi pathinga ? Hit like,negative
 After release kaithi vera level diwali winner,positive
Sethupathikku aduthu sema action block irukku,Positive
dhanush veriyan da ! ! !,Positive
0:45 ayaz and kutty moonji anna,Positive
last bgm un azhaigil en idhayam than nilayail kathi song ah copy adichtan,Negative
 Vera vera vera level thala maasssaaa daaaa,positive
Sivaji kku birahu Pakka Rajini movie...All time blockbuster  aaha VAALTHUKKAL,Positive
NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS,Positive
"ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume",Positive
 Ayyayooo Thala. Goosebumps. Ethir paakave illa.,positive
6 manikulla 5 M views varanum,Positive
 Anyone felt : let the skyfall.let it crumble . :D,neutral
 First Day First Show Poravangalam Like pottuttu Ponga.....,positive
 Tatti story hai... Vfx bhi tatti hai,negative
 Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga,negative
 777k likes this looks like fancy number,positive
vera level thalaiva ne engayo poita,Positive
 Thalaaaaaaa waitting to see u on screeeeeeeennnnnnnnn,positive
 Pongalu'ku Thalaivar marana mass kaata poraru... Young look la vera level la irukinga Thalaiva,positive
thala fans enkadapa poiteenga...  views um pothathu likes innum 1M varavillai..,Positive
 Krish 2 + Dhoom 2 = Hero,positive
Trending la varamaley 250k likes,Positive
 Ayyo thala pakka pakka veri aagudhu,positive
 KUDUMBATHINNU ETHU SAMBHAVICHA.. VERUTHE ERIKKO,neutral
" Adichu pudichu,mutti modhi munnukku varathuna Ethuthan.. Trending 1....",positive
Dia kena tunggu lame lg.. utk tau saya... hhahahahaha,not-Tamil
 Thala da marana mass trailer,positive
Dai Pandey nee yeana pandra ah,Positive
 tvaivaal aaaa aaaaaa vera level tvaivaal aaaa,positive
 Padaiyatchi nu sonna mattum ungalukku jaathi veri nagi reddi settiyar mudaliar nu sonna adhu jaathi veri illaya,neutral
 Like pottutu trailer pathavange .... Hit like comment,positive
Petta parak like enathu petaiku like pods matingala,unknown_state
 Sema look VFXvara lavel  iam thalapathi veryan,negative
 Vikram look appahh Hollywood actor ku tough kuduparu pola,positive
 Thalaiver vera level la irukkaru semma mass sa irukkinga thalaivaa i like it,positive
 Rajini and Simran make a wonderful pair,positive
 Semma.. Kozhantha moonji character lllena.. innum mass ahh erunthurukum..,neutral
 Anba sonna pariyerum Perumal  verithanam ha sonna aasuran,positive
petta Pongal nu solravanga la hit like,unknown_state
nkp movie fdfs ku Marana waiting la irukuravanga oru like podunga,Positive
 Sotta pathiyin Anil kunjugal romba paaaaaaaaaaaavam,negative
 Petta vs viswasam (who will win)  Petta na  like pannunga  viswasampannunga...,positive
 Vijay sethupathi nu sollittu soundar rajan ah hero va nadikka vitta maathri irukku... Vijay sethupathi look apdi thaan irukku..,neutral
yuvan vera level ya .... valuable script. SK in action,Positive
 thala movie 100cr um varathu YouTube la like views um varathu............pavam aaaama kunjunga,positive
 .35 sec enna da marvel copy paste ta..krish movie pola munjula mask..keta hero..,neutral
 Kanithan padam maari thaan irukum pola,neutral
 10 times mela pathavanga mattum like it,negative
 Yenga thalaiya vanthu paarunga da,positive
 Sirapana tharamana sambavatha inimea than pakka pora Marana  waiting,positive
ippo trailer parkura angaali pangaali ellaam oru like podunga,Positive
makkal selvan fan from kerala.waiting for his villainism,Positive
Gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran,Positive
 Ilaiya super star Dhanush mass fli film.....an meratal in Tamil nadu....,positive
 Thala veriyen  da... Marana waiting  lai,positive
 Happy New Year  ellarum pongaluku meet panalam,neutral
 Innum neraiya neraiya neraiya neraiya neraiya neraiya neraiya cmt and views,positive
panranu yedho pannitu irukan,negative
 pakathane pora Intha kaliyoda attatha :sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns::sign_of_the_horns:,positive
" Thamizh , ipdi indha Oru tag vechi padam pandradhe trend aiduchii. Cinema koothadi thevudia pasangalukku.",negative
 Thala nerkonda paarvai tariler vara level sollaravaga like poduga,positive
 ayyo vera level a iruku ayyo,positive
 Yean 720p la patha kuda... Clarity eh ilama iruku... Phone la prblm ah ila...  Pixel eh ipadi thanaa:thinking_face::thinking_face::thinking_face:,negative
" , Best tamil movie 2.0  3d experience me .",positive
 Thalaivaaaaaa. . . . Ne matum than nadigan ne matum than super star..,neutral
 I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala,positive
 Veraa level trailer! Awesome visuals  mass,neutral
 Diwaliku sambavam eruku  Like-kaithi  Cmt-bigil,negative
 Indha padathoda trailer eh indha level la irukkunna apa thalapathy 64 padathoda trailer,negative
 90s kids ku Padaiyappaku apram oru tharamana padam,positive
 1.18 Yaarlam  TeeJay ah Patheenga?,positive
 Ellaru thirubha thala trailer ra pathu trend akanum,positive
 Yaarukellam padam marubadiyum paakkanum pola irukku ??,positive
 Ena da Thala trailer trending num 2 nu kaatuthu.....y yena achu...,positive
 Record brake avannum nna thalapathy varanum (kerala),positive
waw unmaya Vera leval super star Rajinikanth mattum vera lavel,Positive
 Karnataka state kannada language transfer Madi release Madi Sir plz thanks vandanegalu,neutral
 Thala semma !!! Love you thala,positive
 1:56 like sarkar vijay last dialouge??? fight secene,positive
 viswasam trailer ippo dhaan paarthaen. siva underwearoada oada poaradhu urudhi...,negative
 trailer patthu vaaya polandhu like poda marakkadhinga,negative
 Visvasam Remix music vera level bro Gv :sign_of_the_horns:Visvasam 2.0 musics alluthu,negative
anirudh fans hit like here,unknown_state
Always mass trailer  kandipa intha movie kollywood ke perumai serkum,Positive
 Ajith da mass fanz like podunga,positive
" Ena bigiloda release panni floap ayurumunu bayama irukaa,floap aanalum nenja nimirndhu dhaiyriyama edhirthu floap aaganum",positive
 Shruthi Haasan poojai  vaaaasuuuu Now Akshara vasuuuu,positive
 Dei sk unakku ithellam over da,negative
"Teaserea verithanama irukku   ,appo padam .. .....",Positive
 Bro yaro oru dhar pannura thappuku ella vijay fans yum thappa sollathinga......vijay fans nerayaperu likes pottu errukangal..,positive
 Oruththar Mela katra viswasaththukku maththavangala yen asinga paduththuruinge ungala thanda soldraru amai pundaingala,negative
 1 year munnadii patha tha therupii potu irrukaga,neutral
 41k dislike from komali kujay pans,negative
thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam,Positive
 Yaaru viswasam teaser ku wait pandravanga like podunga,neutral
 Monkeys Like here  Donkeys Comment,negative
 Anyone watching now ?  India / Srilanka time 6.08 pm Malaysia / Singapore time 8.38 pm,positive
Movie vera level  pride of tamil cinema,Positive
 Manitha kadavul Ajith Kumar .....  Love you thala... Udal mannukku uyire Ajith Kumar ku ....En Sami,neutral
 Thalaivaaa va thalaiva. .. Vaa thalaiva........,positive
 Mass thalaivaaaaaa  vaaaaaarrrrrrrrrrrraaa level 2.0,positive
 Sathiyama Vera level thalaivaa......verithanam vayasanalum un style inum Marla thalaivaa........,positive
Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .,Positive
Maja trailer pa Sankar sir kalakitaru,Positive
 Action king mass hero   1990s kids yarelam avanga solunga avaru mass ahh illaiyanu,positive
 Love ajith from andhra pradesh  &  karnataka,positive
 Yana pana porom  Sweet sapuda porom,positive
 Wow!!! Vikram & Editor Praveen just awesome...,positive
 Thala da vera yarume illa da,positive
 ennada panni vachu irukinga siva va avaruku ethuku intha pomma dresslapandringa,positive
 In Vetri Maaran we trust,positive
 Kaithi miga periya vettri vazthukal behalf THALAPATHY fans,positive
 Trailer Nlam Nalla Dhan Iruku Padam Oduna Pothum Chiyaan My FaV,positive
 Yuvan kaga kandippa pakkalam..Siva...papom ena panrarunu,positive
 Thala yaavathu thalapathy yaavathu Vijay sethupathi thaan mass!!!,positive
 Innum 150 like than like podunga,neutral
 mass mass marana masssir neenga vera leave,positive
 naerkondapaarvai   August 8 worldwide release       THALA        THARISANAM.,positive
Semma Na Thalapathi fan sathiyama solran vera level la irruku,Positive
" Ayyo thalaivaa kethu mass  alluthe!,,",positive
 Ennadaa Innum Likepannnga nu evenum picha edukka varalaye nu nenachen... Tha vantaanuga illa.,positive
 Bahubali records out of signal  shankar daww rajini daww arr dadaww old is always gold.,positive
 Movie sema ... Trailer views vera level speed eguruthu,positive
Thalaivar eppavum mass than.... ilana soldravanka konjam orama ponka....inimae thana pakka porinka thalaiver massaaaaa.....,Positive
 BGM Vera level  uvan sir awesome,positive
 Rajani fan da.......sethu pathi hart da,positive
 Only arjun sir & Ivana  ga paka poran Nan,positive
 Are you Virgin 2k Kids : No 90’s Kids : YesVaadaye avadhunga,positive
 Karthik sobu Ni deivamya... Thalaivare semmeya katirukke,positive
Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.,Mixed_feelings
Verithanam... paaahhhh.....polladhavan aadukalam vada Chennai ah vida payangarama iruku.... BGM.. paaahhhh,Positive
