sentence,label
 Ithu rajayude 3 strong Alla ettande Lucifer,neutral
 History of Mammukka   kattawaiting and support love u Mammukka,positive
 Trailer  kiduve........ ikka fans adi makkale like,neutral
 Oru  mikacha thriling movie aavum,positive
 Ichayan pakkaa massdaaa I love tovino,positive
 Ikka ethu lookil vannalum polichadukkum,positive
 All the best laletta ithrem naalum kaliyiakiya naavu kondu parayuva all the BEST,positive
 Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu,negative
 Mass enokka paranja onannara mass athanu mammukka....,positive
 laletta polliku full support annu,positive
 Ippoyum vnit aarakilum trailer nokr undoo mammuka ishtam love you,neutral
 Film kandu..mikacha chithram..mohanlal manju warier magic..,positive
 Pwoli... By a katta lallettan fan,positive
 Lusifar and madura Raja 100Codi clubil kayaranam apo indiyil atvum valiya indastrey Malayalam film indastrey avum,positive
 Ikkaykk lalettan fans inte vaka oru adipoli wish,positive
 Tamil film Pizza de oru style,positive
 Ethu kochunni model aanooo...ankil lalettan polikum....,neutral
 Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla,negative
 Lucifer mass dialogues Ellamcheyammo,neutral
 mohanlalinte mikka movies kanunnathine  kattiyum nallathu athinte trailer kanunnathanu  anu,neutral
 Karalil thakil adichu,neutral
 Trailer ittapozhekku dislike vannu athinu Artham avar ikkye pedikkunuuu. Love u ikkka,positive
 Ithrem aniyanmar vijarichal 1m like opikan patille,neutral
 Chennai rohini theataril aareke undagum  fast day,neutral
 Rajappanod pokan para....njangalkku njangade stephen chettan undallo,neutral
 E padam polikkum annu thonunnavar like adikku,neutral
 Oru 100cr koody njnga Ing aduthu EIDMUBARAK,positive
 ithenthaanu like dislike koodi 173k.. views ippolm 172k..youtube adichu poyoo,neutral
 Havy havy super super kidu kidu :sign_of_the_horns::sign_of_the_horns:,positive
 Laletta va da namku oru kai nokam,neutral
 Katta support .. Surya fans nte vaka undavumsoon,positive
 Njan mathramvaayikkan viindum trailer edukkunnee,neutral
 Vada..  ithu kettu romancham vannavarku likenulla coment,neutral
 Padam vere level aaavum.... Mammulaaaal fanz,positive
 entha ....pariya      ikka polochu,positive
 Ikkkaaa katta mass trailer pwolichu .....eniyaaanu masss katta waitin,positive
 O:57 secndil kaanikunath Prithviye alle ?,neutral
 E padam pottan chance undu....TIYAAN movie orma varunnu...murali gopi alle script....kandariyam,neutral
 Nalla subscribers ulla oru channelil ittudayirunu.... Nthayalam katta waiting  mamooka,neutral
 super filim thanks rajuvetta lalettan thakarthu,positive
 MAjajajJAjJajajJA scene... neee superstarrrr anu!  - Timothy,neutral
 Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla,negative
 Sandarpham muthal enne  vareyullaa ella   ciinemakalum albhudappeduthiyittulla oreyoru   nadana vismayam mammokka,positive
 Thaliyvaaaa      Ikkaaa vara level pwolichu,positive
 Ente ponnu mammookka  ellarum level .....Ultra romanjification,positive
 Teaser kand thalliparanjavarkku  Trailer oru marupadiyanu including me,positive
 pora,negative
 Trailer rum teaser rum Vidal cinema eganeya endho. Chilayidathokke VELLIMOOGA FEEL kittyavarokke adikkeda like,neutral
 Polichu laletta lalettan fans like adikko,positive
 Dec 14 poraamm kodde kerre makaallle,positive
 enthokeyo evdakayo oru thakarar pole... ennalum kolaam...,neutral
 FDFS locked ...     Ikka uyir ...,positive
 pwolich.... onnum parayanillaaa.... katta waiting....... ikkaaa.........BGM oru rekshayum illaaa,positive
 ithenthonna ithra valiya traileronnuallallo....oru saada chalikal neracha ippo adhikavum kand varunna type trailer,negative
 Trailer view 10 M aakan wait cheyuunvr like chyu..,neutral
 Pwlichu........... Ikkka pwlichu  മാസ്സ് പടം.. ... Hollywood cut..,positive
 Ith  5 million aaavunn ullappullavar adi ivide like,neutral
 Dislikes illathe ituvare onnum hit aayittilla,neutral
 X mas en oru pooram aha,positive
 Ithonnil kooduthal kandavar undengil adi machane oru like,neutral
 Rajuvettandhe direction vere level aayirikkumennu trailer kandappo manasilayi...romanjification,positive
 Eppozhum abhinayikkan mohanlalum mamootyumea ullu new generation arummilla,negative
 E pasdam kanaan katta waiting cheyyunnavar,positive
 8 mani onnu vagam ayal matiyarunnu. :star-struck: megastar,positive
 1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32,positive
 MAMMOKKENTE ( BIG B2=BILAL )veranam ennu agraham ullavar undoo,neutral
 Trailerinu munb 7k dislike adichavanmarku ulupundoda,negative
 Oru rakshela padathin vendi katta waiting,positive
 V A sree kumar is indian film joker in malayalam industry fool poda sree kumari myre poyi chavada vatta,negative
 Ikkakk..valla  mass padavum cheythude....ithorumaathiri senti...cop,negative
 Njan madhuraraja kanan poyi  But anikku  Chinnaum policeinte makalum marichathu Boreayi poyi Otherways it's awesome,neutral
 Katta waitingRaju eattan tovino  lallettan,positive
 Mammookka Fans Repeat adichu Video kaanu,neutral
 Next Odiyan akuo en oru doubt :thinking_face::thinking_face:,neutral
 Laleetanu ikka fansite  Best of luck,positive
 Onnum parayanilla. Vere leval movie ayirikkum,positive
 trailar mas  padam marana mas rajayum pillarum kali thudagi  pakalam,positive
 Sambavam kollam but,neutral
 Mammotyodulla ishtam kadutha thamizh vorodhathal thakarnnu mannadinjhu poyi....this flm seems like paandi movie,neutral
 Super trailer  ikka enth look aahnn,positive
 Prthwiraj  and ikka fans like here,neutral
 fans ticket kittiyavar ivide like adii,neutral
 Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu,neutral
 Prayam koodundorum soundaryam koodunna ore oraal.. Mammookka,positive
 Dislike adicha myrenmark vendi like adi,negative
 Prthvi raj  unni mukundan  aarya  evide....malty   star   chothramu...,neutral
 Katta waiting 28  FDFS  SON OF DEVIL,positive
 Trailler pora padam 8 nela pottum ane tonunee,negative
 Mohanlal n ee veruppikal  nirtikuude... Enth kaaanichalum   stuthi  paadan kure koonathile  pans.....,negative
 Ithil Rajuettane kandavar ethra perund??? Aaa mwothaline athra pettennu kaanan pattilla. Athinu chorayil alinja sneham venam. Enje pwoale. R Eattan da <3,neutral
 Hahah dislike kuranju....athu mammoottyy fans annanu parayyooooooo,neutral
 Film kaanan trill adichu nilkkunnavar like,neutral
 Ekka @madhura Raja and lalettan @Lucifer... 2 padam iragan pokuvane...oruprethishikkunnu,neutral
 Oru addar item koodi iyye padathill varan nde athe mikkavarum last avum arayya...... Twist.......,positive
 2Thavana kuduthal trailer kandavar like adi,neutral
 I am bangali double kundi mohannlal,negative
 Lalettan .  Lalettan fans ellarum like adikk. Enitt Pewdiepie kk subscribe cheyy,neutral
 Ohh mamooka kalaki...Adipoli trailer... Best Wishes from Tamil Nadu.,positive
 8 mani onnu vegan aavu,neutral
 Ithokke kandit engane dislike adikan thonnunadeeyy,negative
 Late aayi vannalum latest aayi varuvenne,positive
 Sadharana ithu polulla fast food chains il undavunna freezer il akapettu kidakkuvannu Helen ennu enikku mathrem anno thoniyae:thinking_face:,neutral
 Alla pokri rajyil sidekinety Kai vettuley,neutral
 Raju Ettante Oro Shorttum Ijathi ppwli,positive
 malayala sinimakkoru puthiya charithram pirakkatte !,positive
 Natmmooo. Oru raksemm teaser ulla problems oke ozhivaki,positive
 Dileepettante kudumba cinema kaathirikkunnavar please like,neutral
 Oru paandi gundeye Adichodukan Avn vannee,neutral
 Last aa chadi adi.... Uff.        Frm an ettan fan,positive
 Soubin achanod vazhakakakunu...achanu sahayathinu robotine soubin set akunu...robotinte koode jeevikuna achan parishkari akunu...achanum makanum onnikunu...subham,neutral
 Peranbu Anpoodu  amudhan,neutral
 Ikka ningaloru sambhavamaa...   trailor thanne ethra thavana  kandittum mathiyavunnilla...   appol movie kola maranamass,positive
 Ee padam kand chirich pandaram adangi,positive
 Edayk edayk views nokan varunath njan mathram aano:thinking_face:,neutral
 Padam first day kandittu vannavar arokke ind,neutral
 Gopi sunderinte teaser bgm kaliyakkiyavarkkulla marupadi koodi,positive
 Olakel varapicha oru avataram annu namuda chank mamangam,neutral
 Janapriya Nayakante Pakka Family Entertainer Superb Trailer,positive
 innanu movie kandathu.....kidu nnu paranjal pora......kidilokkidilam,positive
 1.49 bgm started... Bgm nu vendi wait chythu irikkunavar like adikk,neutral
 Vijay annan : ivane eni valaran anuvadich kooda.. Ivanum naad rakshikkan thudangi..,neutral
 Movie kandathine shesham vannavarundengii adiyada oru Madura like,neutral
 Laletta ingane wait cheypichu kollalle...vegam vaa ingadu,positive
 Onnum parayanilla enna parayana lalettane enik vayya,positive
 views 462k hang aayo ennoru doubt,neutral
 Verum gust roll nu ejjathi waiting,positive
 Vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode,neutral
 Allelum murali gopi moviesinte trailer kidu aayirikum pakshe padam disaster aayirikum,neutral
 Aahh kaalathille Muslim baasha enganaanoo athu polle thanneyanu lallettan ithill present cheyithirrikunnee Padam polkummmm,positive
 1:34 BG il blur aayt nikuna aal prithvi aayt thonyath nik mathranoo?,neutral
 Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???,neutral
 Oru yugam bharicha chakravarthiyude randam udayam,positive
 Ithanu njngak ishtamm olla mammooka..padam hit avatte..from an ettan fan,positive
 Ingerk ethra vayas aa nna paranje????,neutral
 YouTube nde kaat poyirikkugayaan.. 1 manikkoor aayi ithuvare YouTube nde hang maariyittilla..:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,neutral
 eee prayathilum ennaaa look ekka keee,positive
 10 timesil kooduthal kanndavar ivde like adii:star-struck: RAJA Return,positive
 TRAILER THEERALLE THEERALLE ENNU NOKKI KANDATH NJAN MATHRAM ANOO?????,positive
 Nta ummoo oru rakshayum illa pwolich,positive
 Teaser kandu pradeekshayokke poyatharnu,positive
 ithre ullo mattavanmarude power :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: dislike dislike,neutral
 Trending ayy..ini viwesum likesum Anu vendath,positive
 Ikka enna glamara Ee glamar nilakuvanum Venunullavaer  Ivide like potticho,neutral
 AVASAANAM RAAJUVETTANUM VALLA VILLANO MATTO AAYI VARUMO ENDHO,neutral
 Varunnathu manthriyo bhadano alla rajavanu rajavu,neutral
 Enth parayana ...pwolich adukki Bgm Vera level,positive
 Ippol thanne ethra pravashyam Kandu ennu enikkariyilla,positive
 20 minutes  151 k veiws  Otta peru,neutral
 Ennem koode kootumooo nannayi abhinayikkam,neutral
 Sound  modulation  Indian cinimayil mammookka athu kayinje vere aarum varathullu..,positive
 Watch OreVidhi Malayalam Shortfilm  -,neutral
 Unda  alla Unda Pori...unda boxofficil pattakam pole pottanja mathi,negative
 Madhura raja theater poyi kandavar like adiche,neutral
 Poli poli LUCIFER.....1ST DAY 1ST SHOW,positive
 Madhura raja kurach adikam viyarkum ... Thayoli fans inu dislike adikane pattu...,negative
 Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...,neutral
 Dislike adukunna pooo maklkekk anta veral gift,negative
 Kalabahavan shajon laleetane chathikkum athe urappa trailer kandappo manasilayii,neutral
 Lucifer  Lalettan polikkumm Kerala Abhimanam Lalettan,positive
 David nainan viramikan ulla samayayi makkale...varunnath avante appan aait varu,neutral
 Iyaalkkokke cinema nirthi DQ nte makkale nokki veettil irunnoode..?,negative
 Mass alla maranamass alle kollamass anu lalettan,positive
 212k views,neutral
 LALETTAAA MUTHEE POLICHU,positive
 Odiyan Trailer ishtapettavar ee like button njekkipotticholutto,neutral
 Entirely different dileep etta   A10 okke kanunundallo alle,neutral
 Fight scene marana maasss repeat  adich kanuva,positive
 theateril elaarkum moonjiya expression aannallo kandu kazhinju,negative
 A10 nte oru marana mass guest role aarokke kandu,neutral
 Filim kandapol onnu koodi trailer kannanam ennu thonni...ettan mass ka bap,positive
 Pottum aenne urappayi .... Inne aethra nilayil pottum aennum koodi nokkiya mathi....,negative
 simham Thane romanjm nte ambho ndh manushyana ith,positive
 Ettante lucifer 100 cr club kadakumm enn parayunnavar like adicheee,neutral
 Ayye preteekshicha atonuletta trailer.. Valya tarakedila,neutral
 id thakarkum  kure idavelak shesham  mammooka vs lalettan (mammoka fan),positive
 Ithu Vera levelakum urappa..... Ela ikka fansinum all best....,positive
 Appol  lalettante padathinte Record ellam  thakarthu  eriyan pokunnu alle ayikotte malayala  Cinema uratte,positive
 Ikkka   ika.....  WaitiN mamanGam,positive
 Kidukachi ene parja pora athukum mele  tovi ichaya:star-struck::star-struck:,positive
 Adipoli..... Pakshe oru sankadam ithinte thirakatha undakkan vendi 12 varshakalam parishramicha vyakthik title credit kodukathathil mathrama.....,neutral
 Lalettaaa sahikkunnillaa waiting for you.... Stephen.....,positive
 E trailornu unlike adicha ella oolakalkum,negative
 Lalettande Innathe level kande asooyade kuru pottiyavammarde 5.1K dislike,negative
 Oru pooram Trilar Vijariichu Vannappooo oRu Mass Trilar aayiii thoonniyavarr Like Aahdii.....,positive
 Kazhinha 8 kollam mai ee peru kelkunnu.. but 5 kollamai kathirippum....athu vere levelil,positive
 idak idak like van nokunavar undenkil ivde like,neutral
 Evido oru pulimurukan chayakachal pole tonnunnu,neutral
 Rajayum pillerum stronga fourble strong waiting madhuraraja,positive
 Raja Alla devil .......devil king  LUCIFER,neutral
 30 minute 34 k views padam poorikum,positive
 Ivanittoru poosha angu pooshiyalo....   Ittichan poli kidu,positive
 Ithinu dis like adichavarude manasika nila thettiyirikkuva.. Trailer kidilan Oru rekshayum illa,negative
 All the best ettan fansinte vaka ikkaykhe,positive
 Malyala cinemaye verey level aakum mamankam,positive
 Ipolum trailer kanan vannavar like adikk,neutral
 8 hour kazhinjittum 1M polum aayilla,neutral
 Ikka poliyhanu ithreyum prayathil inghanew okke nikkunillew ikka vere level annu poli ahh ikka,positive
 Potta padam 2million views polum illatha ee oola padam potti paaleesavum.  Antony perumbaavoor kuthuvaala Edukentiverum. {not an ikka fan},negative
 laletta oru raksha illaa all over super annu.. thanks to prithvi,positive
 Prithviraj aanu new character ennu arinjathinu shesham trailer kaanaan vannavar undo? Enkkil like here,neutral
 Ikka haters onn ood kandam vazhy....,negative
 Kure paavangal pedichu virachukond dislike adichondirikuva ullil bhayam und nallonam.. ettante varavine bhayakunnavarde ennam koodunu..,negative
 @1:26 voice over aaraanu ariyuo? Vivek Oberoi kku dub cheythirikkunna voice??,neutral
 Kerala puthya keralam ayrkum but bilal pazya bilal tahneee... ikka,neutral
 Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice,neutral
 eth 14k alavalathikal aanu dislike adichath,negative
 Ente kuttikkalathu ente nattil undayirunnu ..odiyannnn,neutral
 Polikkum mammukkante pattalam movie orth poyath njaan maatramaano..??,neutral
 Onnum parayanilla.. ikka ee role polichadakkum enn sure,positive
 Ente ponno rajuvetta namichu lalettan is back,positive
 Ini ippo ella padam achan nte molude Koode akum,neutral
 Ithu kidukkum,positive
 Super waiting Ikka fans like idh Madhura Raja daaaa,positive
 Nayika liftil kudungunnu... Ellaarum oodi nadannu anveshikunnu....,neutral
 Dislike adichu de grade cheyyamennathu mohamalla setanmare..vyamoham,negative
 Movie super Ann...  climax porra,neutral
 Mass nnu paranjaa ikkayaanu.. MASTER of MASSES.. Adaar trailer.. Mammookkaaa,positive
 kandidte oru shogam padam akuna thonathe parayan patula mamooty prithviraj okke inde,neutral
 prithiraj fans+tovino fans=lucifer  raja ....ivan ottaka vanee MONSTER..,neutral
 Jayettanu eduthal pongayha role aan...next idi,positive
 Ethile fight scene kaanaan akrahikkunnavar like,neutral
 X mass winner thrissur pooram anennurapullavar like adikku....,neutral
 6.4k dislike ... Ijjathii rodhanam annaloo ....,negative
 Raja returnssss makkale....ithu marana mass padamaayirikkum,positive
 Vyshakinte pagill ettal egane ya views thonne kittuka valiya chanalil alle edendathu luciferne pole,negative
 Surajettan kunjunni mash ayi abhinayichal powlikku.m,positive
 16k dislike adicha ma.. Mahaanmaarude shirasu pilarnnu andharikane.. Bagavaane,negative
 peter hein nte stunt ella cinema il um ore pattern aanallo,neutral
 Lalettante adutha pottapadam...Laletta ithokke mathiyakkan aayinnu ...Please,negative
 Like kuddunnu onnd pakshe views kuddethe enthaa,neutral
 19k views & 134K likesum :thinking_face: Ente mobile mattan time ayi..,neutral
 mamangam 2019 It will be an epic. Mammukka uyir,positive
 Unlike adicha mammunni fansinu irikkatte oru kuthirapavan,negative
 Njn epo 100 vattam kandu ningalo?,positive
 Trailer vere level last 30 seconds no reksa,positive
 Polichu ..thakarthu.  More 20 time watch..kattaa waiting,positive
 Polichu  Pakka Oru Telugu Thriller Movie Pole Und.. Enthayalum Lucifer Theater Polichadukkam...,positive
 Dislikes adikan vendi mathram koree naarikal... Adiyeda adi... Ninneyokke thookki adikkaa tta,negative
 Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???,neutral
 Mass okeyanu... Over akathirunna mathyarnu... Malayalathil oru mass police Padam kandit ethra kalayi... Minnichekane...,neutral
 Padam average filim mathrameyullu fansukar pokkiparayunna rasamonnum padathinnillaa,neutral
 Pwolicchh.kidiln editt  kidu musc  kidu cmra  kidiln acttt   andd kiduu drctr.,positive
 Lucifer trailor kandit..  odiyante viewsum likeum nokkan vannavar arokke anu...,neutral
 Trailer pwoli ............... .25,positive
 Padam flop aavm Enna Kaaryathil oru doubtum illa....,negative
 Sunny chechide dance kaanan wait cheyyunnaver like adi ...ahaa,neutral
 Evideyo KGF orma varunathu eniku matramano!! :thinking_face: Music aano...story oralde maranavum villan marde ennavum.. entho..,neutral
 Trailer varumboyekkum ethu naayinte makkalaa dislike adikene,neutral
 Last Title Bgm Kola Masss..,positive
 Edhe adha padam edhe oru hendhi movie alla,neutral
 Ithil love reaction button indaarrnneeel njekkittt pottikkaaarrnnn,positive
 Vannu nammude mwuth John Abraham Palakal,positive
 Adipoli mass superb kidu mammootty polich ____mass aayitund trailer pakka poli,positive
 Views nokkaaan edakk edakk vannu nokkunavar like,neutral
 E Padam Hit avunnu e Trailer kandittu thonnunna LalettanFans Hit LIKE SpikerzTraveller,positive
 Odiyante triler leak cheyyum ennu parayunnavarod.....ayyappante photo veettil undenkilum swamiye kanan ellavarum malaykku thanne pokum,negative
 Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam,positive
 Ee dislike addikunnvarode .....onnum paryaanilla.....naldukandal aghikarikaan padikk,negative
 118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!,neutral
 Oru rekshayum illa......katta waiting......mathukutty mike kondu maathram alla camera kondum njettichu kalanjirikkunnu,positive
 Sshooo njan munpeevde poi,neutral
 Again Again Rajuvettan Theertha Ee vismayam kanaan vanne nokkunavarundoo...,positive
 Avasanam kanicha kurache seconds scenes kande FDFS urappichavar aarokkee,positive
 Lucifer പോലെ Oru മരണമാസ്സ്  Trailer.Mammokka kidukki . Trailer Eshttapettavar evide Like അടി മക്കളെ,positive
 E masathew 28 enna date  nalathekakan pattuvoooo ..... pattillah allew.....wait chaiyanmm  ..,positive
 Annalum sunny chechiye randu shotl othukkiyallo.. kashtam tanne muthalali,negative
 Dislikes kandappo kurachu vishanam thonni...vayichappol athu mari... Kure nalukalkkku shesham kanda ettum mikacha trailer......,positive
 Oh . Oru rakshem illa . Emmadiri item .,positive
 mammookkaye ee traileril kandu njettattavar aarum undavilla !,positive
 Soundil  kurachukoodi  bass koodi  undayinnel kidilan,neutral
 Sathyam paranja valya punch onum kittila..,neutral
 Pulimuruganile pole Climax il nala kidukachi fight und en urapa.,positive
 Etha sherikum Puli Murugan polla udaa,neutral
 Body 68 vayassulla oru manushyan,neutral
 Mammokayude unda varunnu an kaliyakiyavar kedo.....unda verum undayala thokkil vediunda yamanasilaya  mammookaye kaliyakunnavare,negative
 Ambada kalla... Views ethra aayi ennu nokkan vannathanalle?,neutral
 Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best,positive
 Kurachu IDI iyum.. Kurachu Kasaba iyum...ula oru Comfo feel pole indu..,neutral
 Abhinayathinde manarisam thiricharinja mahanadana vaibhsvam mohanlal enna MALAYALIYUDE oru sokharya sambhavamanu ennum eppozhum All friends congratulation,positive
 Happy b day ikkaaaaurangathe ethinayi waiting arnu,positive
 Freezerinakathulla scene kandappo arkenkilum hollow man film orma varunnundo,neutral
 Aghu madhurayil ninnum keralathilekk raja varunnath chumma povan alla,neutral
 Mol marikkunnu enn traileril ninn manasilakum,neutral
 ( ( ( KIDILOSKI   ) ) ) ),positive
 Voice kollillaaaa..... Charithra cinemal ingalk pattilaaaa... .....,negative
 njan nookumbol 17k views and 113k likes  Ikkade pillerude power like adikk. . . . (edited because of the increasing of likes),neutral
 Verum olla padam 10 paiseke kollulla,negative
 1k dislikes Ella dislike pannikalkum endhe naduviral namskaram,negative
 Enta ponnoo... oru rakashem illa romanjification kond irikanum vaya nikkanum vaya,positive
 Ithu korre pullimurugan koppi adichathanalo swalpam ullupu undo  Ennalum njn Kannan pokkum Karanam ente RS 100 kedakkate padathinu,negative
 Kashttamund!! Paavam chinnane enthina konne???Rakshapeduthi koodarunno?Minister Rajayil chinnane pratheekshikkunnu...  Chinnaraja fans adi like!!!,neutral
 Raja odi vaykkan povunnathu Akshay thomasineya,neutral
 Water mark onnum ilaatha print illee???,neutral
 Ithoru nalla trailer aanenn aarum parayum ennitum dislike sammathikkanam... Mass +class,positive
 All the best ikkaa nalloru padam avatte madura raja,positive
 Edhu kondu prethiraj neruthiyal Kollam,positive
 Sudapikalkku kurupotti aa dislikes kanda . A Hollywood level work,negative
 Mass movie. Madurai rajja odikko,positive
 Ullath parayallooo sidhiq ozhich bhaakki elllaaam chali actorors.... Enthaaavumooo enthoooo.... Comment nookiii... fayankaram ennu parayaan eee trailoril onnum illlaa...,negative
 Njan satyathil lalettan fana But e Trailer Oru rekshayilla Vera level pwoli,positive
 ennum ravile trailer kaanan vendi ezhunelkkunnavr ivde,neutral
 ethentha lalettan thanneyano dout akunnu,neutral
 Triple strong aane makkale rajayum rajayude pillerum,positive
 Nalla punch ulla trailer mamooka Jai anusree shamna ellarkum bst of luck,positive
 Naan thala kidayaathu thala arukkuravan ejjathi dialogue,neutral
 lucifier onnum onnum alla  eth raja da,neutral
 Ee cbse mammunji pellare etra muttiyalum goven ment schollela pellaruda adute atella,negative
 God marichu ene paranjit ole part karinje oru k.g.f feel thonni,neutral
 Dislike adich kali makkale.....  Athre ninneyekkekond pattu....,negative
 Pooran mamooty,negative
 Ithu polikkum urappa...kidu..... Prithvikoodi undaavanamennu aagrahikkunnu... By a lalettan fan,positive
 Ethra kandalum veendum kanan thonunna trailer.,positive
 Immathiri mass  Last aa chadi idi super Ethu polikkum  Ikka um pillareum triple  Strong aaa,positive
 Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA,positive
 Marana maaas ....I am waiting for odiyan,positive
 Ethu santhathikal vannalum. Pulimurugante thattu thanu  thanne irikkum,neutral
 Movide peru kandu dislike adikaan vannatha,positive
 Vineeth sreenivasan presents,positive
 polimass item.. heavy mass... Lalettan,positive
 King manavalan fans like here manavalan,neutral
 dislike adicha 9.5 k dislikeolikalkkulla adi kodukkanulla nool,negative
 Ennalum ittimanide Chinese link endonnavum :thinking_face::thinking_face::thinking_face: Arkkengilum ariyamo ??,neutral
 Ee role mammookkak aahnnu cherunathu anu arinja...lalettan fans right now kurupottikal....:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
 Tripple strong nnn paranjapam daridryam akumn vjarich....idh takarthuto....waiting...ee prayatilum thalarata aavesham....ingal vallatoru manusyan thanne,positive
 Character eakadesham same Aaanallo Vyshakh sir,neutral
 IKKADE Aniyanmar pani tudangi makkale....  neerali 24 Dayz 23K like Abtsntikl 14 Hours 43K lyk,neutral
 Sathykatha anthannu vacha kandittu angottu mathivarunnilla,positive
 Hacking likes um Views um koottan nokiyitt moonjipoya mammootti fans evdede.. Oru Maryadhayoke Vendedey,negative
 Petrol vila karanam raja cycilil. polichu!!!!!,positive
 malayathil ethu vare kandathil vech ettavumm bramandaa trailer  ikkaa hats off ...,positive
 Mammunniyepole oliporallithu Eathu yudham vannalum munpilundavum laettan ....dialogue delivery pirannu...ee parayunna neeyokke pedukkum padam irangiyal,negative
 Eth 2 um kalpichulla padam aanenn urapp aayi,neutral
 Ejjathi ..  Item.... Lalettanum fansum pwolikmmmmm,positive
 Lucifer Madhurarajayekkal ishtamayavar Like . Madhuraraja LuciferineikalNammukku nokkam aaru jayikumennu,neutral
 Trailer vere level Anu makkale:star-struck::star-struck:Mammookka uyir...   mamangam_november 21,positive
 Onnu urappa full entertainment movie yaa.. Yente ponnu ikka fans onnu kaddak pidichaal oru blockbuster engu poorum ....,positive
 Lalettanu mass kanikkan oru chaya glass thanne dharalam,positive
 Dislike adicha oolakal odikooo.... Heavy trailer!!,neutral
 trailer kanduaanannu manasilakkivaron,positive
 Fanism baadhicha Kore malaranmaar dislike adikkunnu...,negative
 Madhura Raja vs Lucifer ...Athayath  Mammokka Vs Lalettan...Aaru Jaikum...Njan Lalettan Side!!,neutral
 Ikkaye kanan vendi mathram fdfs urapichavar like,positive
 Trailer releasin munpe vann dislike adich pokunna kure vaanangal... :zipper-mouth_face: antha bayam irkattum...,negative
 Raja is back.. Kettittille... Madhura raja,neutral
 Orupandum pole unnd,neutral
 Vere level ..  cinema aakum. Ithu,positive
 Mamookayude padamaayalum lalettan te padamaanenkilum itoru malayalam padamaanu athorkanam nammaku Ella industrikaleyum vettichu nammade Malayalam industriye unnatangalil ethikanam,positive
 Muvattupuzha KL 17 machan maru Like,neutral
