sentence,label
Someone - I love u :relieved_face::red_heart: Me -- Kyun :grimacing_face: Mai kyun :grimacing_face: Kya dekh liya mujhme :angry_face: itne sare log Hain dunya Mei :angry_face: Mai hi kyun :angry_face: :person_gesturing_OK::person_gesturing_OK::winking_face_with_tongue::winking_face_with_tongue::face_with_tongue::sleepy_face: GD morning frnds :beating_heart::sparkling_heart::growing_heart::red_heart:,neutral
@TajinderBagga Waise Chutiye uski cabinet 7 logo ki hai hai Benkelode ... Yaha 25 Hai Amendment 69th padhle Bc,negative
RT @SarcasticRofl Now this is Epic by Bhakt No matter if I'm Jobless Hungry without badic needs I'll still Vote for Modi Look at Mus …,neutral
@UberEats _ IND randi ki aulad sali teri ma ne chud k paise nahi kamae the ye . Mera order kaha h nahi to teri ma ko …,negative
RT @petitethaang Ain ’ t got time ima just stay single this time fr the best thing for me rn,positive
@Dr _ Uditraj Tum log agar jit jate to EVM thik hota na .... Faltu ki nautanki aur bacho jaisa Rona band karo ... Lolyp …,negative
@imRafayHashmi Hashmi miyan Thank you very much for RT & liking my poetry your appreciation boosts my zeal & motivate me God bless you,positive
THIS IS MY NEW ACCOUNT I'LL BE DEACTIVATING THE PREVIOUS ONE SOON . BUT DON'T UNFOLLOW FROM THAT ONE BECAUSE PATA N …,neutral
@Abbaraju4tfc Right ? it ’ s the taco bell of indian food . Me ‘ I ’ m indian ’ Them ‘ so you probably like eating at masala right ?’ :man_facepalming:,neutral
@Gurmeetramrahim Miss _ U _ Meet _ Papa _ Ji love _ u _ meet _ papa dhan _ dhan _ satguru _ tera _ hi _ aasra Gud morning satgur maula b …,positive
@Rachana _ 1101 @trivedia1234 @RastraPremi123 @chowkid87435826 @ShreyaYspeaks @kanhaiyakumar @PMOIndia 1) I am Also a …,negative
@Bhawna _ Sharma I will do you one better - namak parantha with :mango:,positive
@RealMAGASteve @Jali _ Cat This is a republican Indian on a tranquilizer dart !,neutral
@AIMPLB _ Official jin muslim bhai behno ko ye laga ki unhe is desh main kirayedaar bana diya gaya hai woh please jak …,positive
@454dkhan pora saal khayal nhi ata tumko notes ka :face_with_rolling_eyes: pta nhi konse miracle k intizar mai rhte ho,negative
@yadavdimples @sonamJain001 Jaha tonti chor se leke chara ghotale ke samdhi aur bunglow chor laptop chor waha purn …,negative
@manukumarjain sir ye batiye apke phone 10 sec me sale ho jate h flipkart se lakin market me available hote wo bhi …,negative
@immallahji @pulkitsinghal _ Apki bat bhi sahi h kyu ki bjp wale hamesha sadak par utar jate the is photo ko dekhlo,neutral
tere jaise sutiye ki bat koi nahi sunta . chup kar,negative
@LogicalBakwaas exactly . I watched the all the matches by far but didn't feel like tweeting about it bc koi or hai hi nahi idhar :face_with_tears_of_joy:,neutral
it from home or in person someday ! If I ’ m that lucky haha I hope you spent today the way you wanted to spend it !!…,neutral
@koenaswift13 Le wena tsamo fokotsa .. Bano fihla ba e Bethe ka harane nyana :grinning_face_with_big_eyes:,neutral
@ashutosh83B @BJP4India @narendramodi @naqvimukhtar @ShahnawazBJP @shahid _ siddiqui @INCIndia @SudhirBhardwaj …,neutral
Some People on summer be like * Nahayenge ... Aur jo ni Nahata usko nehlayege :grinning_face_with_sweat: emiway _ thandai,neutral
@Easyteri77 @RAVINDER47 @BarkhaSeth2 @VaronikaVks @SomaMukherjii @jyotsnavarma9 @__ kashyap __ @sahajyoti3 …,neutral
@AamirLiaquat @ImranKhanPTI Assalamualikum Sir is eid ko ak family apne abbu ke sath …,negative
@RahulGandhi Savidhan savidhan karoge to tumhara bap bhi trust tum pe nahi karega Savidhan jaha he vaha rahega tum …,neutral
@1 _ bluff @TheLinguist5 @d _ dj _ rocks Apni maa ke baare main aisa nahi bolte tere abba the linguist ne sikhayea nahi …,positive
Tu log bolega bhi keyse Hay to UNPAD GAWAR GADDAR Musalman :boar: khinzir :pig_face: ka gost kha kar jaban hua gunga :face_with_medical_mask: 2 futi Kau …,negative
@ZeeNewsHindi Delhi mein to aegi BJP hi . Ab janta ye last over ki lollipop khjli wal ke hi muh pe wapis fenk ke maregi .,negative
@IrshadBhatti336 Bhatti sahb tusi Wahid sahafi ho jisko hum shoq se Suntay zindabad bhatti sahb love you,positive
@scriptedmrp7 @MoSalah @LFC Woh bhi hai semi final toh ganda hi tha . But jo Liverpool ka bhi fan nahi hai aur na to …,neutral
@ImranKhanPTI Ye darr achacha hai ... Apne saare forces ko high alert pe rakho BJP ke Jeet ki Khushi ka patake Paki …,neutral
@INCIndia cong ne shadyantra ke tahet muslims ko bjp ke khilaf jehar bharne ka kaam kiya hai ab tak,neutral
@RamshaOfficial Me world cup me caiptain tha . Bht khushi hui khel k . Sarfraz Ahmad,positive
Ohhhh it made my green heart even greener !!!! Stronger luv and support for Darren @Espanto2001 !!!!,positive
@ZeeNewsHindi Congress ne 70sal mai tumar nikalne ka haptalbhi nahi bnaya ab bhugto tumhara jija marnewala hai,negative
RT Madan _ Chikna Boy - I love you SBI Girl - Abhi lunch time hai baad mein aao *after 1 hr * Boy - I love you sbi GIRL - I have a …,positive
@KumarKunalmedia Ise kahenge ki ham loksabha me modi ko dekh k bjp ko vote Kiya aur Delhi assembly k election me jh …,neutral
RT @ErHimanshuRajp1 @narendramodi Abki bar 370 35A NRC bill Rohangiyas bhagao Family planning ( Hm 2 hamare 2) Ye kam bht jaruri hai de …,neutral
RT @pepsi Nothing like a fresh hit of Pepsi on a day like today :OK_hand:,positive
Kia 92 k world cup mai petrol 4Rs mehenga hoa tha ? CWC19 PTIGovernment,neutral
RT @Kittukaur045 Tumko izzat raas nahi aati nah ? :face_with_rolling_eyes: Hum grannies ko ignor karne ki bahut try kar rahe hain lekin tum log inn Manhoos ki sha …,negative
The construction is the main reason why i don ’back to Houston that much . Shit is everywhere,negative
So now you just pairing me with some random people I dont even know or not even close to me . Ask yourself ngano ni …,neutral
Dekho bhai rohit sardana nahi me Congress ka koi bandahu na bjp or na aam thik he ye me esliye keh rhahu Q badme kh …,neutral
RT @Raju _ Pr4 Happy birthday :birthday_cake::party_popper::wrapped_gift: @richaanirudh Mam ! May you always scatter smile and God always bless you . I have been watching you on on …,positive
@BajiPlease I hate him to the core but if I'm not wrong shadi dono ne pasand kr k ki haina ? Wo andhi to nahi hai ad …,negative
@dhruv _ rathee Rahul ko resign kr dena chahiye kyunki rahul ki image pappu bn chuki h aur mainstream media ise jari …,neutral
RT @KapilHolics Happy birthday @Krushna _ KAS a talented actor and family man You are great performer whp always try to win audience heart …,positive
RT @SirishaRao17 So 94% believe Every child in INDIA deserves quality education Hope these 94 % people wil support @ArvindKejriwal as he …,positive
Bade maje ki baat hai Rashi ji ! Padhke hi hasi aati hai :face_with_tears_of_joy::rolling_on_the_floor_laughing::grinning_face_with_sweat:,positive
EVM ke harware me setting karke chunaaw jeetaa gya haipese khaakar BJP ko jitaya hai . Hardwar …,negative
@atifthepoet koi dehshat nai hy musalman ghabrata nahi kabhi agar sacha musalmaan ho why r u spreading mayoosi poet sahib,neutral
@idevadhikari Dev da tmr new movie song Ami tmk valobasi I really loved :red_heart::face_blowing_a_kiss: a lot :smiling_face_with_heart-eyes::face_blowing_a_kiss::smiling_face::red_heart::beating_heart:....,neutral
@iVeenaKhan Shut up Fucking Bitch apni oqat mai Fucking dirty Pussy india mai Jes Ghar rhti usi se phudi Maro ke ba …,negative
My dad sometimes will chat to me like a girlfriend who ’ s super mad at you Me how are you dad ? Him good Me r …,neutral
@DesiStupides @anjanaomkashyap Karanji Congress ka waqthaar media me nahi jayega tho ye anchor sawal kisko puchenge …,neutral
@ZeeNewsHindi Avi tak toh socha v nahi hoga ye toh idea deraha hai BJP ko :face_with_tears_of_joy:,neutral
RT @UrvashiJaiswal7 Pehli nazar mein kaisa jaadu kr diya tera ban baitha h mera jiya Please @justvoot @anupkofficial bring them back toget …,positive
@balhara01 My favourite fast bowler was alan donald I used call him ANAL donald in school Thank God gaon ke schoo …,neutral
@kutty983 Inta goal achieve karle isme hi bharat ki naiya kuchh paar ho jayegi ab godse ka jikr nahi karna sachhai kisi ki mohtaj nahi hoti,negative
@arshad _ Geo Ager qom e youth wah wah leni ho to ik baar bolein . Nawaz Sharif chor ha . Apko followers b milenge tar …,neutral
@anjanaomkashyap Ye mera Desh hai jaha jaha ram Mandir ki rat to log roj lagate par unke adarsho Ko koi nahi Manta …,positive
@swayampriyajiii @VirusUncle VirusUncle k aise hi notifications km ni hote ... hmlog jhooth ka ar badha rhe hai ... block maarenge dono ko :face_with_tears_of_joy::face_with_tears_of_joy:,neutral
@yuvrajsambhy Thanks sir we have no option but bajao bin in front of Bhains,neutral
@Farukh393 Tmhari ghalti nhi h agar tmhari maa ny milawat a ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas …,negative
@zainsaeed89 @01shadowhunter @rabiafaroquee @ImFaried @Popcorn _ packet @MUSTAFA234564 @TakHliYa14 Jhut hai yeh :unamused_face:,negative
Modi DJ Song 2019 || मोदी की लहर आयी रे - Modi Ki Lehar Aayi Re || Lattest Modi Song 2019…,positive
RT @arshad _ mehmood3 Pmln ki b kiya auqat reh gaye hai kabbi bilawal to kabbi mangal k peechey hath band ker kharey hotey hain . ,negative
RT @leemiijoos lovelyz did an acoustic cover of bts ' boy with luv this sounds so heavenly,positive
Himmat mat har rak hausla wo manjar bhi aayega Pyase ke paas chal ke khud samundar bhi aayega Yu thak-har kar na …,positive
Hi I love the @disneyaladdin live action remake ... absolutely loved it,positive
@Adani _ Elec _ Mum sir aapki housing board ki ki office band kar dijiye yaha per shikayto per koi sunwai nahi hoti raa …,neutral
@NeerajS91722209 @shrawan0825 @gupta _ shreshth @thewirehindi @shivam _ kumarrr Modi to bhakto ka baap hain :face_with_tears_of_joy::face_with_tears_of_joy:,negative
@MaryamNSharif Pak army zendabad isi zendabad ... Murdabad gadhar family chor family lanati Qatari ki rakhel gashti maryam,negative
@nzmalik10 Ye Naeem ul haq wheel chair pay ?? Pakistan may to bhagta phirta hay . Lagta hay is k bhi asaasay khulnay walay hain :face_with_tears_of_joy:,neutral
just listened to my first jojo siwa song ............. i am a fan lol,neutral
@diksha _____ but i hate that bloody ekta kapoor she don't deserve multitalented actor like harshad pehle khud hc …,negative
@DrmDnr @RailwaySeva @drm _ apdj Ye he India ka rail koi bhi javab nahi deta or paisa pura le lete he kya DRM ya kisi …,positive
RT @arunsuikar @Devendr53380403 Good morning Sir Happy Saturday Jay Shree Ram Jay Shree Bajrangbali Dada,positive
RT @VikasJa05404735 Aadarniya modi ji aap se Mera nivedan h ki Pakistan m ho rahey hinduo pr julm ko aap veshvik patal pr purjor tarike se …,neutral
@7rick37 @DesiStupides Itne mahaan log hamare desh me hain bhai inki izzat karo . Kahin doosre desh inko kidnap na k …,positive
RT @rxtheatre Next up ! HOBSON'S CHOICE and we cannot wait for this hilarious new adaptation by @Tanika _ Gupta to hit the stage starring @T …,neutral
@0786Laraib Aisa keyon kah rahe hainin shaa Allah ham sab salaamat rahengen . Allah agle Ramzan se ham sab ko mulaqat Kare . Aameen .,positive
@yousuda @kiranahmedd @lrshadBhatti336 is ka matlab jin ka Oxford ma admission hota ha un ko nangy ghumna chahiay ... ? shame on you,negative
@awarastic @Toofani _ Devil @1NSTIG8R @siyakuchu Yeah tum sojao Good night,neutral
@muskanRai857600 Apke aeria me jo network best ho whi :grinning_face_with_smiling_eyes:,neutral
@Tejasvi _ Surya Bhai “ Bohot Hard Bohot Hard ” :victory_hand::sign_of_the_horns: Much moreall the best,positive
@Natz _ Slays tu to rcb ke grp se he :sneezing_face: ab purani ho chuki :relieved_face::rolling_on_the_floor_laughing: Sone de ab :sneezing_face::cat_with_wry_smile:,neutral
@MaizaHamed @Niazi _ 27 Shame on u .. apna pole dekh lo ziyada log apki es beghairti mei sath ni den gye,negative
@yeIlowcosmos happy birthday !! Tanders ka na hehehehe . San handa ?,neutral
RT @SalmansFauj Bharat is hitting all the right chord from the blockbuster trailer followed by chartbuster music & terrific adv booking .…,positive
@ARanganathan72 They are really behaving like children Mujhe batting nahi mili main kal se khelne nahi aaoonga,negative
RT @nouurxoo I ’ ll always be proud of you . Meen sharfnyyy no. Iloveeyouuuu :sparkling_heart::sparkling_heart:,neutral
Muqarrar hai ke tu Mu kar jayega Aye dost tune dosti ke maayine hi badal diye . . . fizugkbol befizul fizuliyat …,neutral
RT @ReachToKhalid Sach ki jeet hamesha hoti aayee hai aapki honesty ko Bengal he nahi poora Hindustan Salam karta hai Congratulations _ D …,positive
@345718 _ nk @ankitjain237 Isi ko kehte hai aankh mein patti laga kr k bhakti karna . Jaise congress kuch kiya hi nahi …,negative
@Shalini21302918 @Radha _ singh0710 Apna koi future nhi bata payega :backhand_index_pointing_right::winking_face_with_tongue:,neutral
@ARYSabirShakir Sabir Shakir Bhai Aap Sachay Muhib E Watan Haen Plz Hamid Meer Jesay Ghatya Ghadar Insano Kay Sath …,positive
RT @souljaian It ’ s All Personal Perception At The End Of Day So What Do I Know Anyway ? My World Is Mine Just As Yours Is Yours .,positive
@taeilofficiaI WE E E E E E E . you ’ re cuter . I LOGE YOU,positive
RT @bateesi _ andar Agr mein dost se naraaz hoon tou Crush ki kia ghalati Yaaawr :persevering_face: usey bhi 3 din se stalk nahi kiya . Ajeeeebbbbb !:loudly_crying_face:,neutral
@CricFan07 @indyurdu apna makeup wo khud nai karteen unke lye newz channels hi stylist rakhte hain unki marzi nai poochhi jati isma,positive
ICC ko request ki thi humne wo kehtay hain match to lazmi khelna parega aisy 2 points nahi de sakty England ko .,neutral
@shahid _ siddiqui Kamalnath ko tag nhi kar rhe kyunki Secular govt hai waha pe nhi sidhe Modi ko tag karta dara hua Muslim Shahid Siddique :grinning_face_with_smiling_eyes::rolling_on_the_floor_laughing:,neutral
Weekend tho tab tha jab 5 din school me gond ghisne Ke baad milta tha Nothing can reach that satisfaction,positive
Bhart me yahi haraam hai BC Ganga jamuni ki nazyaz piddio ko paida kar Bharat ko apvitra kar Diya Agar yahi son …,negative
@NadeemHaider787 @sheikhsafina @junaidabid63 Kuty ka bacha ye nara ha koi khud ki hi awaz bas,negative
Ruthe Ko Manane Ki Dua Wazifa Amal Tarika Aur Taweezvia @YouTube,neutral
@Bechariii Achi bhe hon pyari bhe bolti kam hon jani thanks siso for s / o love u :face_blowing_a_kiss::face_blowing_a_kiss::face_blowing_a_kiss::smiling_face_with_smiling_eyes::red_heart::red_heart:,positive
RT @ram _ jaiswal @Mirchiey @DrAVSriv @Javedakhtarjadu @narendramodi Yeh thukne wala ussi Khan market gang ka member hai jisko chor corrupt …,negative
Hum tumhein yaad karte hain ibadat ki tarah .. Tum bhi kabhi yaad karlo buri aadat ki tarah . @AnoorvaSinha …,neutral
@AskAnshul @MamataOfficial Please answer this simple question .. Jai Shri Ram,neutral
RT @CutestFunniest Me Bhai Tinde hain ? Sabzi wala Nahi . Me Laana bhi mat iss area me kabhi .,neutral
@INCMP Haar swikar karo ... nhi to baar baar harte rahoge .... EC ne bol diya ki saree mat aur evm k vote barabar h …,negative
Being Indian is not easy Relative's ke taane Arjit ke sad gaane . Marks bhagwan he jaane . Sharma ji ke bete se …,neutral
@RahulGandhi Good job pappu . Let ur mom do that job . U can carry on playing video games n watching chotta bheem for next 5 years .,negative
@BeingSalmanKhan Congratulations sir .. Bharat ke liya nehi .. app or katrina ... swag se swagat song ..750 million ke …,positive
Lol i tried to remain positive but howa hana . We are gong in circles to be honest . Disaster this !,neutral
@tweetify16 Bus jee apka husn e nazar hai :two_hearts: jo lhud piyara hota use sab piyare lagte :two_hearts: Obv ! Those were the best da …,positive
BJP ke hi Nahi apitu Pure Bharatvarsh vartmaan paridrishya me ab tak sabse safal Rajnitigya @AmitShah ji ko Grih m …,neutral
@SanjayAzadSln Rumours mat udao pehlye jaan lo kya hua hai ..... Chacha yeh watsup nahi hai twitter hai fwd msg game mat khelo .....,neutral
Pranam sir . Proud of You :folded_hands:,positive
@ravi4354 @varnishant @6 @nsitharaman @narendramodi @ravi4354 Bharat Murkh to hai ? To hi @chowkidar Chor hai,negative
RT @V _ Basilio08 Happy Birthday @SimplyGlyzz :party_popper::heart_with_arrow: I miss you ( have a blast and stay gorg mwa ! see u soon > 0 kwento kana haaa iloveyous …,positive
@prahladspatel Aap Hamare ghar padhare aapko Abhar aapko Damoh Lok Sabha say election mein Bhari Jeet Ki hardik Bad …,positive
@sardanarohit Nhi chahiy ese bhrast neta hamare TV dibet me ... Jo sirf chilla chilla kr dibet nhi hone dete ... Hone …,neutral
@issapeanut @kalina _ rose3 it ’ s ok pean . it ’ s alright buddy,positive
@RubikaLiyaquat You efficiency of anchoring a program is continuously deteriorating . Ab to dekhne ki himmat hi nahi …,negative
@vcktara Hi kak maaf banget ya untuk kendalanya ( supaya mimin bisa bantu cek yuk infokan data berikut via DM ya …,positive
@MaryamNSharif Jo Chor h wohi money trail chhupatey Hain or MAA Ka janazey pe Nahi atey or phir bar bar jail jatey …,neutral
@1420kunal @N42121319 @MsSanskriti @TheHinduMag @the _ hindu @nathan _ archana bol lo waise bhi bhakto ko authentic degree waale raas nahi aate,neutral
@CharuPragya @CNNnews18 @maryashakil You r a good leader like dr satypal ji ... i hope u will be in state assembly so …,positive
Hiiiii Luke from 5sos . If u can see my tweeet !?!?! Please click ' follow button ' for me . Makes my day happy so please,neutral
@husne __ ylcnk @romagnetique @EloraXiong I love u :smiling_face_with_hearts:,neutral
@BizAsia @patialababesony How can YHM ever be as no 1Thats a lie Anyone with a brain knows that Fake news No One Patiala Babes,negative
RT @pichy _ dekho Kuch baatein seedha dil par Lagti he Jaise you have used 100% of your Data,neutral
@OmarAyubKhan Daikhtay hain aap ki tabdeeli ka caravan kab apni lane change karta hai kuen k aap ko b har 5 saal ba …,neutral
Unpad gawar kahika . Just like most Pakis are . Bhik mangne layak bhi nahi rahe pak wale . Lol,negative
@tiddi34 @Umer _ hun @besmile95 @MahnoorQueen1 Hahahah kameeni mein already bahir hon is bar pakkri nahi gyee :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
I love Ambareesh Annaji I miss you Annaji,neutral
@McNamaraDynasty Lucky is a really nice gastro pub my girlfriend and I love . Fortunato is really good Italian . Scra …,positive
@kjaneb15 @KizziaCzarina God bless your heart BaJane . Praying with you . :folded_hands_medium-light_skin_tone:,positive
@followaanchal I think I know who she is :grinning_face_with_big_eyes: cos I also Unfollowed her :rolling_on_the_floor_laughing: pata nahi khud ko kya samajh te hai log,neutral
Congratulations sir I am so happy ki aap hamare PM bne dil sekarte hai aap ko thanku so much sir apne Indi …,neutral
@BeingSalmanKhan @Bharat _ TheFilm @aliabbaszafar @atulreellife @itsBhushanKumar @bindasbhidu @sonalikulkarni …,positive
RT @AadilSRKian @iamWajahat555 Kisi Ki Line Copy Paste Karna Aur Uske Niche Apna Naam Likhna This Is One Kind Of Lie To Yourself Aur Juth …,negative
:cherry_blossom::rose: Agr koi Tum se Bhalai ki Umid rkhy to Usay mayus mat kro Q K Logon ki Zrurton ka tum se wabsta hona Tum pr …,neutral
@jagrukindian89 @Akshaym69074206 @VedpSingh _ vps @bhaiyyajispeaks Bhai ab tumne rahul ko vote diya hmne bjp ko diy …,negative
RT @VikramR48535938 Election Commotion ne jo dalla giri is election me dikhai hai usse n Jane kitno ko galat rah chunane pe majaboor kiya …,negative
RT @Iqra _ Rajpoot333 @AzizUrRehmanCh7 @Aiman __ Khalid @iqrarulhassan @zartasha _ here Thankyou bhai post ab mujhy yqen haiun tak pohonch jay g …,positive
@fahadhameedahm1 @TarekFatah Kutto ki tarah bhonkne or bhikh mangne ke alawa tum logo ke pass kaam koi nhi baat toi …,negative
@gqindia @Rakulpreet You look absolutely stunning in whatever attire you choose . It is a sheer reflection of your elegance .,positive
Approve of this ! But hours need to be longer . At leastis doing one thing right but we still UNDERPAID …,negative
@GauravGarg888 @PrashantMavani sir prashant _ dhawan is kohinoor of study iq he is the best teacher of current aff …,positive
@ArunKum89253636 @Pinkimishr Jo hindu cong ko bhagawan manate hai unake paidais me farak hai nam keval hindu ka hai …,negative
RT @CAUCLaim 한국 댄스러시 팀 약자 AP Away from Pepsi AIM Alchohol Is Mine ELPY ELegant Play ' one Year ' SSR Super Super Rare SC 제일은행,neutral
@maniksharma _ 7 @PriyankIND @MirzaSania Good point Manik parsad sharma only 8 countries but still called World cup …,neutral
@PMOIndia _ LIVE Sriman Paramsatta ka Anurag anudan Aap par sadaiv barse aisi Mangal kamana ... Aap se ek anu …,positive
@jahangir _ mallik @kmsingh1963 @BhootSantosh Modi ji ne awas Yojana bhi bnayi hai ... Kafi logon ne iska laab v Liya hai ...,neutral
@FuzeProductions maine inke jaise jobless log nahi dekhe hai :face_with_tears_of_joy: kitna trend krte hai :woman_facepalming:,negative
@BenBell45725386 @lady _ bahati @Jashyie @MiriamMkanaka @monicaalphonce @HildaNewton21 Ha ha ha haaaaa,neutral
@Rohailk92 Loray lgne thy lg ye bc,neutral
@ImaanZHazir A kind father and a good doctor he always advised my kids beta Dawai achee cheez naheen,positive
@nitin _ quiry @ImRaina Thank you so much nitin Last wali wish to bohot special Hai :loudly_crying_face: Thanks :red_heart::red_heart::red_heart::flushed_face:,positive
@_ NKPENNING Thank you Nitish :smiling_face_with_smiling_eyes: ekdum taaza click hai .. Very good morning ..:hibiscus: Suraj ka tamtamaya chera dekh ke daudn …,positive
@d _ iqbal129 @ICC Chota sa garib desh Pakistan karj me Duba huva na inke team English aati 105 pe all out hote pichle 11 match hare :face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing::face_with_tears_of_joy:,neutral
@PanautiAuntyy @Iyervval @ReallySwara Rakhi pure drame baaj ha ha :face_with_tears_of_joy::face_with_tears_of_joy:. No one but a big joker .,negative
Terrorists ko election jita ke Parliament bhejne wale log Pratap Sarangi ke past pe surprised dikhne ka naatak kar …,negative
@ZartajjGulWazir @MaryamNSharif Maryam khud dekho tum logo ne Pakistan pr kitna zulam kiya tha or kr rhy ho kuch sh …,negative
@AsifManiyarM @Shehla _ Rashid To cow ko katna band kro problem solve tum muslim log hinduo k sentiment ki respect k …,neutral
@PaunMahesh _ INC @ArshadChishti _ @digvijaya _ 28 @arjunmodhwadia @RahulGandhi @priyankagandhi @ashokgehlot51 …,neutral
@mayanks78525372 @thewirehindi Tabhi to vah badnam ... Sale hindu dharmmt kro .. Kattar logo se hindu sha …,negative
@WhoSunilGrover Bharat movie ki promotion me aap kapil sharma show me jaoge sir I am your big fan sir,neutral
RT @being _ adhiraj @LoyalSalmanFan1 @RajeevMasand Bechare ko interview nhi dia bhai ne to rone laga :face_with_tears_of_joy:,neutral
Aamir Khan ki kaunsi movie hai aapki favourite ? Dil ya QSQT ? ZeeBollywood ShuddhBollywood Bollywood @aamir _ khan,neutral
RT @AngryRedd Kis chootiya mulk main reh rahay hain . Everyone should buy a gun and use it wherever necessary .. Fuck the law . Fuck the poli …,negative
@stevesmith49 2019 wining cup is virat kholi jai hindha,positive
@sach _ shukla Thanks for letting us know Sachin I'm really sorry to know your internet is down again Is there anyt …,neutral
@ShobhaGaur1 @AnyaayKabTak @komal _ tekwani @UshaTekwani @bunty _ photo @Keshav _ 0 _ 6 @Bapumerepyare @Bhavu2010 …,neutral
@anjali6975 @Komal __ bhatiya Teri maa ka bhosda banaya tha yahi .. Bhul gyi kya madrchod rand .. Kese chilla chilla ka …,negative
jini zindgi guzri a jini baki a sari ty lant beshumar .,neutral
Pathan Ki Girlfriend Ne Usy Message Kya I Miss You Buhat Dair Sochne K Bad Pathan Ne Jawab Diya Ok Muje Manzor He I Student You !,positive
@Anurudd07356679 @yadavakhilesh Are bjp to haar jaati lekin tum logo ne usse jitaya he Itna kichd uchhala ki kama …,negative
@asishpaul017 Hi Ashish we are incredibly grateful that you took the time out to leave us this note We will striv …,positive
RT @karthiksubbaraj NGK is a very bold & quirky film that sarcastically exposes current reality in politics with @selvaraghavan sirs touc …,positive
@aajtak Jis jagah m Muslim Ki aabadi zyada hai waha BJP n Muslim candidate ko hi ticket diya tha magar wo election …,neutral
@Ali _ MuhammadPTI Aap ny bhtt axhi taqreer kii . We really appreciate you . PehleyPakistan,positive
Hadd ho gayi hai aaj tak suna tha but aaj mere sath hua to pata laga ki online shopping par trust nhi kar sakte ₹1…,negative
Yes I listen to early 2000s rock am I bothering you ? No,neutral
Jis din is Mamta ke speech ke dauran koi aadmi ... ALLAHUAKBAR bolkar ... fataka fodega na ... tabhi asli maza aygaa ...!…,negative
@jitupatwari T . V . Debate me congress ka koi pravkta nahi pahuchana kya bhadve ...... Kaha se laata h itna nichpan,negative
